47270	117406	99	-3.59765625
47270	2046161	100	-3.796875
9454	1015006	1	0.91943359375
9454	3097771	2	0.68505859375
9454	3201159	3	0.68310546875
9454	3417885	4	0.46435546875
9454	611629	5	0.4453125
9454	2218628	6	0.1485595703125
9454	133956	7	0.1107177734375
9454	1046876	8	0.06231689453125
9454	272566	9	0.05084228515625
9454	1121176	10	0.033935546875
9454	90921	11	-0.007511138916015625
9454	1181137	12	-0.031524658203125
9454	1121173	13	-0.03485107421875
9454	133954	14	-0.1156005859375
9454	513631	15	-0.1451416015625
9454	1916735	16	-0.1630859375
9454	1654460	17	-0.261962890625
9454	1075606	18	-0.29736328125
9454	931414	19	-0.35791015625
9454	1048520	20	-0.476318359375
9454	657642	21	-0.49609375
9454	3196762	22	-0.57763671875
9454	90919	23	-0.58056640625
9454	2935426	24	-0.60693359375
9454	620699	25	-0.60986328125
9454	249980	26	-0.61767578125
9454	316366	27	-0.6337890625
9454	2621830	28	-0.65185546875
9454	373803	29	-0.65771484375
9454	232803	30	-0.7744140625
9454	1130203	31	-0.81396484375
9454	2823910	32	-0.8310546875
9454	1568453	33	-0.84130859375
9454	1501887	34	-0.85205078125
9454	2275792	35	-0.93603515625
9454	762986	36	-0.98046875
9454	2217687	37	-1.0390625
9454	786502	38	-1.0625
9454	2382278	39	-1.12890625
9454	2677474	40	-1.134765625
9454	834306	41	-1.2021484375
9454	1275494	42	-1.2041015625
9454	1452181	43	-1.2216796875
9454	3164173	44	-1.248046875
9454	131829	45	-1.2587890625
9454	2791969	46	-1.296875
9454	1205728	47	-1.3388671875
9454	1664269	48	-1.37890625
9454	3275175	49	-1.380859375
9454	3182076	50	-1.4453125
9454	315961	51	-1.515625
9454	2398731	52	-1.6103515625
9454	2169672	53	-1.6162109375
9454	3162873	54	-1.6259765625
9454	463660	55	-1.63671875
9454	2754490	56	-1.7060546875
9454	3505720	57	-1.765625
9454	733302	58	-1.77734375
9454	950870	59	-1.84375
9454	781358	60	-1.869140625
9454	803952	61	-1.8779296875
9454	844888	62	-1.888671875
9454	2317199	63	-2.1640625
9454	1036594	64	-2.20703125
9454	2516912	65	-2.208984375
9454	2712112	66	-2.275390625
9454	337804	67	-2.291015625
9454	249015	68	-2.294921875
9454	1181139	69	-2.37890625
9454	1953827	70	-2.38671875
9454	744097	71	-2.39453125
9454	977746	72	-2.4140625
9454	1277514	73	-2.44140625
9454	2165151	74	-2.5703125
9454	2768988	75	-2.580078125
9454	187538	76	-2.603515625
9454	3112016	77	-2.6328125
9454	3206323	78	-2.68359375
9454	3316118	79	-2.693359375
9454	1166028	80	-2.748046875
9454	1415593	81	-2.75
9454	2571634	82	-2.994140625
9454	2961732	83	-3.01953125
9454	3179488	84	-3.125
9454	1206808	85	-3.15625
9454	3268798	86	-3.181640625
9454	2266612	87	-3.1953125
9454	133033	88	-3.24609375
9454	3472763	89	-3.3984375
9454	2014736	90	-3.501953125
9454	2269768	91	-3.509765625
9454	2586324	92	-3.763671875
9454	1251191	93	-3.8125
9454	1915679	94	-3.919921875
9454	3201161	95	-3.935546875
9454	2693752	96	-4.2890625
9454	3525851	97	-4.5078125
9454	3048408	98	-4.51171875
9454	1337165	99	-4.8203125
9454	2007217	100	-5.5078125
17848	1405059	1	0.509765625
17848	212041	2	0.341796875
17848	3087177	3	0.290771484375
17848	2249673	4	0.2431640625
17848	169538	5	0.232177734375
17848	842642	6	0.2213134765625
17848	3063215	7	0.1829833984375
17848	2139228	8	0.171630859375
17848	707939	9	0.06243896484375
17848	1093980	10	0.00313568115234375
17848	510569	11	-0.0106658935546875
17848	2553238	12	-0.032073974609375
17848	1699878	13	-0.033233642578125
17848	211649	14	-0.068603515625
17848	3212424	15	-0.144775390625
17848	3526674	16	-0.1617431640625
17848	1376156	17	-0.287109375
17848	751480	18	-0.289794921875
17848	2449211	19	-0.293212890625
17848	1213863	20	-0.3017578125
17848	781744	21	-0.340087890625
17848	2904677	22	-0.36767578125
17848	2764324	23	-0.486328125
17848	1849674	24	-0.49267578125
17848	222659	25	-0.492919921875
17848	1293239	26	-0.61767578125
17848	2880052	27	-0.716796875
17848	323867	28	-0.75732421875
17848	3491122	29	-0.78857421875
17848	60484	30	-0.83251953125
17848	2162095	31	-0.8369140625
17848	2401767	32	-0.837890625
17848	2162092	33	-0.8671875
17848	41125	34	-0.873046875
17848	9886	35	-0.8955078125
17848	2910074	36	-0.90283203125
17848	1284655	37	-0.91015625
17848	1157300	38	-0.9140625
17848	887782	39	-0.9287109375
17848	1403921	40	-0.9423828125
17848	839945	41	-0.96142578125
17848	2299031	42	-0.9794921875
17848	3215337	43	-1.009765625
17848	327911	44	-1.025390625
17848	2139055	45	-1.0439453125
17848	1521757	46	-1.0439453125
17848	1188256	47	-1.046875
17848	2579634	48	-1.048828125
17848	3530463	49	-1.05078125
17848	770113	50	-1.0546875
17848	2466447	51	-1.05859375
17848	2869573	52	-1.05859375
17848	1096182	53	-1.05859375
17848	1254063	54	-1.0634765625
17848	2934875	55	-1.0654296875
17848	526644	56	-1.0654296875
17848	3550567	57	-1.095703125
17848	3071054	58	-1.1201171875
17848	552959	59	-1.12890625
17848	1157297	60	-1.1416015625
17848	1374318	61	-1.1552734375
17848	3448434	62	-1.1748046875
17848	1918612	63	-1.181640625
17848	102256	64	-1.2119140625
17848	3550572	65	-1.2451171875
17848	2407699	66	-1.3056640625
17848	1363194	67	-1.330078125
17848	1005404	68	-1.333984375
17848	1327193	69	-1.333984375
17848	3281173	70	-1.3818359375
17848	2229395	71	-1.4248046875
17848	1502740	72	-1.451171875
17848	921789	73	-1.4873046875
17848	3550571	74	-1.4892578125
17848	2300182	75	-1.5244140625
17848	1742198	76	-1.5703125
17848	2953108	77	-1.5888671875
17848	1588557	78	-1.603515625
17848	2157693	79	-1.6318359375
17848	1877342	80	-1.634765625
17848	259848	81	-1.6494140625
17848	2496560	82	-1.6962890625
17848	918294	83	-1.71484375
17848	1791698	84	-1.7158203125
17848	2934873	85	-1.716796875
17848	2231373	86	-1.7802734375
17848	2466453	87	-1.791015625
17848	255418	88	-1.794921875
17848	2752850	89	-1.7998046875
17848	1454072	90	-1.8623046875
17848	1112017	91	-1.912109375
17848	3247154	92	-1.9443359375
17848	3514761	93	-2.06640625
17848	490313	94	-2.275390625
17848	2607068	95	-2.31640625
17848	3292560	96	-2.427734375
17848	1502741	97	-2.470703125
17848	1496601	98	-2.5
17848	1564260	99	-2.650390625
17848	838225	100	-2.91796875
22882	2671394	1	0.7744140625
22882	1284534	2	0.7744140625
22882	1042574	3	0.724609375
22882	276612	4	0.67529296875
22882	3148017	5	0.62109375
22882	392203	6	0.62060546875
22882	2707492	7	0.6123046875
22882	1332907	8	0.54736328125
22882	2073624	9	0.53564453125
22882	2008067	10	0.5244140625
22882	102087	11	0.52294921875
22882	723724	12	0.51220703125
22882	2896613	13	0.49462890625
22882	1042578	14	0.490478515625
22882	1058746	15	0.4482421875
22882	1325937	16	0.446044921875
22882	3359488	17	0.44580078125
22882	742072	18	0.335693359375
22882	3219758	19	0.308349609375
22882	620139	20	0.2880859375
22882	1186875	21	0.2880859375
22882	2277247	22	0.2437744140625
22882	1191257	23	0.2320556640625
22882	2265695	24	0.1888427734375
22882	319034	25	0.17236328125
22882	3075484	26	0.12890625
22882	2184321	27	0.11181640625
22882	2548137	28	0.11181640625
22882	1511689	29	0.110107421875
22882	1182542	30	0.088623046875
22882	392204	31	0.088623046875
22882	2065620	32	0.0419921875
22882	623530	33	0.01175689697265625
22882	662185	34	0.00801849365234375
22882	1042575	35	0.0026149749755859375
22882	754808	36	0.0026149749755859375
22882	1325936	37	-0.007373809814453125
22882	1982724	38	-0.034881591796875
22882	109882	39	-0.043243408203125
22882	2892242	40	-0.09918212890625
22882	1022843	41	-0.10211181640625
22882	3215539	42	-0.10211181640625
22882	109884	43	-0.10491943359375
22882	2909507	44	-0.1856689453125
22882	1985355	45	-0.2149658203125
22882	1094421	46	-0.22119140625
22882	656538	47	-0.252685546875
22882	846524	48	-0.255126953125
22882	2742253	49	-0.26220703125
22882	433648	50	-0.2841796875
22882	1050734	51	-0.286376953125
22882	1652044	52	-0.287841796875
22882	540894	53	-0.287841796875
22882	2587179	54	-0.287841796875
22882	3219366	55	-0.287841796875
22882	2587181	56	-0.287841796875
22882	2657775	57	-0.3115234375
22882	1413229	58	-0.3427734375
22882	665873	59	-0.416748046875
22882	1439133	60	-0.416748046875
22882	720362	61	-0.50927734375
22882	3474733	62	-0.50927734375
22882	2754613	63	-0.51806640625
22882	1214328	64	-0.6025390625
22882	2631533	65	-0.603515625
22882	278304	66	-0.609375
22882	2268849	67	-0.6142578125
22882	3054155	68	-0.63427734375
22882	1612908	69	-0.77880859375
22882	1221970	70	-0.7802734375
22882	1134180	71	-0.7822265625
22882	2209085	72	-0.814453125
22882	1137388	73	-0.8232421875
22882	2065621	74	-0.82421875
22882	1382386	75	-0.8408203125
22882	3304040	76	-0.85986328125
22882	920033	77	-0.85986328125
22882	2606730	78	-0.8955078125
22882	1590812	79	-0.90087890625
22882	2444840	80	-0.93896484375
22882	2609572	81	-0.94482421875
22882	380523	82	-0.9697265625
22882	2478696	83	-0.98193359375
22882	1099403	84	-0.98681640625
22882	3484363	85	-1.0244140625
22882	281711	86	-1.0244140625
22882	2445029	87	-1.052734375
22882	1026577	88	-1.0556640625
22882	3097852	89	-1.251953125
22882	1184964	90	-1.314453125
22882	2112906	91	-1.3623046875
22882	2839837	92	-1.376953125
22882	552513	93	-1.380859375
22882	37160	94	-1.380859375
22882	1169391	95	-1.4267578125
22882	1690237	96	-1.4951171875
22882	3068411	97	-1.580078125
22882	1164765	98	-2.080078125
22882	298169	99	-2.080078125
22882	540582	100	-2.55078125
21741	3327304	1	2.27734375
21741	117881	2	2.27734375
21741	117883	3	2.169921875
21741	2465804	4	1.984375
21741	2008067	5	1.9267578125
21741	2090969	6	1.771484375
21741	328405	7	1.5849609375
21741	1890921	8	1.5751953125
21741	2034056	9	1.5615234375
21741	2870302	10	1.5615234375
21741	540836	11	1.5595703125
21741	1623337	12	1.4912109375
21741	765693	13	1.4697265625
21741	19701	14	1.4697265625
21741	19700	15	1.4697265625
21741	2471674	16	1.4697265625
21741	19699	17	1.4453125
21741	542626	18	1.4453125
21741	541403	19	1.4248046875
21741	150669	20	1.3740234375
21741	2374366	21	1.26953125
21741	2954953	22	1.25390625
21741	3532564	23	1.2412109375
21741	130648	24	1.2177734375
21741	2073625	25	1.1943359375
21741	1058746	26	1.1298828125
21741	755330	27	1.115234375
21741	3532566	28	1.115234375
21741	25891	29	1.078125
21741	1748819	30	1.037109375
21741	498056	31	0.9248046875
21741	1685848	32	0.86962890625
21741	2732716	33	0.86767578125
21741	135543	34	0.86181640625
21741	1022844	35	0.8505859375
21741	3068410	36	0.83154296875
21741	2954951	37	0.79248046875
21741	2954950	38	0.77197265625
21741	2712418	39	0.74072265625
21741	540838	40	0.6787109375
21741	197945	41	0.6787109375
21741	351962	42	0.6337890625
21741	2234430	43	0.6337890625
21741	1624554	44	0.6337890625
21741	281683	45	0.6337890625
21741	2548136	46	0.6337890625
21741	446514	47	0.53662109375
21741	3219758	48	0.509765625
21741	968493	49	0.49755859375
21741	458068	50	0.347900390625
21741	2954949	51	0.293212890625
21741	222541	52	0.244873046875
21741	1632625	53	0.2276611328125
21741	2548135	54	0.2049560546875
21741	846524	55	0.1339111328125
21741	220736	56	0.11572265625
21741	328944	57	0.10546875
21741	1204081	58	0.01036834716796875
21741	2700471	59	-0.0266265869140625
21741	1483023	60	-0.036773681640625
21741	3234578	61	-0.05291748046875
21741	1591395	62	-0.0672607421875
21741	1788328	63	-0.0694580078125
21741	358192	64	-0.10284423828125
21741	130647	65	-0.1141357421875
21741	2374368	66	-0.1170654296875
21741	27328	67	-0.2039794921875
21741	1186875	68	-0.2264404296875
21741	620139	69	-0.2264404296875
21741	727781	70	-0.2861328125
21741	1649923	71	-0.328857421875
21741	2470753	72	-0.328857421875
21741	3032391	73	-0.33544921875
21741	1190021	74	-0.420166015625
21741	1204080	75	-0.53466796875
21741	2437212	76	-0.58984375
21741	2993055	77	-0.6533203125
21741	570622	78	-0.7412109375
21741	1583349	79	-0.92236328125
21741	2634875	80	-1.0986328125
21741	160509	81	-1.1025390625
21741	2520234	82	-1.1044921875
21741	2520233	83	-1.1044921875
21741	3027550	84	-1.2890625
21741	3027551	85	-1.349609375
21741	3068411	86	-1.4423828125
21741	1157648	87	-1.4697265625
21741	1528756	88	-1.4736328125
21741	1184964	89	-1.5234375
21741	3215539	90	-1.60546875
21741	1022843	91	-1.60546875
21741	223740	92	-1.6875
21741	782524	93	-2.107421875
21741	3304040	94	-2.220703125
21741	920033	95	-2.220703125
21741	2606730	96	-2.28515625
21741	3140456	97	-2.640625
21741	1857234	98	-2.640625
21741	2034057	99	-2.71484375
21741	3148688	100	-5.9765625
18101	1059659	1	1.4013671875
18101	1059658	2	1.041015625
18101	1059660	3	0.99365234375
18101	142086	4	-0.19580078125
18101	1315098	5	-0.22021484375
18101	713021	6	-0.2626953125
18101	698563	7	-0.2890625
18101	1494267	8	-0.345458984375
18101	3032049	9	-0.3525390625
18101	2808183	10	-0.360107421875
18101	2546694	11	-0.384033203125
18101	616030	12	-0.42236328125
18101	3399284	13	-0.44189453125
18101	3276330	14	-0.453125
18101	2645287	15	-0.5009765625
18101	3276643	16	-0.50146484375
18101	3099776	17	-0.50244140625
18101	3483528	18	-0.51904296875
18101	57667	19	-0.521484375
18101	171574	20	-0.53515625
18101	14383	21	-0.53759765625
18101	962835	22	-0.54443359375
18101	2919567	23	-0.54541015625
18101	1199457	24	-0.5712890625
18101	171575	25	-0.5849609375
18101	2297436	26	-0.5966796875
18101	3135163	27	-0.6025390625
18101	522010	28	-0.609375
18101	1358749	29	-0.61083984375
18101	3424599	30	-0.62939453125
18101	3424598	31	-0.62939453125
18101	3553189	32	-0.6318359375
18101	1164781	33	-0.6318359375
18101	2764332	34	-0.63818359375
18101	3553187	35	-0.67236328125
18101	3220515	36	-0.67236328125
18101	2826520	37	-0.68505859375
18101	2381562	38	-0.7080078125
18101	2244116	39	-0.70947265625
18101	190803	40	-0.72607421875
18101	14385	41	-0.74560546875
18101	3390549	42	-0.74609375
18101	1361397	43	-0.74658203125
18101	3497516	44	-0.75439453125
18101	3409918	45	-0.806640625
18101	455571	46	-0.80712890625
18101	3050267	47	-0.822265625
18101	3283574	48	-0.8349609375
18101	2188631	49	-0.84130859375
18101	252163	50	-0.86572265625
18101	420770	51	-0.88232421875
18101	1170351	52	-0.94482421875
18101	394091	53	-0.9755859375
18101	166755	54	-0.9951171875
18101	2826637	55	-0.9970703125
18101	3139214	56	-1.0146484375
18101	1009835	57	-1.0263671875
18101	896460	58	-1.046875
18101	166766	59	-1.05859375
18101	878791	60	-1.0849609375
18101	499723	61	-1.1376953125
18101	315658	62	-1.158203125
18101	3497515	63	-1.1611328125
18101	897696	64	-1.181640625
18101	222622	65	-1.1845703125
18101	3429980	66	-1.2119140625
18101	3090141	67	-1.25
18101	2420392	68	-1.3056640625
18101	93075	69	-1.34375
18101	2919569	70	-1.44921875
18101	1220099	71	-1.49609375
18101	2845577	72	-1.5380859375
18101	2876240	73	-1.5390625
18101	469273	74	-1.6728515625
18101	2671869	75	-1.80859375
18101	667625	76	-1.8388671875
18101	196141	77	-1.919921875
18101	435209	78	-1.9208984375
18101	2803547	79	-1.96875
18101	322211	80	-1.9833984375
18101	2813518	81	-2.111328125
18101	2803687	82	-2.16015625
18101	1110433	83	-2.22265625
18101	455572	84	-2.248046875
18101	2826639	85	-2.263671875
18101	2720539	86	-2.314453125
18101	222619	87	-2.330078125
18101	816229	88	-2.595703125
18101	1277545	89	-2.6328125
18101	275319	90	-2.701171875
18101	3193725	91	-2.70703125
18101	1361177	92	-2.70703125
18101	364153	93	-2.740234375
18101	2420393	94	-2.791015625
18101	884971	95	-2.859375
18101	1860768	96	-2.900390625
18101	3280192	97	-2.96484375
18101	1182159	98	-2.970703125
18101	281660	99	-3.25390625
18101	641998	100	-3.669921875
15063	2503474	1	0.5751953125
15063	2783739	2	0.5048828125
15063	1384820	3	0.4814453125
15063	2147136	4	0.40234375
15063	2878271	5	0.373046875
15063	3066621	6	0.36474609375
15063	2878270	7	0.267578125
15063	528834	8	0.24560546875
15063	3066624	9	0.2391357421875
15063	242039	10	0.162109375
15063	222622	11	0.1488037109375
15063	2147139	12	0.07098388671875
15063	3203396	13	-0.1519775390625
15063	3099776	14	-0.190673828125
15063	1113061	15	-0.20703125
15063	2343246	16	-0.287841796875
15063	2188631	17	-0.28955078125
15063	2783740	18	-0.3505859375
15063	2188628	19	-0.361083984375
15063	461275	20	-0.369384765625
15063	2878272	21	-0.370849609375
15063	1730130	22	-0.39794921875
15063	2878274	23	-0.40087890625
15063	437440	24	-0.414794921875
15063	2845577	25	-0.432861328125
15063	2834062	26	-0.55078125
15063	3497515	27	-0.5537109375
15063	196141	28	-0.61962890625
15063	3203398	29	-0.62451171875
15063	131277	30	-0.67236328125
15063	3439119	31	-0.6904296875
15063	935547	32	-0.8486328125
15063	895927	33	-0.89892578125
15063	2876965	34	-0.9013671875
15063	170835	35	-0.95263671875
15063	170838	36	-0.9912109375
15063	2147138	37	-1.08203125
15063	2438760	38	-1.0947265625
15063	2764332	39	-1.11328125
15063	2876963	40	-1.2021484375
15063	1009510	41	-1.2099609375
15063	2419503	42	-1.2255859375
15063	2750245	43	-1.2626953125
15063	1078812	44	-1.2724609375
15063	322211	45	-1.2978515625
15063	2720543	46	-1.333984375
15063	2040719	47	-1.3408203125
15063	2383473	48	-1.34375
15063	302011	49	-1.369140625
15063	1009505	50	-1.3828125
15063	2503476	51	-1.3974609375
15063	2813518	52	-1.404296875
15063	2566186	53	-1.4384765625
15063	456261	54	-1.4462890625
15063	301784	55	-1.4541015625
15063	281659	56	-1.5078125
15063	2792613	57	-1.515625
15063	2803547	58	-1.53125
15063	460721	59	-1.5439453125
15063	94281	60	-1.5478515625
15063	2803687	61	-1.5615234375
15063	400070	62	-1.6083984375
15063	364153	63	-1.6240234375
15063	2671869	64	-1.6484375
15063	456602	65	-1.6767578125
15063	100866	66	-1.6787109375
15063	3193725	67	-1.7080078125
15063	884971	68	-1.7255859375
15063	455572	69	-1.7412109375
15063	1294607	70	-1.7763671875
15063	165666	71	-1.7822265625
15063	3548361	72	-1.8134765625
15063	3514201	73	-1.8154296875
15063	166755	74	-1.8779296875
15063	469273	75	-1.9501953125
15063	2086242	76	-1.9775390625
15063	100869	77	-1.98828125
15063	3155690	78	-2.017578125
15063	1860768	79	-2.05859375
15063	482164	80	-2.07421875
15063	263528	81	-2.078125
15063	222619	82	-2.08203125
15063	3285135	83	-2.095703125
15063	564034	84	-2.125
15063	88270	85	-2.220703125
15063	887943	86	-2.259765625
15063	2899084	87	-2.2890625
15063	1361177	88	-2.298828125
15063	1564335	89	-2.318359375
15063	1401635	90	-2.38671875
15063	1277545	91	-2.423828125
15063	281660	92	-2.439453125
15063	3284261	93	-2.53515625
15063	1182159	94	-2.6796875
15063	275319	95	-3.158203125
15063	3262262	96	-3.1953125
15063	1011656	97	-3.224609375
15063	2792247	98	-3.251953125
15063	1966555	99	-3.70703125
15063	3469814	100	-4.4296875
36473	266624	1	0.76318359375
36473	225779	2	0.268310546875
36473	53935	3	0.1077880859375
36473	225778	4	0.060791015625
36473	1280073	5	0.0465087890625
36473	2121806	6	0.01538848876953125
36473	1398596	7	0.00841522216796875
36473	879082	8	-0.07025146484375
36473	1270836	9	-0.08343505859375
36473	3222123	10	-0.0859375
36473	1475765	11	-0.135009765625
36473	3148888	12	-0.193603515625
36473	1957240	13	-0.193603515625
36473	2454331	14	-0.33056640625
36473	84385	15	-0.433837890625
36473	266617	16	-0.498291015625
36473	1970828	17	-0.51416015625
36473	3444392	18	-0.58740234375
36473	2020755	19	-0.59814453125
36473	84382	20	-0.6875
36473	991637	21	-0.7109375
36473	1281019	22	-0.71435546875
36473	1061721	23	-0.73193359375
36473	1582024	24	-0.73193359375
36473	1582025	25	-0.79345703125
36473	3148887	26	-0.8173828125
36473	957967	27	-0.83935546875
36473	2303478	28	-0.8427734375
36473	2020753	29	-0.84765625
36473	1808797	30	-0.85205078125
36473	225780	31	-0.85205078125
36473	1270837	32	-0.9248046875
36473	2158550	33	-0.9287109375
36473	2343987	34	-0.9697265625
36473	679866	35	-0.97705078125
36473	1505054	36	-0.994140625
36473	1957677	37	-1.017578125
36473	1035201	38	-1.029296875
36473	1987158	39	-1.0390625
36473	2716707	40	-1.0732421875
36473	1636646	41	-1.080078125
36473	126985	42	-1.1689453125
36473	258010	43	-1.17578125
36473	2476546	44	-1.1923828125
36473	2867492	45	-1.220703125
36473	285575	46	-1.228515625
36473	1294851	47	-1.228515625
36473	3099839	48	-1.2294921875
36473	985032	49	-1.2353515625
36473	2970296	50	-1.2353515625
36473	2094137	51	-1.275390625
36473	3031524	52	-1.2900390625
36473	1061722	53	-1.318359375
36473	2020757	54	-1.3232421875
36473	1427484	55	-1.3603515625
36473	2871567	56	-1.3671875
36473	2871214	57	-1.3740234375
36473	225692	58	-1.3759765625
36473	429265	59	-1.3779296875
36473	544743	60	-1.4638671875
36473	1365339	61	-1.4755859375
36473	285578	62	-1.50390625
36473	2144207	63	-1.5380859375
36473	3311627	64	-1.5380859375
36473	2847147	65	-1.583984375
36473	95554	66	-1.5869140625
36473	2396558	67	-1.5869140625
36473	109223	68	-1.6328125
36473	1051193	69	-1.685546875
36473	2020756	70	-1.685546875
36473	2197091	71	-1.728515625
36473	502082	72	-1.728515625
36473	3038504	73	-1.8798828125
36473	1619969	74	-1.888671875
36473	1957679	75	-1.927734375
36473	2452602	76	-1.951171875
36473	626595	77	-1.95703125
36473	1191578	78	-1.9931640625
36473	2770733	79	-1.9931640625
36473	1505055	80	-2.04296875
36473	2209937	81	-2.060546875
36473	2336263	82	-2.111328125
36473	1243340	83	-2.140625
36473	1061720	84	-2.22265625
36473	2447670	85	-2.369140625
36473	2126423	86	-2.380859375
36473	1632589	87	-2.501953125
36473	216711	88	-2.529296875
36473	1488	89	-2.54296875
36473	1235341	90	-2.572265625
36473	1391511	91	-2.625
36473	1261992	92	-2.720703125
36473	1137702	93	-2.7421875
36473	1433493	94	-2.79296875
36473	3284903	95	-2.8984375
36473	576290	96	-3.099609375
36473	779491	97	-3.181640625
36473	2779046	98	-3.259765625
36473	1582771	99	-3.3671875
36473	2704569	100	-4.296875
36388	1776625	1	1.0966796875
36388	3377494	2	0.86181640625
36388	285576	3	0.86181640625
36388	1957677	4	0.8115234375
36388	2727159	5	0.80517578125
36388	184744	6	0.75390625
36388	84382	7	0.7255859375
36388	1270836	8	0.58203125
36388	728398	9	0.477783203125
36388	1238935	10	0.440673828125
36388	2802044	11	0.413330078125
36388	1061721	12	0.277587890625
36388	1582024	13	0.277587890625
36388	1323505	14	0.2314453125
36388	1700439	15	0.2257080078125
36388	1238937	16	0.194091796875
36388	3143577	17	0.09454345703125
36388	216713	18	0.08441162109375
36388	567291	19	0.07855224609375
36388	183001	20	0.049774169921875
36388	969328	21	-0.00916290283203125
36388	1072111	22	-0.0145721435546875
36388	1340809	23	-0.027130126953125
36388	2688553	24	-0.1435546875
36388	1160848	25	-0.1435546875
36388	2682339	26	-0.15283203125
36388	1072112	27	-0.1558837890625
36388	3413536	28	-0.2352294921875
36388	808706	29	-0.2352294921875
36388	381786	30	-0.274169921875
36388	363606	31	-0.274169921875
36388	331471	32	-0.278076171875
36388	3100012	33	-0.284423828125
36388	2137429	34	-0.284423828125
36388	1638889	35	-0.2861328125
36388	184741	36	-0.2958984375
36388	627773	37	-0.32275390625
36388	2032395	38	-0.338134765625
36388	350821	39	-0.35986328125
36388	1450698	40	-0.38232421875
36388	2238725	41	-0.396728515625
36388	3106203	42	-0.4267578125
36388	1114878	43	-0.436767578125
36388	2952177	44	-0.44873046875
36388	184743	45	-0.45458984375
36388	1220981	46	-0.50146484375
36388	1684634	47	-0.50634765625
36388	982250	48	-0.51416015625
36388	339737	49	-0.51513671875
36388	3435582	50	-0.5244140625
36388	570332	51	-0.5263671875
36388	3286744	52	-0.52978515625
36388	1149012	53	-0.55419921875
36388	1420935	54	-0.599609375
36388	978773	55	-0.6005859375
36388	2561860	56	-0.61181640625
36388	2359441	57	-0.62646484375
36388	1957679	58	-0.62890625
36388	2682341	59	-0.6298828125
36388	2779047	60	-0.66552734375
36388	344221	61	-0.66943359375
36388	728399	62	-0.6748046875
36388	1340808	63	-0.69921875
36388	2779045	64	-0.716796875
36388	594647	65	-0.72900390625
36388	3094003	66	-0.74267578125
36388	3140287	67	-0.74462890625
36388	3346435	68	-0.74560546875
36388	2020753	69	-0.75537109375
36388	3452439	70	-0.75927734375
36388	2486695	71	-0.78125
36388	302480	72	-0.79345703125
36388	2359440	73	-0.79345703125
36388	594646	74	-0.79345703125
36388	112018	75	-0.79931640625
36388	2734465	76	-0.80078125
36388	2998095	77	-0.84033203125
36388	1271837	78	-0.85595703125
36388	2209937	79	-0.89013671875
36388	2786341	80	-0.93994140625
36388	2020757	81	-0.96728515625
36388	3505238	82	-0.98486328125
36388	236282	83	-1.0087890625
36388	3147116	84	-1.0859375
36388	1957678	85	-1.087890625
36388	2686481	86	-1.1162109375
36388	1505054	87	-1.146484375
36388	1004095	88	-1.20703125
36388	3415921	89	-1.236328125
36388	3457258	90	-1.2900390625
36388	982248	91	-1.3046875
36388	214948	92	-1.318359375
36388	2952175	93	-1.3681640625
36388	1761468	94	-1.5009765625
36388	2475710	95	-1.5224609375
36388	725434	96	-1.572265625
36388	549522	97	-1.65625
36388	1957675	98	-1.7080078125
36388	1045544	99	-1.8515625
36388	2398027	100	-2.123046875
43781	1270836	1	0.93603515625
43781	225779	2	0.56640625
43781	736940	3	0.43310546875
43781	372339	4	0.341552734375
43781	2020753	5	0.21875
43781	184744	6	0.2022705078125
43781	3099839	7	0.1407470703125
43781	225782	8	0.07476806640625
43781	2020752	9	0.07476806640625
43781	1427484	10	0.04052734375
43781	2020757	11	0.03582763671875
43781	84382	12	-0.051422119140625
43781	2871214	13	-0.1103515625
43781	2094137	14	-0.1348876953125
43781	546338	15	-0.291748046875
43781	1061721	16	-0.3095703125
43781	1582024	17	-0.3095703125
43781	1781124	18	-0.3740234375
43781	266617	19	-0.413818359375
43781	754798	20	-0.4326171875
43781	745352	21	-0.4326171875
43781	1072112	22	-0.43701171875
43781	84385	23	-0.46044921875
43781	1270837	24	-0.48876953125
43781	3446681	25	-0.5234375
43781	113343	26	-0.55322265625
43781	1685222	27	-0.576171875
43781	2158550	28	-0.591796875
43781	991637	29	-0.61279296875
43781	2596369	30	-0.7763671875
43781	1280073	31	-0.810546875
43781	3148887	32	-0.8388671875
43781	679866	33	-0.8525390625
43781	544743	34	-0.95654296875
43781	2744902	35	-0.95849609375
43781	2779045	36	-0.97900390625
43781	1505054	37	-1.0048828125
43781	2847147	38	-1.1005859375
43781	1243340	39	-1.1142578125
43781	2152369	40	-1.1875
43781	1776625	41	-1.2255859375
43781	812420	42	-1.2373046875
43781	1957677	43	-1.2548828125
43781	1837345	44	-1.283203125
43781	53935	45	-1.28515625
43781	922419	46	-1.3408203125
43781	41657	47	-1.349609375
43781	2779047	48	-1.353515625
43781	619764	49	-1.3798828125
43781	1808797	50	-1.3828125
43781	225780	51	-1.3828125
43781	1072111	52	-1.3857421875
43781	1051749	53	-1.486328125
43781	1270329	54	-1.5263671875
43781	1179040	55	-1.619140625
43781	3352132	56	-1.6513671875
43781	2228116	57	-1.6943359375
43781	1505055	58	-1.703125
43781	75220	59	-1.7099609375
43781	1051193	60	-1.7314453125
43781	2020756	61	-1.7314453125
43781	812645	62	-1.736328125
43781	743066	63	-1.7734375
