20356	3404829	36	0.27294921875
20356	790262	37	0.1910400390625
20356	170140	38	0.1148681640625
20356	90976	39	-0.07135009765625
20356	739781	40	-0.11383056640625
20356	544419	41	-0.11383056640625
20356	1911552	42	-0.1622314453125
20356	2623515	43	-0.444091796875
20356	293361	44	-0.53662109375
20356	629992	45	-0.54931640625
20356	3355858	46	-0.55126953125
20356	790265	47	-0.56298828125
20356	1091565	48	-0.58056640625
20356	352320	49	-0.59521484375
20356	3409601	50	-0.7119140625
20356	170142	51	-0.7529296875
20356	96937	52	-0.78466796875
20356	2380799	53	-0.9287109375
20356	3357974	54	-1.0078125
20356	1345810	55	-1.05078125
20356	1613490	56	-1.0576171875
20356	3412040	57	-1.24609375
20356	100390	58	-1.2578125
20356	2161977	59	-1.30859375
20356	2069576	60	-1.3837890625
20356	2453413	61	-1.46875
20356	1983113	62	-1.5126953125
20356	1759775	63	-1.5791015625
20356	2623514	64	-1.59375
20356	2623898	65	-1.642578125
20356	1972926	66	-1.7265625
20356	3416922	67	-1.875
20356	2378661	68	-2.23046875
20356	2825118	69	-2.265625
20356	1316781	70	-2.30078125
20356	2789933	71	-2.35546875
20356	965616	72	-2.505859375
20356	1927090	73	-2.65625
20356	1348582	74	-2.80859375
20356	1658853	75	-3.19921875
20356	1494753	76	-3.23828125
20356	402244	77	-3.41015625
20356	724931	78	-3.4921875
20356	3192637	79	-3.4921875
20356	2613946	80	-3.63671875
20356	1835657	81	-3.666015625
20356	273374	82	-3.822265625
20356	2665388	83	-3.89453125
20356	3416923	84	-3.908203125
20356	2668746	85	-4.25390625
20356	2289034	86	-4.3515625
20356	3055972	87	-4.44921875
20356	2182072	88	-4.50390625
20356	633557	89	-4.84765625
20356	3334291	90	-5.04296875
20356	454882	91	-5.08203125
20356	2808648	92	-5.11328125
20356	3448139	93	-5.15234375
20356	3409881	94	-5.16796875
20356	730929	95	-5.3515625
20356	1957063	96	-5.45703125
20356	2523744	97	-5.72265625
20356	2761360	98	-5.92578125
20356	3298291	99	-6.8984375
20356	2626418	100	-7.12109375
46579	756003	1	4.91796875
46579	1111291	2	4.3828125
46579	1662435	3	3.310546875
46579	3447779	4	3.3046875
46579	166937	5	3.1796875
46579	3196697	6	2.8671875
46579	234892	7	2.7109375
46579	172491	8	2.509765625
46579	484808	9	2.265625
46579	3494842	10	1.83984375
46579	599465	11	1.734375
46579	2660644	12	1.513671875
46579	1671441	13	1.4716796875
46579	1795289	14	1.1845703125
46579	599466	15	1.1845703125
46579	309	16	1.1396484375
46579	3196698	17	1.1396484375
46579	1118203	18	0.91943359375
46579	1111295	19	0.84619140625
46579	3528636	20	0.65185546875
46579	56108	21	0.51171875
46579	2522075	22	0.331787109375
46579	234890	23	0.0233154296875
46579	2271557	24	-0.055511474609375
46579	1067633	25	-0.23974609375
46579	952972	26	-0.443115234375
46579	3293373	27	-0.443115234375
46579	2088750	28	-0.486572265625
46579	2038796	29	-0.634765625
46579	39086	30	-0.8271484375
46579	228143	31	-1.060546875
46579	384592	32	-1.14453125
46579	1070558	33	-1.3359375
46579	595424	34	-1.564453125
46579	3196563	35	-1.669921875
46579	220164	36	-1.6708984375
46579	2698277	37	-1.81640625
46579	2483873	38	-1.94921875
46579	2254301	39	-2.10546875
46579	1037888	40	-2.14453125
46579	2615532	41	-2.23046875
46579	595426	42	-2.251953125
46579	1993126	43	-2.33203125
46579	761459	44	-2.416015625
46579	3037064	45	-2.5234375
46579	1972438	46	-2.60546875
46579	538325	47	-2.611328125
46579	1121180	48	-2.611328125
46579	1858084	49	-2.7109375
46579	45769	50	-2.90625
46579	1659032	51	-2.9453125
46579	2091754	52	-3.001953125
46579	3391733	53	-3.060546875
46579	1120038	54	-3.146484375
46579	172978	55	-3.16015625
46579	880121	56	-3.203125
46579	2199593	57	-3.212890625
46579	2811609	58	-3.498046875
46579	1512337	59	-3.50390625
46579	2918061	60	-3.59765625
46579	54036	61	-3.99609375
46579	3465227	62	-4.3203125
46579	2490092	63	-4.66796875
46579	3055938	64	-4.69140625
46579	1099626	65	-4.69921875
46579	802188	66	-4.734375
46579	45771	67	-4.84375
46579	39088	68	-4.91015625
46579	2679720	69	-5.03125
46579	495266	70	-5.50390625
46579	3071823	71	-5.5078125
46579	2165554	72	-5.66015625
46579	421656	73	-5.734375
46579	303602	74	-6.0390625
46579	1201675	75	-6.109375
46579	3417323	76	-6.16796875
46579	2895136	77	-6.47265625
46579	3406445	78	-6.6328125
46579	528960	79	-6.63671875
46579	2540435	80	-6.6875
46579	2500185	81	-6.7734375
46579	2814627	82	-6.79296875
46579	2520589	83	-6.85546875
46579	244140	84	-6.87109375
46579	457617	85	-6.875
46579	2815124	86	-6.87890625
46579	955888	87	-6.8828125
46579	2892325	88	-6.89453125
46579	121500	89	-6.92578125
46579	2813554	90	-7.12109375
46579	2413549	91	-7.140625
46579	3526269	92	-7.15625
46579	2101961	93	-7.1953125
46579	2708922	94	-7.2890625
46579	2900134	95	-7.29296875
46579	2088882	96	-7.46875
46579	3511347	97	-7.6875
46579	172979	98	-7.8671875
46579	3221427	99	-8.046875
46579	1589506	100	-8.203125
38608	494065	1	4.41015625
38608	3250461	2	4.16015625
38608	169529	3	4.1328125
38608	3414921	4	3.873046875
38608	1109595	5	3.294921875
38608	1527738	6	3.125
38608	3494842	7	2.9765625
38608	1118468	8	2.609375
38608	3561795	9	2.5234375
38608	985385	10	2.5234375
38608	2892997	11	2.51953125
38608	3197115	12	2.482421875
38608	2867514	13	2.451171875
38608	1795290	14	2.212890625
38608	788781	15	2.064453125
38608	599466	16	1.806640625
38608	1795289	17	1.806640625
38608	599465	18	1.7099609375
38608	3057323	19	1.6826171875
38608	1120041	20	1.560546875
38608	806274	21	1.5458984375
38608	1988232	22	1.3583984375
38608	2745296	23	1.29296875
38608	1818241	24	1.201171875
38608	504493	25	1.0283203125
38608	914232	26	0.87939453125
38608	1120039	27	0.853515625
38608	1215035	28	0.6943359375
38608	3461868	29	0.625
38608	1415989	30	0.625
38608	2371261	31	0.55322265625
38608	1195265	32	0.54931640625
38608	745499	33	0.49462890625
38608	925880	34	0.446533203125
38608	1141779	35	0.421875
38608	3422203	36	0.410400390625
38608	3356027	37	0.359375
38608	732912	38	0.267578125
38608	3298088	39	0.1751708984375
38608	1017901	40	0.1751708984375
38608	1795288	41	0.1424560546875
38608	3095282	42	0.08013916015625
38608	1415986	43	0.0684814453125
38608	4232	44	0.034454345703125
38608	1120038	45	-0.011932373046875
38608	2277285	46	-0.0255126953125
38608	1122088	47	-0.0255126953125
38608	299918	48	-0.0281219482421875
38608	3063990	49	-0.0550537109375
38608	732916	50	-0.0716552734375
38608	2009507	51	-0.12469482421875
38608	3472747	52	-0.2037353515625
38608	1835488	53	-0.251708984375
38608	1195269	54	-0.291259765625
38608	914233	55	-0.291259765625
38608	1085541	56	-0.32177734375
38608	533797	57	-0.32177734375
38608	2716006	58	-0.36474609375
38608	608292	59	-0.430908203125
38608	2767346	60	-0.453857421875
38608	788784	61	-0.468017578125
38608	914234	62	-0.51025390625
38608	2892998	63	-0.5419921875
38608	666228	64	-0.5419921875
38608	2499758	65	-0.65234375
38608	3250698	66	-0.65380859375
38608	2353867	67	-0.8623046875
38608	2926223	68	-0.9326171875
38608	3554827	69	-1.0439453125
38608	533799	70	-1.115234375
38608	599464	71	-1.2392578125
38608	2668548	72	-1.353515625
38608	2448525	73	-1.353515625
38608	825218	74	-1.43359375
38608	732917	75	-1.435546875
38608	1412552	76	-1.5048828125
38608	59555	77	-1.5048828125
38608	3472741	78	-1.70703125
38608	1694608	79	-1.7626953125
38608	412608	80	-1.84375
38608	3360148	81	-1.84375
38608	1512337	82	-2.12890625
38608	516084	83	-2.1796875
38608	702830	84	-2.255859375
38608	3538253	85	-2.345703125
38608	745498	86	-2.400390625
38608	3451793	87	-2.412109375
38608	3171478	88	-2.439453125
38608	1219595	89	-2.44140625
38608	1409581	90	-2.5
38608	1926941	91	-2.8046875
38608	1724377	92	-3.078125
38608	2926224	93	-3.23046875
38608	1194289	94	-3.40234375
38608	866990	95	-3.609375
38608	273352	96	-3.75390625
38608	595010	97	-3.767578125
38608	2951783	98	-4.54296875
38608	3290043	99	-4.6875
38608	3124686	100	-4.97265625
47741	1394214	1	-1.0908203125
47741	418915	2	-2.1015625
47741	1667716	3	-2.146484375
47741	418913	4	-2.146484375
47741	233948	5	-2.21484375
47741	153420	6	-2.23828125
47741	1394215	7	-2.501953125
47741	1761537	8	-2.517578125
47741	1192527	9	-2.59765625
47741	1886452	10	-2.708984375
47741	1122164	11	-2.73828125
47741	653931	12	-2.83203125
47741	2781079	13	-2.869140625
47741	1161006	14	-2.869140625
47741	1279573	15	-2.90625
47741	174734	16	-2.90625
47741	879822	17	-2.9765625
47741	2452914	18	-3.076171875
47741	2929281	19	-3.09375
47741	614605	20	-3.140625
47741	44671	21	-3.3515625
47741	786402	22	-3.404296875
47741	1890322	23	-3.412109375
47741	1392317	24	-3.4296875
47741	1545091	25	-3.48828125
47741	860016	26	-3.58203125
47741	2262151	27	-3.60546875
47741	967288	28	-3.615234375
47741	625606	29	-3.671875
47741	1212709	30	-3.732421875
47741	2340049	31	-3.75
47741	967289	32	-3.765625
47741	1551281	33	-3.7890625
47741	235518	34	-3.791015625
47741	1545395	35	-3.935546875
47741	2907753	36	-4.11328125
47741	2242797	37	-4.1484375
47741	653930	38	-4.1484375
47741	221351	39	-4.171875
47741	1122162	40	-4.1875
47741	1704807	41	-4.203125
47741	2811719	42	-4.265625
47741	2242800	43	-4.3359375
47741	2097431	44	-4.34765625
47741	2174984	45	-4.40234375
47741	60311	46	-4.40625
47741	1131319	47	-4.40625
47741	1246658	48	-4.58203125
47741	1335396	49	-4.58984375
47741	1993617	50	-4.66015625
47741	1334732	51	-4.66796875
47741	991338	52	-4.6796875
47741	1761540	53	-4.8046875
47741	1630531	54	-4.828125
47741	3362169	55	-5.20703125
47741	248329	56	-5.26953125
47741	1246052	57	-5.26953125
47741	3298756	58	-5.26953125
47741	2191301	59	-5.359375
47741	2242796	60	-5.51953125
47741	1075514	61	-5.6015625
47741	8529	62	-5.62890625
47741	1295389	63	-5.65625
47741	693728	64	-5.82421875
47741	1155513	65	-5.828125
47741	2740697	66	-5.88671875
47741	3064085	67	-5.91015625
47741	723368	68	-6.05078125
47741	775465	69	-6.0546875
47741	2447381	70	-6.2265625
47741	87159	71	-6.7578125
47741	2794804	72	-6.765625
47741	1212708	73	-6.87109375
47741	467359	74	-6.88671875
47741	2147777	75	-6.9140625
47741	1490194	76	-6.984375
47741	389215	77	-7.03515625
47741	3524564	78	-7.0625
47741	1462801	79	-7.24609375
47741	2579823	80	-7.33203125
47741	2658227	81	-7.47265625
47741	1825920	82	-7.5546875
47741	1661577	83	-7.6640625
47741	2723893	84	-7.72265625
47741	2796964	85	-7.8046875
47741	812559	86	-8.015625
47741	3088975	87	-8.046875
47741	1952377	88	-8.09375
47741	2039222	89	-8.1875
47741	1438670	90	-8.2109375
47741	797068	91	-8.25
47741	3269709	92	-8.3359375
47741	776635	93	-8.4609375
47741	2685275	94	-8.4921875
47741	325663	95	-8.515625
47741	2808263	96	-8.546875
47741	2662038	97	-8.5546875
47741	394669	98	-8.7734375
47741	741537	99	-9.109375
47741	2209539	100	-9.125
39577	1417237	1	4.0546875
39577	49202	2	3.94140625
39577	32642	3	3.177734375
39577	249790	4	3.177734375
39577	32643	5	2.833984375
39577	1468294	6	2.8046875
39577	216323	7	2.802734375
39577	1732144	8	2.798828125
39577	46858	9	2.798828125
39577	350227	10	2.693359375
39577	2972838	11	2.685546875
39577	2473488	12	2.22265625
39577	1781683	13	2.119140625
39577	255306	14	2.083984375
39577	83338	15	2.056640625
39577	187713	16	2.05078125
39577	788832	17	2.021484375
39577	1314102	18	1.9111328125
39577	1035682	19	1.908203125
39577	120189	20	1.6513671875
39577	11794	21	1.4599609375
39577	2626665	22	1.41796875
39577	1505465	23	1.310546875
39577	542894	24	1.2529296875
39577	1993269	25	1.11328125
39577	1048107	26	0.92919921875
39577	231659	27	0.927734375
39577	746801	28	0.83349609375
39577	964407	29	0.7607421875
39577	2930360	30	0.724609375
39577	1661539	31	0.7216796875
39577	3444759	32	0.69287109375
39577	2717184	33	0.64208984375
39577	1673583	34	0.407958984375
39577	2561551	35	0.373291015625
39577	2377977	36	0.361083984375
39577	1379171	37	0.328125
39577	2606316	38	0.25634765625
39577	552686	39	0.248046875
39577	3437757	40	0.2061767578125
39577	2867460	41	0.1885986328125
39577	64327	42	0.1885986328125
39577	1041340	43	-0.007358551025390625
39577	262913	44	-0.039520263671875
39577	3075586	45	-0.0904541015625
39577	1673584	46	-0.1356201171875
39577	325203	47	-0.1356201171875
39577	104378	48	-0.1973876953125
39577	2807093	49	-0.1993408203125
39577	2086237	50	-0.216064453125
39577	2936562	51	-0.260009765625
39577	1919981	52	-0.42138671875
39577	974441	53	-0.454345703125
39577	881056	54	-0.493408203125
39577	239552	55	-0.552734375
39577	1899801	56	-0.59521484375
39577	1455336	57	-0.7099609375
39577	1870843	58	-0.79541015625
39577	3013317	59	-0.87451171875
39577	599480	60	-1.109375
39577	2302118	61	-1.109375
39577	1368681	62	-1.12109375
39577	974440	63	-1.1240234375
39577	255305	64	-1.125
39577	85907	65	-1.1796875
39577	2950823	66	-1.1904296875
39577	987888	67	-1.216796875
39577	3176279	68	-1.3310546875
39577	3385303	69	-1.5380859375
39577	2255645	70	-1.6337890625
39577	1022080	71	-1.6923828125
39577	3353402	72	-1.7802734375
39577	2820837	73	-1.7900390625
39577	2294997	74	-1.80859375
39577	3000610	75	-1.9228515625
39577	2717852	76	-1.9345703125
39577	1899802	77	-2.01953125
39577	585207	78	-2.109375
39577	218068	79	-2.109375
39577	489294	80	-2.37890625
39577	353282	81	-2.4921875
39577	3044685	82	-2.5
39577	240630	83	-2.537109375
39577	255309	84	-2.71484375
39577	3069756	85	-2.716796875
39577	1919109	86	-2.767578125
39577	564836	87	-3.025390625
39577	2422080	88	-3.537109375
39577	3181400	89	-3.845703125
39577	914316	90	-3.9609375
39577	3344863	91	-4.140625
39577	2811280	92	-4.3828125
39577	3349673	93	-4.62109375
39577	3040563	94	-4.8671875
39577	729762	95	-4.9609375
39577	233096	96	-5.1015625
39577	1083555	97	-5.43359375
39577	3426321	98	-5.59765625
39577	2721982	99	-5.734375
39577	2359562	100	-5.77734375
42361	1662971	1	5.03515625
42361	1316465	2	3.76953125
42361	2880794	3	2.921875
42361	1573079	4	2.712890625
42361	1162152	5	2.583984375
42361	2707970	6	2.583984375
42361	1877864	7	2.29296875
42361	1742760	8	2.224609375
42361	3132573	9	2.037109375
42361	2250254	10	1.990234375
42361	2723138	11	1.9453125
42361	148789	12	1.6943359375
42361	879064	13	1.6416015625
42361	3214793	14	1.4140625
42361	1982074	15	1.2421875
42361	157599	16	1.1708984375
42361	2286388	17	1.0625
42361	1098883	18	0.921875
42361	151996	19	0.8271484375
42361	2869931	20	0.80859375
42361	910590	21	0.79345703125
42361	3214794	22	0.6259765625
42361	1779605	23	0.6259765625
42361	24063	24	0.6259765625
42361	1636246	25	0.62353515625
42361	1493473	26	0.470458984375
42361	583081	27	0.30517578125
42361	2860781	28	0.28173828125
42361	2133563	29	0.237060546875
42361	162917	30	0.2025146484375
42361	2918817	31	0.1890869140625
42361	1183905	32	0.1727294921875
42361	608821	33	-0.0531005859375
42361	2380213	34	-0.2222900390625
42361	2960850	35	-0.2418212890625
42361	1775098	36	-0.30810546875
42361	2810118	37	-0.3310546875
42361	1742761	38	-0.4013671875
42361	1218061	39	-0.439697265625
42361	1532104	40	-0.4423828125
42361	472010	41	-0.4423828125
42361	3132572	42	-0.473388671875
42361	706450	43	-0.52001953125
42361	646015	44	-0.58935546875
42361	1121810	45	-0.60791015625
42361	910589	46	-0.66748046875
42361	1834811	47	-0.80224609375
42361	2393125	48	-0.80224609375
42361	1785306	49	-0.9091796875
42361	3214796	50	-0.97900390625
42361	2291422	51	-1.01171875
42361	595665	52	-1.0234375
42361	1493475	53	-1.0234375
42361	2826967	54	-1.2841796875
42361	129261	55	-1.474609375
42361	2692799	56	-1.6123046875
42361	646014	57	-1.681640625
42361	1136272	58	-1.814453125
42361	2393126	59	-1.8193359375
42361	1218059	60	-1.9599609375
42361	771680	61	-2.27734375
42361	1091838	62	-2.314453125
42361	1367397	63	-2.326171875
42361	526618	64	-2.341796875
42361	1394623	65	-2.53125
42361	2365397	66	-2.61328125
42361	458040	67	-2.748046875
42361	2409082	68	-3.154296875
42361	1429247	69	-3.412109375
42361	2789199	70	-3.708984375
42361	1793620	71	-3.8125
42361	162915	72	-3.875
42361	3044256	73	-4.078125
42361	1185475	74	-4.203125
42361	2909254	75	-4.25390625
42361	2044604	76	-4.47265625
42361	1755094	77	-4.76953125
42361	1800488	78	-5.01953125
42361	3230170	79	-5.24609375
42361	2062731	80	-5.38671875
42361	356309	81	-5.390625
42361	3426321	82	-5.43359375
42361	3450245	83	-5.44921875
42361	1507393	84	-5.6015625
42361	3243030	85	-5.6796875
42361	1363334	86	-5.9765625
42361	2115606	87	-6.01953125
42361	1053398	88	-6.03125
42361	153211	89	-6.2734375
42361	2359562	90	-6.28125
42361	1224769	91	-6.4609375
42361	1704944	92	-6.6015625
42361	2821937	93	-6.62109375
42361	2814930	94	-6.65625
42361	399612	95	-6.8203125
42361	2106882	96	-7.17578125
42361	435633	97	-7.33203125
42361	3536500	98	-7.40625
42361	1546167	99	-7.43359375
42361	2309760	100	-7.68359375
30956	1836595	1	2.279296875
30956	881056	2	1.97265625
30956	690206	3	1.9580078125
30956	3009725	4	1.7509765625
30956	708013	5	1.6923828125
30956	3427354	6	1.6923828125
30956	969710	7	1.4306640625
30956	1145331	8	1.4169921875
30956	760890	9	1.271484375
30956	1314102	10	0.77880859375
30956	277512	11	0.5087890625
30956	1314103	12	-0.03558349609375
30956	1041407	13	-0.07122802734375
30956	788832	14	-0.182861328125
30956	64322	15	-0.48779296875
30956	2873479	16	-0.48779296875
30956	2775776	17	-0.978515625
30956	2740161	18	-1.0556640625
30956	1318808	19	-1.18359375
30956	797284	20	-1.18359375
30956	2797453	21	-1.2470703125
30956	751350	22	-1.3173828125
30956	2377977	23	-1.5048828125
30956	329741	24	-1.5283203125
30956	3437757	25	-1.6962890625
30956	11794	26	-1.6982421875
30956	2160852	27	-1.83203125
30956	1891815	28	-1.8603515625
30956	268241	29	-1.9580078125
30956	3437713	30	-1.9677734375
30956	576539	31	-2.072265625
30956	480119	32	-2.083984375
30956	2544681	33	-2.087890625
30956	900956	34	-2.177734375
30956	1222222	35	-2.228515625
30956	255308	36	-2.341796875
30956	2793527	37	-2.525390625
30956	1673584	38	-2.685546875
30956	325203	39	-2.685546875
30956	1214035	40	-2.6875
30956	2508406	41	-2.701171875
30956	892666	42	-2.716796875
30956	2343806	43	-2.720703125
30956	329742	44	-2.818359375
30956	3430284	45	-2.908203125
30956	363949	46	-2.984375
30956	1230478	47	-3.013671875
30956	55707	48	-3.04296875
30956	251156	49	-3.044921875
30956	2956251	50	-3.05078125
30956	1680589	51	-3.09765625
30956	2553130	52	-3.130859375
30956	710032	53	-3.162109375
30956	1638429	54	-3.166015625
30956	3047295	55	-3.203125
30956	673267	56	-3.21875
30956	3306358	57	-3.251953125
30956	1022545	58	-3.267578125
30956	666588	59	-3.275390625
30956	795465	60	-3.33203125
30956	706450	61	-3.34375
30956	2800898	62	-3.349609375
30956	3253828	63	-3.494140625
30956	824297	64	-3.494140625
30956	1122651	65	-3.51171875
30956	343963	66	-3.56640625
30956	2801323	67	-3.603515625
30956	1187148	68	-3.607421875
30956	2643682	69	-3.66015625
30956	300807	70	-3.6875
30956	1411260	71	-3.724609375
30956	1961786	72	-3.7265625
30956	2280709	73	-3.75390625
30956	1726706	74	-3.83984375
30956	2873160	75	-3.998046875
30956	231656	76	-4.015625
30956	2772752	77	-4.1328125
30956	157290	78	-4.1875
30956	2255645	79	-4.8203125
30956	1037539	80	-4.8359375
30956	759067	81	-4.95703125
30956	255309	82	-5.3203125
30956	240630	83	-5.484375
30956	2742882	84	-5.5234375
30956	2760169	85	-5.734375
30956	663069	86	-5.83984375
30956	3282034	87	-6.05859375
30956	251879	88	-6.0625
30956	3533482	89	-6.1015625
30956	2422080	90	-6.19921875
30956	1450287	91	-6.46875
30956	322620	92	-6.5234375
30956	1679962	93	-6.5546875
30956	2846447	94	-6.8984375
30956	3447437	95	-6.91796875
30956	797619	96	-7.0859375
30956	3253482	97	-7.203125
30956	797617	98	-7.21484375
30956	331395	99	-7.27734375
30956	577487	100	-8.3671875
39360	1664659	1	1.29296875
39360	2473488	2	-0.038360595703125
39360	32642	3	-0.6884765625
39360	249790	4	-0.6884765625
39360	319594	5	-1.3623046875
39360	11798	6	-1.3623046875
39360	2415796	7	-1.8740234375
39360	2936561	8	-1.8740234375
39360	542894	9	-2.240234375
39360	2806526	10	-2.451171875
39360	2377977	11	-2.45703125
39360	2734189	12	-2.484375
39360	1664657	13	-2.638671875
39360	1314102	14	-2.830078125
39360	11799	15	-2.90625
39360	48405	16	-2.90625
39360	1673584	17	-2.931640625
39360	325203	18	-2.931640625
39360	2801268	19	-2.98828125
39360	262913	20	-3.173828125
39360	772633	21	-3.2890625
39360	714353	22	-3.3828125
39360	1736332	23	-3.384765625
39360	3078086	24	-3.384765625
39360	11794	25	-3.5
39360	2867460	26	-3.521484375
39360	64327	27	-3.521484375
39360	3013316	28	-3.6328125
39360	421536	29	-3.765625
39360	239552	30	-3.7890625
39360	1928574	31	-3.900390625
39360	721893	32	-3.94140625
39360	2716693	33	-3.95703125
39360	2294997	34	-3.98046875
39360	1022082	35	-3.99609375
39360	2786321	36	-3.998046875
39360	1403558	37	-4.03125
39360	987888	38	-4.05078125
39360	859887	39	-4.0625
39360	816924	40	-4.08203125
39360	3240618	41	-4.17578125
39360	2809796	42	-4.21875
39360	2282111	43	-4.22265625
39360	3069756	44	-4.28125
39360	3013315	45	-4.2890625
39360	104378	46	-4.32421875
39360	1870843	47	-4.359375
39360	1246228	48	-4.359375
39360	3176279	49	-4.36328125
39360	312214	50	-4.37109375
39360	215291	51	-4.37109375
39360	3005705	52	-4.375
39360	564836	53	-4.39453125
39360	1368681	54	-4.421875
39360	1022080	55	-4.4453125
39360	2499475	56	-4.45703125
39360	746802	57	-4.4609375
39360	1395266	58	-4.53125
39360	2279308	59	-4.546875
39360	800879	60	-4.55859375
39360	2485285	61	-4.57421875
39360	3360534	62	-4.59375
39360	1048105	63	-4.59765625
39360	85907	64	-4.61328125
39360	2364540	65	-4.6171875
39360	50651	66	-4.62109375
39360	1893225	67	-4.63671875
39360	2778292	68	-4.6796875
39360	3000610	69	-4.68359375
39360	1661538	70	-4.69921875
39360	2820837	71	-4.7578125
39360	1295325	72	-4.8046875
39360	2270847	73	-4.80859375
39360	3390595	74	-4.87109375
39360	2231497	75	-4.890625
39360	2717852	76	-4.90234375
39360	2668348	77	-4.9453125
39360	3385306	78	-5.01171875
39360	3044685	79	-5.015625
39360	1199231	80	-5.078125
39360	599480	81	-5.1171875
39360	2302118	82	-5.1171875
39360	585207	83	-5.1484375
39360	489294	84	-5.1484375
39360	218068	85	-5.1484375
39360	914316	86	-5.32421875
39360	3044256	87	-5.5
39360	1409478	88	-5.7265625
39360	353282	89	-5.921875
39360	2811280	90	-5.98046875
39360	3181400	91	-6.07421875
39360	3349673	92	-6.08984375
39360	3040563	93	-6.234375
39360	729762	94	-6.3125
39360	1083555	95	-6.42578125
39360	2721982	96	-6.953125
39360	3426321	97	-6.95703125
39360	2359562	98	-7.06640625
39360	233096	99	-7.12109375
39360	2288622	100	-7.265625
13397	2296035	1	2.3046875
13397	1162933	2	0.467529296875
13397	2296037	3	0.1453857421875
13397	1162931	4	-0.165771484375
13397	2882220	5	-0.4326171875
13397	2413515	6	-1.078125
13397	3417328	7	-1.6982421875
13397	1642797	8	-1.806640625
13397	834424	9	-2.169921875
13397	1757250	10	-2.94140625
13397	111543	11	-3.28515625
13397	576214	12	-3.375
13397	1302288	13	-3.677734375
13397	135052	14	-3.732421875
13397	2916747	15	-3.732421875
13397	2682482	16	-3.732421875
13397	627202	17	-3.970703125
13397	2916746	18	-3.984375
13397	1469850	19	-4.015625
13397	2294718	20	-4.03515625
13397	71745	21	-4.1484375
13397	1067769	22	-4.17578125
13397	3128895	23	-4.2109375
13397	623862	24	-4.28125
13397	3153927	25	-4.2890625
13397	179339	26	-4.2890625
13397	627201	27	-4.59375
13397	1989244	28	-4.62109375
13397	675022	29	-4.64453125
13397	915695	30	-4.6484375
13397	2560857	31	-4.703125
13397	783784	32	-4.73046875
13397	1618532	33	-4.7578125
13397	2854690	34	-4.80859375
13397	2029018	35	-4.84765625
13397	2464300	36	-4.87109375
13397	915694	37	-4.87890625
13397	1522007	38	-4.8984375
13397	1230086	39	-5.12890625
13397	915696	40	-5.13671875
13397	1334342	41	-5.14453125
13397	407573	42	-5.14453125
13397	1881201	43	-5.14453125
13397	1162930	44	-5.15625
13397	2802146	45	-5.3125
13397	2618232	46	-5.31640625
13397	2686945	47	-5.36328125
13397	2294716	48	-5.37890625
13397	576213	49	-5.4296875
13397	2802145	50	-5.43359375
13397	3171271	51	-5.453125
13397	2908913	52	-5.46875
13397	1769715	53	-5.515625
13397	3453517	54	-5.55078125
13397	1011117	55	-5.7265625
13397	1618531	56	-5.7421875
13397	2971454	57	-5.80859375
13397	108668	58	-5.88671875
13397	23139	59	-5.91015625
13397	3300403	60	-5.91015625
13397	3114157	61	-5.93359375
13397	1618447	62	-5.93359375
13397	2083670	63	-5.98046875
13397	2750646	64	-6.06640625
13397	1593966	65	-6.0703125
13397	135053	66	-6.15625
13397	1083527	67	-6.15625
13397	1973103	68	-6.22265625
13397	158491	69	-6.23828125
13397	2745184	70	-6.33984375
13397	2228862	71	-6.4140625
13397	109375	72	-6.42578125
13397	3300402	73	-6.453125
13397	3058548	74	-6.48046875
13397	2132200	75	-6.55078125
13397	188361	76	-6.60546875
13397	1145307	77	-6.62890625
13397	2971453	78	-6.6328125
13397	2191462	79	-6.64453125
13397	906330	80	-6.76171875
13397	605525	81	-6.78515625
13397	2703138	82	-6.8515625
13397	2905317	83	-7.34375
13397	3013169	84	-7.34375
13397	2732160	85	-7.41796875
13397	2455116	86	-7.62890625
13397	271399	87	-7.703125
13397	1878658	88	-7.75
13397	29108	89	-7.7734375
13397	3024037	90	-7.9140625
13397	1701126	91	-7.96484375
13397	814746	92	-7.9921875
13397	17363	93	-8.0078125
13397	988322	94	-8.0234375
13397	3017890	95	-8.03125
13397	2151480	96	-8.1484375
13397	1608669	97	-8.15625
13397	2892763	98	-8.1875
13397	3024034	99	-8.3671875
13397	1642963	100	-8.53125
10205	1183507	1	2.322265625
10205	419101	2	1.572265625
10205	1183509	3	1.5556640625
10205	1124528	4	1.3369140625
10205	1587670	5	1.2529296875
10205	1183506	6	1.1962890625
10205	1102556	7	0.82666015625
10205	940862	8	0.66943359375
10205	1784997	9	0.66943359375
10205	3236301	10	0.1673583984375
10205	2200792	11	0.126220703125
10205	1784996	12	0.10125732421875
10205	2891879	13	-0.26806640625
10205	3002213	14	-0.3212890625
10205	1183505	15	-0.332763671875
10205	1642838	16	-0.333251953125
10205	735285	17	-0.37255859375
10205	2675915	18	-0.50244140625
10205	3390772	19	-0.609375
10205	2809064	20	-0.69091796875
10205	2891876	21	-0.69091796875
10205	1499192	22	-0.74267578125
10205	498571	23	-0.82958984375
10205	419100	24	-0.841796875
10205	785364	25	-0.857421875
10205	3534736	26	-0.89892578125
10205	531327	27	-0.9482421875
10205	2740256	28	-1.0361328125
10205	518127	29	-1.1318359375
10205	419097	30	-1.1962890625
10205	360762	31	-1.28125
10205	620480	32	-1.29296875
