48417	1473001	2	2.53125
48417	1469086	3	1.6103515625
48417	580015	4	1.1650390625
48417	535054	5	1.138671875
48417	1469085	6	0.90869140625
48417	3361689	7	0.58154296875
48417	471000	8	0.48046875
48417	2717938	9	0.4521484375
48417	2078898	10	0.445556640625
48417	3076343	11	0.412841796875
48417	2778944	12	0.1981201171875
48417	1469088	13	0.0579833984375
48417	1621911	14	-0.099853515625
48417	1469087	15	-0.1552734375
48417	2078897	16	-0.33837890625
48417	580017	17	-0.361328125
48417	696826	18	-0.388671875
48417	770240	19	-0.436279296875
48417	288394	20	-0.556640625
48417	232801	21	-0.625
48417	2447876	22	-0.6748046875
48417	288392	23	-0.77197265625
48417	1025211	24	-0.8359375
48417	3416489	25	-0.85107421875
48417	3361688	26	-0.86572265625
48417	736031	27	-0.875
48417	887896	28	-1.0244140625
48417	376740	29	-1.140625
48417	2858728	30	-1.1708984375
48417	56854	31	-1.2666015625
48417	3432881	32	-1.296875
48417	1766453	33	-1.3056640625
48417	2129315	34	-1.337890625
48417	56916	35	-1.390625
48417	687525	36	-1.599609375
48417	1303604	37	-1.6591796875
48417	1897830	38	-1.6708984375
48417	230892	39	-1.6708984375
48417	1444999	40	-1.6982421875
48417	1191377	41	-1.71875
48417	1773158	42	-1.763671875
48417	580016	43	-1.7890625
48417	1711707	44	-1.91796875
48417	1018792	45	-2.02734375
48417	3393055	46	-2.07421875
48417	3049683	47	-2.162109375
48417	660647	48	-2.189453125
48417	1830698	49	-2.189453125
48417	540623	50	-2.330078125
48417	1852572	51	-2.40625
48417	284429	52	-2.423828125
48417	580014	53	-2.537109375
48417	1784537	54	-2.57421875
48417	2863068	55	-2.580078125
48417	1248869	56	-2.6171875
48417	473820	57	-2.701171875
48417	2672839	58	-2.73828125
48417	212870	59	-2.77734375
48417	445373	60	-2.79296875
48417	1151391	61	-2.79296875
48417	736030	62	-2.845703125
48417	2246598	63	-2.900390625
48417	1982070	64	-3.091796875
48417	971003	65	-3.12109375
48417	288396	66	-3.294921875
48417	3453133	67	-3.453125
48417	3506543	68	-3.458984375
48417	2367083	69	-3.57421875
48417	2674275	70	-3.615234375
48417	736027	71	-3.66796875
48417	2083198	72	-3.724609375
48417	1591934	73	-3.76953125
48417	901019	74	-3.78125
48417	266997	75	-3.81640625
48417	2084508	76	-4.00390625
48417	3399203	77	-4.05859375
48417	1143642	78	-4.14453125
48417	2594435	79	-4.16015625
48417	1179439	80	-4.33203125
48417	775222	81	-4.3515625
48417	1360512	82	-4.359375
48417	61708	83	-4.36328125
48417	155222	84	-4.40625
48417	2359483	85	-4.4765625
48417	3085515	86	-4.546875
48417	1306635	87	-4.5625
48417	1747471	88	-4.63671875
48417	283268	89	-4.703125
48417	1272105	90	-4.73828125
48417	2343996	91	-4.83203125
48417	2991765	92	-4.91015625
48417	1809829	93	-4.91015625
48417	3295539	94	-4.91015625
48417	641510	95	-5.1875
48417	3137021	96	-5.2265625
48417	1374518	97	-5.234375
48417	2723089	98	-5.37109375
48417	1688809	99	-6.81640625
48417	3117365	100	-6.81640625
1288	1547716	1	4.14453125
1288	2241187	2	3.87109375
1288	3315669	3	2.29296875
1288	1683382	4	2.015625
1288	2952793	5	1.994140625
1288	2370202	6	1.86328125
1288	2993188	7	1.841796875
1288	2615752	8	1.8330078125
1288	3123112	9	1.78515625
1288	2446675	10	1.7353515625
1288	3124742	11	1.7255859375
1288	3437570	12	1.69140625
1288	1058959	13	1.638671875
1288	558288	14	1.498046875
1288	2916530	15	1.4912109375
1288	3289262	16	1.44921875
1288	1586389	17	1.4189453125
1288	1547718	18	1.408203125
1288	2978841	19	1.283203125
1288	857451	20	1.259765625
1288	3353428	21	1.2529296875
1288	334017	22	1.25
1288	1119575	23	1.232421875
1288	260306	24	1.1923828125
1288	564598	25	1.1123046875
1288	724352	26	1.1123046875
1288	503922	27	1.08984375
1288	1987200	28	1.078125
1288	1189677	29	1.0673828125
1288	907926	30	1.056640625
1288	3235299	31	0.99267578125
1288	1046719	32	0.96826171875
1288	109063	33	0.9541015625
1288	2132509	34	0.92578125
1288	98410	35	0.89990234375
1288	2353748	36	0.87646484375
1288	3168785	37	0.87353515625
1288	2552188	38	0.8330078125
1288	1171564	39	0.8046875
1288	1046251	40	0.77783203125
1288	3279688	41	0.755859375
1288	1352260	42	0.62890625
1288	1051655	43	0.62255859375
1288	1176333	44	0.62109375
1288	689578	45	0.60302734375
1288	296409	46	0.59375
1288	3539372	47	0.55712890625
1288	2604939	48	0.5205078125
1288	2193205	49	0.51708984375
1288	2968209	50	0.4033203125
1288	2115808	51	0.34326171875
1288	2420933	52	0.317138671875
1288	1118682	53	0.2086181640625
1288	470544	54	0.1832275390625
1288	3548909	55	0.05133056640625
1288	2446674	56	0.0145721435546875
1288	467484	57	-0.0255279541015625
1288	1514179	58	-0.042266845703125
1288	3209275	59	-0.04730224609375
1288	1304690	60	-0.06353759765625
1288	3136117	61	-0.07476806640625
1288	3343284	62	-0.11187744140625
1288	1961730	63	-0.11187744140625
1288	512683	64	-0.193603515625
1288	2335356	65	-0.2423095703125
1288	2537304	66	-0.298828125
1288	1607987	67	-0.356689453125
1288	1981376	68	-0.36767578125
1288	1467445	69	-0.378662109375
1288	3282626	70	-0.4931640625
1288	490125	71	-0.53173828125
1288	955739	72	-0.53271484375
1288	1467098	73	-0.66796875
1288	1094698	74	-0.6728515625
1288	3305897	75	-0.75537109375
1288	1590299	76	-0.802734375
1288	1083925	77	-0.85205078125
1288	1475043	78	-0.86328125
1288	3107834	79	-0.99609375
1288	2910044	80	-1.0107421875
1288	100069	81	-1.0380859375
1288	80267	82	-1.0634765625
1288	229298	83	-1.064453125
1288	179994	84	-1.0703125
1288	2753724	85	-1.0888671875
1288	854492	86	-1.0966796875
1288	3079932	87	-1.1171875
1288	3125733	88	-1.119140625
1288	1852742	89	-1.1240234375
1288	86885	90	-1.125
1288	2876740	91	-1.19921875
1288	2579735	92	-1.263671875
1288	1250046	93	-1.28125
1288	141038	94	-1.28515625
1288	760895	95	-1.2998046875
1288	1008760	96	-1.494140625
1288	289380	97	-1.494140625
1288	2788295	98	-1.6162109375
1288	557763	99	-1.826171875
1288	2175498	100	-1.91015625
2	1650436	1	1.2724609375
2	328798	2	1.0478515625
2	346006	3	0.5810546875
2	958769	4	0.41064453125
2	1591870	5	0.2998046875
2	631941	6	0.19140625
2	1882613	7	0.1004638671875
2	354267	8	0.005321502685546875
2	55292	9	-0.1480712890625
2	2964409	10	-0.1480712890625
2	3043211	11	-0.1737060546875
2	250383	12	-0.24560546875
2	1139776	13	-0.284912109375
2	94137	14	-0.31982421875
2	55290	15	-0.329833984375
2	1995163	16	-0.3359375
2	414414	17	-0.346923828125
2	527854	18	-0.381103515625
2	2262526	19	-0.438232421875
2	2469412	20	-0.49462890625
2	2712799	21	-0.52294921875
2	3266853	22	-0.6103515625
2	261604	23	-0.65234375
2	2619141	24	-0.7080078125
2	2964412	25	-0.708984375
2	958771	26	-0.71240234375
2	2964411	27	-0.71923828125
2	631942	28	-0.75341796875
2	94140	29	-0.79150390625
2	1277745	30	-0.830078125
2	2979042	31	-0.83203125
2	1472528	32	-0.873046875
2	2618533	33	-0.9267578125
2	3009698	34	-1.0283203125
2	1117369	35	-1.046875
2	2661357	36	-1.05078125
2	2706605	37	-1.052734375
2	94142	38	-1.0615234375
2	2402977	39	-1.0771484375
2	2001025	40	-1.15234375
2	1839048	41	-1.1708984375
2	2436158	42	-1.1787109375
2	1373287	43	-1.1796875
2	241375	44	-1.234375
2	977907	45	-1.2705078125
2	2778603	46	-1.3046875
2	3281847	47	-1.32421875
2	1201051	48	-1.326171875
2	247177	49	-1.4365234375
2	2673301	50	-1.470703125
2	3343378	51	-1.494140625
2	491344	52	-1.5146484375
2	1583746	53	-1.6162109375
2	414415	54	-1.71484375
2	2129164	55	-1.7666015625
2	1553908	56	-1.802734375
2	708621	57	-1.802734375
2	621073	58	-1.8251953125
2	282260	59	-1.84375
2	567059	60	-1.900390625
2	2972573	61	-1.9150390625
2	3331322	62	-1.9794921875
2	952318	63	-1.9794921875
2	3296668	64	-1.9970703125
2	324614	65	-2.005859375
2	93834	66	-2.08203125
2	3328197	67	-2.111328125
2	2300624	68	-2.146484375
2	881502	69	-2.1640625
2	2932121	70	-2.30078125
2	1591871	71	-2.3125
2	2425571	72	-2.333984375
2	2925024	73	-2.333984375
2	1227974	74	-2.333984375
2	2676395	75	-2.345703125
2	451310	76	-2.3515625
2	680995	77	-2.369140625
2	1905720	78	-2.369140625
2	286394	79	-2.451171875
2	3122185	80	-2.46875
2	1215161	81	-2.498046875
2	1221801	82	-2.525390625
2	775785	83	-2.6328125
2	1499834	84	-2.685546875
2	3057760	85	-2.6875
2	1395312	86	-2.70703125
2	1201055	87	-2.720703125
2	3122182	88	-2.751953125
2	1899539	89	-2.77734375
2	952319	90	-2.779296875
2	3533526	91	-2.8125
2	554448	92	-2.81640625
2	32720	93	-2.841796875
2	2380149	94	-2.861328125
2	1786726	95	-2.943359375
2	1013932	96	-3.05859375
2	1987457	97	-3.076171875
2	377701	98	-3.0859375
2	2431441	99	-3.091796875
2	3207400	100	-3.3515625
18840	1651387	1	0.599609375
18840	1651388	2	0.2362060546875
18840	3549897	3	0.1446533203125
18840	527070	4	-0.04766845703125
18840	10529	5	-0.05523681640625
18840	652593	6	-0.11383056640625
18840	3215613	7	-0.175048828125
18840	1787609	8	-0.260986328125
18840	2978146	9	-0.267578125
18840	10532	10	-0.418212890625
18840	2880722	11	-0.42626953125
18840	3215612	12	-0.457763671875
18840	3539815	13	-0.51318359375
18840	1217156	14	-0.53076171875
18840	344788	15	-0.5751953125
18840	344790	16	-0.5771484375
18840	1651386	17	-0.578125
18840	1541755	18	-0.5810546875
18840	339864	19	-0.6171875
18840	344789	20	-0.658203125
18840	410395	21	-0.68994140625
18840	503652	22	-0.71142578125
18840	254340	23	-0.72021484375
18840	2034067	24	-0.75537109375
18840	652587	25	-0.7587890625
18840	1419365	26	-0.77880859375
18840	1217155	27	-0.79736328125
18840	2355038	28	-0.84130859375
18840	2358598	29	-0.86181640625
18840	1278832	30	-0.88330078125
18840	254339	31	-0.91796875
18840	3215607	32	-0.97705078125
18840	1658109	33	-1.0146484375
18840	2187003	34	-1.0595703125
18840	3301573	35	-1.072265625
18840	1153369	36	-1.1025390625
18840	3306338	37	-1.1474609375
18840	1870016	38	-1.1650390625
18840	1217157	39	-1.1650390625
18840	10533	40	-1.2021484375
18840	1420580	41	-1.224609375
18840	1787607	42	-1.23828125
18840	3035388	43	-1.2607421875
18840	2945693	44	-1.287109375
18840	657711	45	-1.2900390625
18840	1587950	46	-1.3134765625
18840	3301580	47	-1.3447265625
18840	3529600	48	-1.3447265625
18840	657713	49	-1.349609375
18840	2497080	50	-1.3515625
18840	3462515	51	-1.396484375
18840	3234909	52	-1.4033203125
18840	3331179	53	-1.4033203125
18840	1278833	54	-1.4521484375
18840	2680725	55	-1.4716796875
18840	1824199	56	-1.47265625
18840	2355042	57	-1.5224609375
18840	254341	58	-1.5927734375
18840	2355037	59	-1.6435546875
18840	3084645	60	-1.66015625
18840	3301574	61	-1.6748046875
18840	652589	62	-1.681640625
18840	1093042	63	-1.7451171875
18840	2069657	64	-1.8095703125
18840	3076678	65	-1.8125
18840	359672	66	-1.857421875
18840	3306336	67	-1.8935546875
18840	152946	68	-1.90625
18840	3346408	69	-1.90625
18840	519560	70	-1.9892578125
18840	410393	71	-2.0
18840	652592	72	-2.123046875
18840	788322	73	-2.12890625
18840	3391857	74	-2.142578125
18840	788324	75	-2.146484375
18840	434062	76	-2.296875
18840	2670849	77	-2.3046875
18840	2839763	78	-2.314453125
18840	1921359	79	-2.43359375
18840	2030608	80	-2.447265625
18840	1870017	81	-2.521484375
18840	811509	82	-2.6171875
18840	1506400	83	-2.796875
18840	1726306	84	-2.892578125
18840	1232337	85	-2.896484375
18840	1661086	86	-2.900390625
18840	2042848	87	-3.009765625
18840	652594	88	-3.078125
18840	408144	89	-3.1015625
18840	816559	90	-3.103515625
18840	1222666	91	-3.10546875
18840	238151	92	-3.134765625
18840	3188580	93	-3.26171875
18840	78028	94	-3.337890625
18840	1489959	95	-3.337890625
18840	615943	96	-3.736328125
18840	3539812	97	-3.78125
18840	3199648	98	-3.796875
18840	1420582	99	-3.9296875
18840	2136416	100	-4.1875
19552	2524694	1	2.001953125
19552	328676	2	1.8544921875
19552	2304049	3	1.833984375
19552	443956	4	1.796875
19552	102709	5	1.61328125
19552	1016222	6	1.5546875
19552	2730644	7	1.4521484375
19552	527284	8	1.44921875
19552	584351	9	1.33203125
19552	2556562	10	1.2744140625
19552	795470	11	1.224609375
19552	1179432	12	1.173828125
19552	1146852	13	1.158203125
19552	1926341	14	1.14453125
19552	2468633	15	1.111328125
19552	3012658	16	1.0126953125
19552	429310	17	1.00390625
19552	2223795	18	1.001953125
19552	1146853	19	0.9990234375
19552	1192868	20	0.96875
19552	554816	21	0.94775390625
19552	582926	22	0.93603515625
19552	2465808	23	0.93603515625
19552	1380945	24	0.91162109375
19552	2433412	25	0.8095703125
19552	1077699	26	0.80078125
19552	1409145	27	0.767578125
19552	106647	28	0.6748046875
19552	1143591	29	0.5908203125
19552	792158	30	0.55908203125
19552	1111861	31	0.53173828125
19552	2020260	32	0.48681640625
19552	848884	33	0.451904296875
19552	1903483	34	0.4013671875
19552	3108698	35	0.365234375
19552	3453534	36	0.34814453125
19552	2373519	37	0.316650390625
19552	3225627	38	0.293212890625
19552	3180738	39	0.270751953125
19552	918017	40	0.26123046875
19552	1889400	41	0.26123046875
19552	1605334	42	0.2471923828125
19552	1248084	43	0.2471923828125
19552	1315206	44	0.2357177734375
19552	1568705	45	0.228271484375
19552	1903463	46	0.2200927734375
19552	94526	47	0.169921875
19552	2343764	48	0.134033203125
19552	1009148	49	0.12176513671875
19552	2471428	50	0.10211181640625
19552	1755895	51	0.0535888671875
19552	1866103	52	0.0267181396484375
19552	1417888	53	0.0030670166015625
19552	1867402	54	-0.0261688232421875
19552	1075543	55	-0.164306640625
19552	3213413	56	-0.2451171875
19552	2734790	57	-0.2491455078125
19552	629355	58	-0.26953125
19552	1210721	59	-0.27001953125
19552	3521982	60	-0.2734375
19552	3191540	61	-0.36181640625
19552	3293334	62	-0.3720703125
19552	255418	63	-0.391845703125
19552	13985	64	-0.438720703125
19552	3303217	65	-0.438720703125
19552	1954108	66	-0.4970703125
19552	718711	67	-0.50341796875
19552	2395068	68	-0.55517578125
19552	2492679	69	-0.55517578125
19552	3162873	70	-0.56494140625
19552	491447	71	-0.5771484375
19552	2979789	72	-0.6025390625
19552	3532180	73	-0.60498046875
19552	1749793	74	-0.60498046875
19552	3345366	75	-0.625
19552	2816347	76	-0.626953125
19552	454661	77	-0.66455078125
19552	3174254	78	-0.67578125
19552	466525	79	-0.77392578125
19552	2359178	80	-0.7763671875
19552	3443000	81	-0.8173828125
19552	2849887	82	-0.85205078125
19552	522326	83	-0.85205078125
19552	3007279	84	-0.8623046875
19552	2701733	85	-0.9091796875
19552	3438496	86	-0.91650390625
19552	3012659	87	-0.9521484375
19552	2190757	88	-0.99169921875
19552	200606	89	-1.0029296875
19552	2220477	90	-1.1865234375
19552	3439777	91	-1.4052734375
19552	1060814	92	-1.4580078125
19552	3227361	93	-1.73046875
19552	969885	94	-1.8447265625
19552	2888014	95	-1.9970703125
19552	2182025	96	-2.00390625
19552	1728727	97	-2.18359375
19552	1359618	98	-2.18359375
19552	2724069	99	-2.3046875
19552	609542	100	-2.341796875
40337	618161	1	2.61328125
40337	1919049	2	1.2353515625
40337	1131649	3	1.04296875
40337	1138294	4	1.0302734375
40337	94634	5	0.8271484375
40337	2681503	6	0.79736328125
40337	132462	7	0.66650390625
40337	1644102	8	0.442138671875
40337	1263822	9	0.260009765625
40337	618164	10	0.0177001953125
40337	1919050	11	-0.045806884765625
40337	306723	12	-0.048675537109375
40337	197241	13	-0.048675537109375
40337	3067023	14	-0.06182861328125
40337	482381	15	-0.2364501953125
40337	1131653	16	-0.2364501953125
40337	1235404	17	-0.2705078125
40337	142620	18	-0.375
40337	3344918	19	-0.4677734375
40337	738691	20	-0.513671875
40337	280753	21	-0.5146484375
40337	618163	22	-0.724609375
40337	505199	23	-0.79248046875
40337	3510677	24	-0.79248046875
40337	3399844	25	-0.826171875
40337	1143158	26	-0.8310546875
40337	375006	27	-0.84375
40337	3510678	28	-1.0869140625
40337	367417	29	-1.0908203125
40337	3216612	30	-1.1181640625
40337	3399068	31	-1.26953125
40337	2757247	32	-1.2919921875
40337	2743740	33	-1.3955078125
40337	1952505	34	-1.431640625
40337	1131650	35	-1.482421875
40337	1747762	36	-1.482421875
40337	2572739	37	-1.5234375
40337	1620052	38	-1.576171875
40337	2424293	39	-1.59765625
40337	85016	40	-1.6064453125
40337	197235	41	-1.638671875
40337	30789	42	-1.6640625
40337	3030042	43	-1.67578125
40337	698999	44	-1.7119140625
40337	505203	45	-1.759765625
40337	1167582	46	-1.85546875
40337	1082654	47	-1.927734375
40337	1723504	48	-1.990234375
40337	991854	49	-1.9970703125
40337	56264	50	-2.013671875
40337	464711	51	-2.107421875
40337	661366	52	-2.107421875
40337	1138299	53	-2.189453125
40337	1144789	54	-2.208984375
40337	723834	55	-2.265625
40337	1023135	56	-2.298828125
40337	1064570	57	-2.37890625
40337	3030040	58	-2.412109375
40337	1294212	59	-2.419921875
40337	661364	60	-2.5703125
40337	75331	61	-2.703125
40337	2407245	62	-2.70703125
40337	8875	63	-2.892578125
40337	538887	64	-2.892578125
40337	3344919	65	-3.01953125
40337	1327074	66	-3.02734375
40337	2392163	67	-3.12109375
40337	3089229	68	-3.216796875
40337	938614	69	-3.23046875
40337	3439647	70	-3.2421875
40337	54872	71	-3.2421875
40337	2915974	72	-3.2578125
40337	1737361	73	-3.26953125
40337	2424294	74	-3.28515625
40337	2960438	75	-3.3203125
40337	43108	76	-3.3828125
40337	2999524	77	-3.427734375
40337	54874	78	-3.482421875
40337	893673	79	-3.5859375
40337	30786	80	-3.599609375
40337	2612218	81	-3.703125
40337	54870	82	-3.71875
40337	923860	83	-3.71875
40337	2719699	84	-3.818359375
40337	2373683	85	-3.830078125
40337	280752	86	-3.8359375
40337	1114306	87	-3.955078125
40337	464710	88	-4.00390625
40337	1564021	89	-4.10546875
40337	422713	90	-4.28515625
40337	1139015	91	-4.33984375
40337	1460838	92	-4.40234375
40337	1599098	93	-4.5625
40337	3234668	94	-4.62890625
40337	2769410	95	-4.84765625
40337	22575	96	-4.84765625
40337	2856336	97	-4.9921875
40337	1810081	98	-5.30859375
40337	149439	99	-5.4140625
40337	2897265	100	-6.953125
47716	1628137	1	-0.22119140625
47716	1285598	2	-0.273193359375
47716	159978	3	-0.273193359375
47716	159975	4	-0.32568359375
47716	1503846	5	-0.412109375
47716	1413399	6	-0.47314453125
47716	1413400	7	-0.50634765625
47716	2538174	8	-0.51220703125
47716	3412782	9	-0.5556640625
47716	802381	10	-0.6962890625
47716	3347393	11	-0.7001953125
47716	170643	12	-0.74072265625
47716	1605600	13	-0.75146484375
47716	2310222	14	-0.7841796875
47716	1521438	15	-0.78955078125
47716	3305537	16	-0.80078125
47716	911659	17	-0.8310546875
47716	2838173	18	-0.8349609375
47716	3381813	19	-0.87646484375
47716	1696126	20	-1.1796875
47716	727734	21	-1.212890625
47716	1983927	22	-1.21875
47716	2310219	23	-1.2255859375
47716	1468550	24	-1.2294921875
47716	3523471	25	-1.2509765625
47716	3410571	26	-1.3056640625
47716	533423	27	-1.359375
47716	2609212	28	-1.37109375
47716	234633	29	-1.4033203125
47716	1394669	30	-1.4150390625
47716	1877986	31	-1.439453125
47716	421147	32	-1.5791015625
47716	2217090	33	-1.5966796875
47716	3502184	34	-1.6376953125
47716	1088208	35	-1.6376953125
47716	1468551	36	-1.66796875
47716	1078982	37	-1.66796875
47716	1983925	38	-1.6689453125
47716	126140	39	-1.7109375
47716	3305536	40	-1.7177734375
47716	279746	41	-1.763671875
47716	940281	42	-1.76953125
47716	3302994	43	-1.78125
47716	878510	44	-1.802734375
47716	2767867	45	-1.8251953125
47716	45149	46	-1.8251953125
47716	727739	47	-1.8349609375
47716	533422	48	-1.8583984375
47716	2393220	49	-1.86328125
47716	979978	50	-1.8935546875
47716	2856908	51	-1.908203125
47716	441029	52	-1.966796875
47716	762189	53	-1.998046875
47716	3331919	54	-2.005859375
47716	1078986	55	-2.052734375
47716	1899284	56	-2.0546875
47716	2692417	57	-2.06640625
47716	2692416	58	-2.07421875
47716	1503844	59	-2.107421875
47716	343666	60	-2.111328125
47716	3412784	61	-2.11328125
47716	1513409	62	-2.115234375
47716	1456627	63	-2.1640625
47716	878511	64	-2.1640625
47716	1088207	65	-2.1953125
47716	429906	66	-2.34375
47716	3017682	67	-2.365234375
47716	2409532	68	-2.373046875
47716	1521435	69	-2.373046875
47716	26558	70	-2.40625
47716	170644	71	-2.412109375
47716	1004311	72	-2.431640625
47716	570234	73	-2.43359375
47716	170645	74	-2.455078125
47716	1983926	75	-2.455078125
47716	290654	76	-2.58203125
47716	3167892	77	-2.59375
47716	1866181	78	-2.623046875
47716	1877987	79	-2.6484375
47716	2611030	80	-2.67578125
47716	1285595	81	-2.681640625
47716	713687	82	-2.6953125
47716	126139	83	-2.740234375
47716	905200	84	-2.8046875
47716	1628136	85	-2.89453125
47716	1088209	86	-3.013671875
47716	1513411	87	-3.0703125
47716	2683289	88	-3.095703125
47716	1470427	89	-3.162109375
47716	862780	90	-3.173828125
47716	260337	91	-3.177734375
47716	2033351	92	-3.1796875
47716	3421981	93	-3.2265625
47716	273554	94	-3.263671875
47716	3154040	95	-3.2734375
47716	874289	96	-3.423828125
47716	233992	97	-3.513671875
47716	2603123	98	-3.53125
47716	2206746	99	-4.1875
47716	2039261	100	-4.40625
4947	2001135	1	1.25390625
4947	2001134	2	1.1650390625
4947	2001137	3	0.89990234375
4947	2001138	4	0.75927734375
4947	2001136	5	0.7509765625
4947	2020253	6	0.52685546875
4947	3292173	7	0.5146484375
4947	3079693	8	0.49560546875
4947	1602941	9	0.426513671875
4947	1298280	10	0.400634765625
4947	1954264	11	0.360595703125
4947	3174315	12	0.2998046875
4947	915758	13	0.25244140625
4947	3109020	14	0.25244140625
4947	3161521	15	0.18310546875
4947	3174313	16	0.1805419921875
4947	3350968	17	0.160888671875
4947	1386286	18	0.1256103515625
4947	3153907	19	0.1124267578125
4947	1830987	20	0.0806884765625
4947	3434128	21	0.0751953125
4947	642048	22	0.06268310546875
4947	68441	23	0.059478759765625
4947	2997968	24	0.054962158203125
4947	2398189	25	0.042633056640625
4947	2888683	26	0.042633056640625
4947	3415046	27	0.03216552734375
4947	1355382	28	0.016876220703125
4947	2599630	29	-0.0203399658203125
4947	2158238	30	-0.0266876220703125
4947	3148209	31	-0.048675537109375
4947	1509497	32	-0.05633544921875
4947	1032769	33	-0.0633544921875
4947	3541893	34	-0.0634765625
4947	828523	35	-0.07720947265625
4947	3174314	36	-0.1331787109375
4947	2389343	37	-0.1622314453125
4947	1650903	38	-0.1622314453125
4947	3161522	39	-0.171142578125
4947	2608166	40	-0.2117919921875
4947	181125	41	-0.217041015625
4947	2871696	42	-0.221923828125
4947	669063	43	-0.2783203125
4947	2902179	44	-0.283203125
4947	2973370	45	-0.285400390625
4947	2888685	46	-0.3076171875
4947	854528	47	-0.32080078125
4947	3514918	48	-0.325927734375
4947	3161520	49	-0.332275390625
4947	2260044	50	-0.36669921875
4947	160193	51	-0.36669921875
4947	1457863	52	-0.37353515625
4947	3460516	53	-0.37744140625
4947	2401616	54	-0.394287109375
4947	1086794	55	-0.39501953125
4947	2869642	56	-0.400390625
4947	181122	57	-0.419921875
4947	1837209	58	-0.44091796875
4947	2550867	59	-0.50341796875
4947	1255188	60	-0.583984375
4947	3035278	61	-0.583984375
4947	3378647	62	-0.583984375
4947	169290	63	-0.59228515625
4947	2992830	64	-0.6015625
4947	3560217	65	-0.615234375
4947	1617268	66	-0.6708984375
4947	2510571	67	-0.671875
4947	2286808	68	-0.70458984375
4947	2254316	69	-0.712890625
4947	10175	70	-0.716796875
4947	2032552	71	-0.7294921875
4947	3161525	72	-0.75146484375
4947	3292172	73	-0.796875
4947	3422980	74	-0.80224609375
4947	1633949	75	-0.83837890625
4947	3046260	76	-0.86865234375
4947	32102	77	-0.9013671875
4947	526760	78	-0.91357421875
4947	1606916	79	-0.96826171875
4947	2486838	80	-0.97021484375
4947	90041	81	-0.9990234375
4947	2485126	82	-1.0087890625
4947	2597129	83	-1.16015625
4947	1909492	84	-1.1611328125
4947	3004122	85	-1.169921875
4947	1794415	86	-1.1962890625
4947	1319196	87	-1.5537109375
4947	3441121	88	-1.638671875
4947	3450	89	-1.8935546875
4947	2716291	90	-1.955078125
4947	2247045	91	-2.087890625
4947	642284	92	-2.091796875
4947	2494130	93	-2.25390625
4947	1933320	94	-2.38671875
4947	2549585	95	-2.7890625
4947	208074	96	-2.833984375
4947	2768230	97	-2.873046875
4947	2171052	98	-2.908203125
4947	2038190	99	-3.32421875
4947	1541667	100	-3.486328125
8714	552323	1	1.140625
8714	2193968	2	1.052734375
8714	35644	3	0.654296875
8714	1844135	4	0.392578125
8714	1248852	5	0.392578125
8714	2410739	6	0.385986328125
8714	338964	7	-0.2880859375
8714	2977135	8	-0.52783203125
8714	919338	9	-0.92138671875
8714	73116	10	-0.9609375
8714	1368368	11	-1.03125
8714	709638	12	-1.1328125
8714	1744527	13	-1.2158203125
8714	726529	14	-1.4345703125
8714	642383	15	-1.5615234375
8714	231724	16	-1.642578125
8714	515802	17	-1.69921875
8714	3378598	18	-1.74609375
8714	1974315	19	-1.8671875
8714	1846144	20	-1.9775390625
8714	1687038	21	-2.03515625
8714	50467	22	-2.15234375
8714	1661048	23	-2.201171875
8714	1616285	24	-2.28515625
8714	592301	25	-2.44140625
8714	81470	26	-2.453125
8714	660124	27	-2.4765625
8714	2842921	28	-2.6015625
8714	2768187	29	-2.6640625
8714	975195	30	-2.71875
8714	691261	31	-2.9375
8714	2802112	32	-3.109375
8714	645594	33	-3.109375
8714	2474411	34	-3.125
8714	1521882	35	-3.177734375
8714	3157214	36	-3.3515625
8714	1522158	37	-3.39453125
8714	1168277	38	-3.47265625
8714	2252441	39	-3.486328125
8714	459998	40	-3.796875
8714	268473	41	-3.802734375
8714	1601104	42	-3.841796875
8714	520207	43	-4.04296875
8714	1774016	44	-4.0546875
8714	405147	45	-4.11328125
8714	826850	46	-4.1484375
8714	1841130	47	-4.24609375
8714	1772270	48	-4.4609375
8714	1197404	49	-4.48828125
8714	3266346	50	-4.546875
8714	2188483	51	-4.546875
8714	2829199	52	-4.57421875
8714	2382423	53	-4.6328125
8714	1605033	54	-4.8203125
8714	1926877	55	-4.82421875
8714	1612128	56	-4.82421875
8714	1891148	57	-4.8359375
8714	2842922	58	-4.96484375
8714	2680382	59	-5.11328125
8714	1630933	60	-5.2109375
8714	2659216	61	-5.3046875
8714	3266582	62	-5.64453125
8714	3481589	63	-5.73046875
8714	1960061	64	-5.75
8714	1874347	65	-5.76171875
8714	1472600	66	-5.78515625
8714	3341514	67	-5.828125
8714	2190840	68	-5.9609375
8714	2049975	69	-6.0234375
8714	2839815	70	-6.0625
8714	304272	71	-6.078125
8714	529550	72	-6.14453125
8714	2208602	73	-6.2578125
8714	1193633	74	-6.296875
8714	1325579	75	-6.3515625
8714	2022986	76	-6.36328125
8714	1111326	77	-6.3828125
8714	2825947	78	-6.69140625
8714	1601105	79	-6.8125
8714	1571493	80	-7.140625
8714	2438123	81	-7.29296875
8714	3127645	82	-7.43359375
8714	1571492	83	-7.484375
8714	3304165	84	-7.48828125
8714	2321029	85	-7.59375
8714	1947484	86	-7.640625
8714	1928866	87	-7.78125
