sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,444000,0.21224888570518943,0.4304321872015282,3916,3064,3.631201044386423,3.0,0.2187704689903032,0.5241523400191022,3254,3726,5.659420289855072,4.0,0.2232540500655945,0.7007999044890163,2019,4961,16.40959483975005,6.0,0.22365643350956954,0.7575214899713467,1629,5351,25.7077181835171,7.0,0.2238270748795883,0.8140401146131805,1242,5738,49.838619728128265,9.0,0.19760353824468813,0.2284938631308784,0.26218005867430627,0.28613445861435394,0.33423163861235533,6980,0.22013745730018047
0,448000,0.21250767498976667,0.43064708691499526,3914,3066,3.6340508806262233,3.0,0.21901005986742986,0.5245105062082139,3252,3728,5.66818669527897,4.0,0.22347525909472793,0.7006566380133716,2019,4961,16.42531747631526,6.0,0.2238788729295517,0.7577841451766955,1627,5353,25.78778255184009,7.0,0.2240479214665565,0.8140401146131805,1242,5738,49.8785291042175,9.0,0.19742325767487479,0.2288283458239667,0.2624279769378614,0.2863863766067317,0.3343965964689626,6980,0.22038187949663215
0,452000,0.21270773638968482,0.4307187201528176,3914,3066,3.631115459882583,3.0,0.21921099612114744,0.5247492836676217,3251,3729,5.671761866452132,4.0,0.22366714990824121,0.7003701050620822,2022,4958,16.36385639370714,6.0,0.22407895043765666,0.758476599808978,1621,5359,25.983579025937676,7.0,0.22424386948328656,0.8140401146131805,1242,5738,49.86040432206344,9.0,0.19789782931525624,0.22892642991430812,0.2626052865347235,0.2865840375028268,0.33455046102146196,6980,0.22057485191040008
0,456000,0.21262342520580338,0.4305754536771729,3916,3064,3.6282637075718016,3.0,0.21912785998638876,0.524176217765043,3255,3725,5.657718120805369,4.0,0.22361811585349423,0.7009431709646611,2017,4963,16.443884747128752,6.0,0.2240167708956668,0.757497612225406,1630,5350,25.677383177570093,7.0,0.2241881924948923,0.8140401146131805,1242,5738,49.83060299756013,9.0,0.19793283870809786,0.22913907270020742,0.2625333160898614,0.2864364384614472,0.3345339956946579,6980,0.2205522575844418
0,460000,0.21282070086869512,0.43021728748806115,3917,3063,3.622592229840026,3.0,0.21932999605518166,0.5238180515759312,3258,3722,5.639172487909726,4.0,0.223838468972201,0.7010148042024834,2017,4963,16.44469071126335,6.0,0.22423868446060924,0.757497612225406,1629,5351,25.69631844515044,7.0,0.2244094994938936,0.8140401146131805,1242,5738,49.81160683164866,9.0,0.19812558243763123,0.22940816251695742,0.2626046642078343,0.2865360509251363,0.3347167508796091,6980,0.22078604513070135
0,464000,0.21318676945467777,0.4301456542502388,3917,3063,3.6167156382631407,3.0,0.21967844539460038,0.5234598853868195,3261,3719,5.620328045173434,4.0,0.22421211678540684,0.7010148042024834,2017,4963,16.427362482369535,6.0,0.22461592781265702,0.7580706781279848,1624,5356,25.841486183719194,7.0,0.22478331409190905,0.8140401146131805,1242,5738,49.78651097943534,9.0,0.19882956300148055,0.22982732863155467,0.2628785646340521,0.28675133666316427,0.3350170739426471,6980,0.22116174532906346
0,468000,0.21286459043980532,0.4297874880611271,3921,3059,3.6122915985616215,3.0,0.21938643841942296,0.5231733524355301,3263,3717,5.620392789884315,4.0,0.22393510565197877,0.700513371537727,2020,4960,16.38185483870968,6.0,0.224342469665053,0.7579274116523401,1625,5355,25.811204481792718,7.0,0.2245105522874155,0.8140401146131805,1242,5738,49.79871035203904,9.0,0.1985749902036844,0.22931115897170146,0.26256250524986763,0.28647472040563826,0.3348121974956056,6980,0.22089664506958054
0,472000,0.21311070177832353,0.4304321872015282,3916,3064,3.622715404699739,3.0,0.2195590090986602,0.5231017191977078,3263,3717,5.623083131557708,4.0,0.22410677955823616,0.7006566380133716,2019,4961,16.40556339447692,6.0,0.2245126482108105,0.7579751671442216,1625,5355,25.816619981325864,7.0,0.22468074360951626,0.8140401146131805,1242,5738,49.81160683164866,9.0,0.1988116556518972,0.22909697728783748,0.2628875228767254,0.286582720045434,0.3349370777531597,6980,0.2210737090540328
0,476000,0.2131932505571474,0.43107688634192937,3911,3069,3.6321277289019225,3.0,0.21957145307841014,0.5226719197707737,3266,3714,5.6025848142164785,4.0,0.22415141624605842,0.7011580706781281,2016,4964,16.44016921837228,6.0,0.22455290455108315,0.7578557784145178,1625,5355,25.80653594771242,7.0,0.2247210629024397,0.8140401146131805,1242,5738,49.79208783548275,9.0,0.19876337395352156,0.22914956811878145,0.2630796752372889,0.28651122992796263,0.3349750122053572,6980,0.2210952451051162
0,480000,0.21292962887160596,0.42957258834766004,3922,3058,3.6105297580117726,3.0,0.21949085826690568,0.5235315186246419,3260,3720,5.63010752688172,4.0,0.2240290365819097,0.7011580706781281,2016,4964,16.448630136986303,6.0,0.22443063452921544,0.757831900668577,1626,5354,25.757751214045573,7.0,0.22459955196856107,0.8140401146131805,1242,5738,49.77936563262461,9.0,0.19849220070700085,0.2290610705646941,0.2625574604698024,0.2865978241658658,0.33486924602007745,6980,0.22096605969060096
0,484000,0.21322156274162005,0.43021728748806115,3917,3063,3.6203068886712373,3.0,0.2196645375994711,0.522743553008596,3266,3714,5.607431340872375,4.0,0.22424604141857743,0.7008715377268386,2018,4962,16.41273679967755,6.0,0.22464901321464403,0.757497612225406,1628,5352,25.692264573991032,7.0,0.22481928067409374,0.8140401146131805,1242,5738,49.78163123039386,9.0,0.19864917108632138,0.22940682552851688,0.2629089392888914,0.2865801880475356,0.3350412295004908,6980,0.2211882375842634
0,488000,0.21325828898894802,0.4307187201528176,3913,3067,3.63058363221389,3.0,0.2196401564188618,0.5222421203438395,3269,3711,5.592832120722178,4.0,0.224238743759381,0.7007999044890163,2018,4962,16.40689238210399,6.0,0.22464376992884588,0.7579751671442216,1625,5355,25.78655462184874,7.0,0.22481189588836908,0.8140401146131805,1242,5738,49.776054374346465,9.0,0.19843376977832058,0.22915115655857857,0.26302575148742324,0.28645690852664213,0.33502085325589787,6980,0.2211621427152676
0,492000,0.2134290148724246,0.4304321872015282,3915,3065,3.626101141924959,3.0,0.21992066030509014,0.5238896848137535,3258,3722,5.634067705534659,4.0,0.22444785920916874,0.7010864374403057,2016,4964,16.433722804190168,6.0,0.22485302681389216,0.7585482330468004,1621,5359,25.904273185295764,7.0,0.2250183495848189,0.8140401146131805,1242,5738,49.764552108748696,9.0,0.19862184981636644,0.22946460948902928,0.26310467301979334,0.28700066664038987,0.33519385395086204,6980,0.22138062967231653
0,496000,0.21325942602446898,0.43045606494746896,3915,3065,3.625122349102773,3.0,0.21973385939453852,0.5234598853868195,3261,3719,5.620596934659855,4.0,0.2242877907837036,0.7010864374403057,2016,4964,16.43392425463336,6.0,0.22469148228194705,0.7582617000955111,1623,5357,25.846929251446706,7.0,0.22485812653228957,0.8140401146131805,1242,5738,49.783025444405716,9.0,0.19825847315279058,0.22938479607347767,0.2629929042328401,0.28679842428350094,0.3350974232271318,6980,0.2212501088571026
0,500000,0.2130004661845636,0.42993075453677176,3918,3062,3.6211626387981712,3.0,0.21952603940114696,0.5234598853868195,3261,3719,5.618714708254907,4.0,0.2240808710459199,0.7013013371537727,2015,4965,16.439073514602214,6.0,0.22448302946753812,0.7581900668576886,1623,5357,25.837595669217844,7.0,0.22464986533668213,0.8140401146131805,1242,5738,49.75670965493203,9.0,0.19831389619107634,0.22922095580404095,0.2626995051186949,0.28666115726229535,0.3349646024501894,6980,0.2210687010157757
0,504000,0.2131128052940374,0.42973973256924547,3920,3060,3.615359477124183,3.0,0.2196980688536671,0.5242478510028653,3256,3724,5.63829215896885,4.0,0.2242144792722043,0.7010148042024834,2017,4963,16.39955671972597,6.0,0.22461920750917258,0.758046800382044,1624,5356,25.788834951456312,7.0,0.22478669983984814,0.8140401146131805,1242,5738,49.74712443360056,9.0,0.1983194517262855,0.22917663308308425,0.26273945333449444,0.2869394508513276,0.33506351982919624,6980,0.22120516656958825
0,508000,0.21340434120161914,0.4305993314231137,3914,3066,3.631115459882583,3.0,0.21993055287660837,0.5244627507163324,3255,3725,5.638926174496644,4.0,0.2244440369427651,0.7010864374403057,2016,4964,16.404512489927477,6.0,0.22484833564241682,0.7581900668576886,1623,5357,25.806048161284302,7.0,0.22501497239663618,0.8140401146131805,1242,5738,49.743987452073895,9.0,0.19864951614706644,0.22941988209391834,0.26314978438168596,0.2871599673727301,0.3352444065823525,6980,0.2214526977355202
0,512000,0.21305413426115433,0.43021728748806115,3916,3064,3.6217362924281984,3.0,0.21962496710599985,0.5248925501432665,3252,3728,5.648336909871245,4.0,0.22411723377560056,0.7013013371537727,2014,4966,16.43515908175594,6.0,0.22451778948844545,0.7579035339063993,1625,5355,25.725676937441644,7.0,0.22468598901603154,0.8140401146131805,1242,5738,49.702683861972815,9.0,0.1985455076986138,0.2290577618475572,0.26281759118911224,0.2870255293221081,0.3350118319690653,6980,0.22111623671778932
0,516000,0.2130380452085323,0.43107688634192937,3910,3070,3.6390879478827363,3.0,0.21950643911284995,0.5243911174785101,3255,3725,5.639731543624161,4.0,0.2240255055761863,0.7013013371537727,2014,4966,16.42851389448248,6.0,0.2244270490224559,0.7581184336198663,1624,5356,25.745332337565348,7.0,0.22459459553353367,0.8140401146131805,1242,5738,49.68072499128616,9.0,0.19855700901822004,0.22897843686504718,0.26299962032180085,0.2868465104737116,0.33496097926872465,6980,0.22105594327905592
0,520000,0.21315481875653794,0.43107688634192937,3910,3070,3.6423452768729643,3.0,0.21957122940263069,0.5235315186246419,3261,3719,5.62194138209196,4.0,0.224132244806827,0.7016595033428845,2012,4968,16.47685185185185,6.0,0.22452954759325827,0.757831900668577,1626,5354,25.696862159133357,7.0,0.22469849341643766,0.8140401146131805,1242,5738,49.696235622168004,9.0,0.19846842859412006,0.22894161445885583,0.26307486175358086,0.2867080793531237,0.3350102343554178,6980,0.2211438875157857
0,524000,0.21273150043207348,0.4304321872015282,3914,3066,3.6350293542074366,3.0,0.21923148002751824,0.5238896848137535,3258,3722,5.630574959699087,4.0,0.2237673154663027,0.7015878701050622,2012,4968,16.474235104669887,6.0,0.22416449725636287,0.7577602674307545,1627,5353,25.64972912385578,7.0,0.22433418951839837,0.8140401146131805,1242,5738,49.675845242244684,9.0,0.1981719818047333,0.229148603451397,0.26261701695079503,0.2865314788592155,0.3347463139235111,6980,0.22077297563686812
0,528000,0.21317915131668713,0.4311485195797517,3909,3071,3.641810485183979,3.0,0.21961807426418276,0.5241045845272206,3257,3723,5.632017190437819,4.0,0.2241513651270514,0.7014446036294175,2013,4967,16.44533923897725,6.0,0.22455063939400915,0.7579035339063993,1626,5354,25.67295480014942,7.0,0.22471948465403438,0.8140401146131805,1242,5738,49.67375392122691,9.0,0.1986960306990034,0.22925698707165965,0.2631146292668204,0.2868709329428456,0.33504931158963175,6980,0.2211676257824513
0,532000,0.21312616546140903,0.4312917860553964,3909,3071,3.638879843699121,3.0,0.21956043829512473,0.5238896848137535,3258,3722,5.623589468027942,4.0,0.22409576999730413,0.7014446036294175,2013,4967,16.44876182806523,6.0,0.22449690554308044,0.7581184336198663,1624,5356,25.728715459297984,7.0,0.22466439225931753,0.8140401146131805,1242,5738,49.6626002091321,9.0,0.1985267536937516,0.22931810953930362,0.263097488911362,0.2867825077899853,0.33499887916115506,6980,0.22108116125016286
0,536000,0.21310825715195345,0.4318170964660936,3906,3074,3.6473649967469095,3.0,0.2194899725348453,0.5236747851002865,3260,3720,5.618010752688172,4.0,0.22404387653533842,0.7020176695319963,2009,4971,16.52001609334138,6.0,0.22444075828585713,0.7583333333333334,1622,5358,25.796939156401642,7.0,0.22460679578260806,0.8140401146131805,1242,5738,49.670442662948766,9.0,0.19859622569645824,0.22921814157051454,0.26318389145472854,0.2866821978244947,0.33494179910950905,6980,0.22100737602508386
0,540000,0.21298591212989496,0.43124403056351485,3910,3070,3.6351791530944624,3.0,0.21946894037052117,0.5245343839541547,3254,3726,5.637949543746645,4.0,0.22398306419733777,0.7015878701050622,2012,4968,16.46014492753623,6.0,0.2243835550574172,0.7582617000955111,1623,5357,25.753966772447264,7.0,0.22455037014818438,0.8140401146131805,1242,5738,49.654757755315444,9.0,0.19870707177302976,0.22949616003641893,0.26300260793348196,0.28686295545250706,0.3349390332211097,6980,0.2209832972078533
0,544000,0.21299199526993223,0.43079035339064,3912,3068,3.6352672750977835,3.0,0.21944382808904508,0.5235315186246419,3260,3720,5.625,4.0,0.22400006508894615,0.7023042024832856,2007,4973,16.56424693344058,6.0,0.22439506386492192,0.7585482330468004,1621,5359,25.83149841388319,7.0,0.22456030425905152,0.8140401146131805,1242,5738,49.68159637504357,9.0,0.1986294927508103,0.22906720736148836,0.2628993934873434,0.286626788575176,0.33491767635126113,6980,0.22100133480648973
0,548000,0.21294310274252967,0.43117239732569246,3910,3070,3.64071661237785,3.0,0.21936884596417697,0.5235315186246419,3261,3719,5.619790266200591,4.0,0.22392420671303254,0.7015878701050622,2012,4968,16.48389694041868,6.0,0.2243253835827582,0.7583572110792742,1622,5358,25.81131019036954,7.0,0.2244912972348007,0.8140401146131805,1242,5738,49.700592540955036,9.0,0.19835662235424287,0.22911415698271326,0.2629475281538093,0.2865854424903314,0.334875228201043,6980,0.22094776318206297
0,552000,0.21294151089280028,0.4310291308500478,3911,3069,3.634082763115021,3.0,0.21937704297692365,0.5233166189111748,3262,3718,5.610543302850995,4.0,0.22394415104982238,0.7017311365807068,2011,4969,16.48581203461461,6.0,0.22434391324354608,0.7583572110792742,1622,5358,25.800111982082868,7.0,0.2245097517715714,0.8140401146131805,1242,5738,49.69013593586615,9.0,0.19840139456769024,0.22920546862516447,0.2629357497583662,0.28657235186839713,0.33491208074403406,6980,0.2209790190330208
0,556000,0.21298693546186384,0.4300740210124165,3917,3063,3.6180215475024484,3.0,0.21947785597561162,0.522958452722063,3265,3715,5.597577388963661,4.0,0.22406214622343362,0.7015878701050622,2012,4968,16.469202898550726,6.0,0.22446129735802914,0.7579274116523401,1625,5355,25.6984126984127,7.0,0.22462934252991407,0.8140401146131805,1242,5738,49.68647612408505,9.0,0.19847823276367957,0.2292357673921499,0.262727542275854,0.28653894603744823,0.3349611826199174,6980,0.2210316495278183
0,560000,0.21275094373948242,0.4307425978987584,3913,3067,3.631235735246169,3.0,0.21922954769117403,0.5236747851002865,3260,3720,5.618010752688172,4.0,0.22377776846460326,0.7014446036294175,2013,4967,16.452989732232737,6.0,0.22418212625440165,0.7585004775549189,1620,5360,25.856902985074626,8.0,0.2243465717494062,0.8140401146131805,1242,5738,49.68856744510283,9.0,0.198213005301556,0.2292254808712964,0.2626983641310608,0.28648929394474737,0.3347579922326892,6980,0.22076361669118816
0,564000,0.21265503479328696,0.4307425978987584,3913,3067,3.6322138897945875,3.0,0.21914070197903598,0.5238896848137535,3259,3721,5.622950819672131,4.0,0.22368172995068564,0.7011580706781281,2015,4965,16.415911379657604,6.0,0.22408883464234308,0.7585004775549189,1620,5360,25.854850746268657,7.5,0.2242534100927424,0.8140401146131805,1242,5738,49.673579644475424,9.0,0.19814091181815371,0.22906522636323087,0.26262232022089566,0.28646634659025944,0.33468764809436574,6980,0.22065777558184566
0,568000,0.21269534270250606,0.4305993314231137,3914,3066,3.631115459882583,3.0,0.21918668891775933,0.5236747851002865,3260,3720,5.620430107526881,4.0,0.22373862087234792,0.7012297039159504,2015,4965,16.406445115810676,6.0,0.2241458210305372,0.7585004775549189,1620,5360,25.84384328358209,8.0,0.2243104013413667,0.8140401146131805,1242,5738,49.661903102126175,9.0,0.19828718618419297,0.22901000464011148,0.262615314965002,0.2864464996034924,0.3347286680580997,6980,0.22071373581182344
0,572000,0.21291888388593264,0.43045606494746896,3915,3065,3.6228384991843394,3.0,0.21944294007560236,0.5240329512893983,3258,3722,5.622783449758194,4.0,0.22398334224475883,0.7013729703915951,2014,4966,16.41602899718083,6.0,0.22438711669814723,0.7581423113658071,1623,5357,25.737166324435318,7.0,0.22455376566236043,0.8140401146131805,1242,5738,49.65876612059951,9.0,0.1984905845780537,0.22931779434668242,0.2627682684244393,0.2867295773456876,0.3349291577189421,6980,0.22096505640649047
0,576000,0.21257043935052533,0.4306948424068768,3913,3067,3.628301271600913,3.0,0.21907029312407464,0.5240329512893983,3258,3722,5.621440085975282,4.0,0.22360432453513548,0.7010148042024834,2016,4964,16.385576148267525,6.0,0.22401307375699325,0.7585721107927412,1620,5360,25.840111940298506,7.0,0.22417759655835037,0.8140401146131805,1242,5738,49.66974555594284,9.0,0.19806888833114342,0.22890480541952488,0.2625420950381093,0.28644626826148206,0.3346406005759762,6980,0.22057971289636621
0,580000,0.21262518761086097,0.4305515759312321,3914,3066,3.6262230919765166,3.0,0.21912013976284847,0.5237464183381089,3261,3719,5.608496907770906,4.0,0.22367819556352408,0.7014446036294175,2013,4967,16.44171532111939,6.0,0.2240827102509261,0.7585721107927412,1620,5360,25.83955223880597,8.0,0.2242473320528564,0.8140401146131805,1242,5738,49.66277448588358,9.0,0.198125161864197,0.2289182128629572,0.2625541169466003,0.28642902067068027,0.3346944535305769,6980,0.22065066738237085
0,584000,0.21243109564742804,0.4305515759312321,3914,3066,3.6314416177429876,3.0,0.21893619225535604,0.523961318051576,3259,3721,5.621607094866971,4.0,0.2234771339764541,0.7012297039159504,2015,4965,16.408257804632427,6.0,0.2238854148629662,0.758715377268386,1619,5361,25.86905428091774,8.0,0.22404928195134205,0.8140401146131805,1242,5738,49.66016033461136,9.0,0.19780366086901985,0.22884249483005106,0.262408164818562,0.28632458320875137,0.33454639545565984,6980,0.22047054638679414
0,588000,0.21253513439759858,0.43062320916905444,3913,3067,3.6364525595044017,3.0,0.21901184514292957,0.5238180515759312,3260,3720,5.624731182795699,4.0,0.22355909879859484,0.7011580706781281,2015,4965,16.415105740181268,6.0,0.223966740064109,0.7585721107927412,1620,5360,25.838432835820896,8.0,0.22413132158191468,0.8140401146131805,1242,5738,49.659637504356915,9.0,0.19820574877681105,0.22889072009720718,0.26249218994079915,0.28633982311958944,0.3345929369500388,6980,0.2205472766923546
0,592000,0.21224627052349115,0.4306948424068768,3913,3067,3.639713074665797,3.0,0.21873761425796429,0.5240329512893983,3259,3721,5.627788228970707,4.0,0.22327632662420085,0.7009431709646611,2016,4964,16.396051571313457,6.0,0.2236855778059324,0.7585721107927412,1620,5360,25.832462686567165,8.0,0.22385013293498668,0.8140401146131805,1242,5738,49.661903102126175,9.0,0.19772137680635912,0.22875217699734654,0.26229622772525923,0.28619168620370034,0.3343945419427952,6980,0.22028102525888033
0,596000,0.21220778187110564,0.4304083094555874,3915,3065,3.634910277324633,3.0,0.2187341955072013,0.5243194842406876,3257,3723,5.638195004029009,4.0,0.22326374673874966,0.7013729703915951,2013,4967,16.4501711294544,6.0,0.22366933603149222,0.758715377268386,1619,5361,25.87315799291177,7.0,0.22383314703230886,0.8140401146131805,1242,5738,49.677762286510976,9.0,0.19782712759330137,0.22886035662970944,0.2622073661284898,0.2862402336436959,0.33437561945775207,6980,0.22026063160846746
0,600000,0.2125077886933188,0.4311962750716332,3910,3070,3.6403908794788276,3.0,0.21894686554149792,0.5240329512893983,3259,3721,5.627788228970707,4.0,0.22348523859342154,0.7010864374403057,2015,4965,16.416112789526686,6.0,0.22389532586344454,0.7590019102196753,1617,5363,25.93212754055566,7.0,0.224057796401786,0.8140401146131805,1242,5738,49.66329731613803,9.0,0.1981665359380619,0.22898836218782861,0.262588070506009,0.28632168188012785,0.3345208800660385,6980,0.2204353970880384
0,604000,0.21207713648974397,0.4308381088825215,3913,3067,3.638408868601239,3.0,0.21858265781880468,0.5244627507163324,3256,3724,5.642320085929108,4.0,0.2231019234534479,0.7012297039159504,2014,4966,16.429722110350383,6.0,0.2235085068160078,0.7585721107927412,1620,5360,25.828171641791045,7.0,0.22367309408360025,0.8140401146131805,1242,5738,49.65824329034507,9.0,0.19776228679515495,0.2286549725365386,0.2622312923208764,0.28617415792085343,0.33427802766032266,6980,0.22013256460506808
0,608000,0.21229902897166505,0.43090974212034383,3912,3068,3.6385267275097783,3.0,0.218776201584596,0.5240329512893983,3259,3721,5.625638269282451,4.0,0.2233177269435886,0.7013729703915951,2013,4967,16.449365814374875,6.0,0.22372254110936854,0.7585721107927412,1620,5360,25.83731343283582,7.0,0.22388702663198562,0.8140401146131805,1242,5738,49.68124782154061,9.0,0.1980062087681127,0.22881162844030334,0.26238993875344646,0.2862183640379209,0.33441663435542773,6980,0.22030791697817176
0,612000,0.21216207304316187,0.43033667621776506,3916,3064,3.6344647519582245,3.0,0.21871844776647975,0.5244627507163324,3256,3724,5.640977443609023,4.0,0.22323785259356618,0.7014446036294175,2013,4967,16.450976444533925,6.0,0.2236428588225522,0.7585004775549189,1620,5360,25.836940298507464,7.0,0.2238074451795225,0.8140401146131805,1242,5738,49.664517253398394,9.0,0.1978181700790207,0.22893956014009192,0.2621758162797812,0.2862680181882489,0.33436786962386206,6980,0.22026080958286073
0,616000,0.21221812889434666,0.43005014326647567,3918,3062,3.631286740692358,3.0,0.21879316804564858,0.5243194842406876,3257,3723,5.638195004029009,4.0,0.22332529323221187,0.7016595033428845,2011,4969,16.481384584423424,6.0,0.22372900072140464,0.7587870105062083,1618,5362,25.8940693770981,7.0,0.22389207151510207,0.8140401146131805,1242,5738,49.6673056814221,9.0,0.19778366612020182,0.22885348277189896,0.26214843574312285,0.28628701607005475,0.33442275676278266,6980,0.22033621832658454
0,620000,0.2121769113567108,0.43098137535816616,3911,3069,3.647442163571196,3.0,0.2186607886328062,0.5243194842406876,3257,3723,5.637926403438088,4.0,0.22319008298646942,0.7013729703915951,2013,4967,16.44654721159654,6.0,0.22359737587433015,0.758930276981853,1617,5363,25.927279507738206,7.0,0.2237597312280774,0.8140401146131805,1242,5738,49.66922272568839,9.0,0.19789536269154126,0.228941775625389,0.2623031879848962,0.2861881139997032,0.3343229578252594,6980,0.22018989807768066
