31432	1016662	41	-5.946074485778809
31432	2408893	42	-5.946074485778809
31432	2505045	43	-5.950608253479004
31432	1502568	44	-5.953787326812744
31432	273178	45	-5.976172924041748
31432	1016661	46	-5.995955467224121
31432	1078826	47	-6.174716949462891
31432	3254276	48	-6.17620325088501
31432	2713825	49	-6.287124156951904
31432	1086716	50	-6.325873851776123
31432	909551	51	-6.3568434715271
31432	3023997	52	-6.46108341217041
31432	1766892	53	-6.540338039398193
31432	358119	54	-6.604961395263672
31432	971919	55	-6.662536144256592
31432	1114462	56	-6.6914262771606445
31432	1016664	57	-6.695054054260254
31432	1585620	58	-6.765263080596924
31432	1114461	59	-6.765689849853516
31432	1907396	60	-6.857532024383545
31432	968128	61	-6.864107131958008
31432	709820	62	-6.920838356018066
31432	2798953	63	-6.9335713386535645
31432	934251	64	-6.984035968780518
31432	1366413	65	-7.024945259094238
31432	803154	66	-7.087902545928955
31432	2615251	67	-7.161925315856934
31432	1444032	68	-7.164426803588867
31432	1502567	69	-7.234129905700684
31432	3154999	70	-7.289353847503662
31432	909552	71	-7.361721992492676
31432	1402357	72	-7.651570796966553
31432	3160370	73	-7.697388172149658
31432	1401705	74	-7.725931167602539
31432	2396762	75	-7.7610368728637695
31432	1241671	76	-7.8087053298950195
31432	3253710	77	-7.844711780548096
31432	188686	78	-7.912066459655762
31432	846651	79	-7.981197834014893
31432	3168709	80	-7.996901988983154
31432	87494	81	-7.997086048126221
31432	2459904	82	-8.006261825561523
31432	3253711	83	-8.126657485961914
31432	3348118	84	-8.202437400817871
31432	681537	85	-8.431290626525879
31432	1435337	86	-8.440611839294434
31432	343240	87	-8.589423179626465
31432	882983	88	-8.766615867614746
31432	3378827	89	-8.813405990600586
31432	918026	90	-8.924806594848633
31432	1910105	91	-9.01951789855957
31432	671827	92	-9.117721557617188
31432	2725502	93	-9.220849990844727
31432	3333091	94	-9.26204776763916
31432	895409	95	-9.275132179260254
31432	1425125	96	-9.295124053955078
31432	2569620	97	-9.382593154907227
31432	2799954	98	-9.491470336914062
31432	155521	99	-9.80331802368164
31432	1509785	100	-10.356122970581055
29169	937507	1	-0.6246618628501892
29169	579277	2	-1.383312463760376
29169	764091	3	-1.6182725429534912
29169	2982262	4	-1.68740713596344
29169	1118370	5	-1.7105176448822021
29169	818739	6	-1.9841041564941406
29169	1118368	7	-2.037639617919922
29169	54431	8	-2.2272355556488037
29169	2118399	9	-2.2528743743896484
29169	2312694	10	-2.2911086082458496
29169	2009517	11	-2.509369373321533
29169	2618224	12	-2.5363259315490723
29169	3098536	13	-2.6575238704681396
29169	367111	14	-2.7453818321228027
29169	278475	15	-2.814972400665283
29169	1163777	16	-2.8438892364501953
29169	2250186	17	-2.8438892364501953
29169	3064978	18	-2.962303638458252
29169	2512469	19	-2.968661308288574
29169	41710	20	-3.039759635925293
29169	1021765	21	-3.071038007736206
29169	75472	22	-3.0754079818725586
29169	3045742	23	-3.0948567390441895
29169	48157	24	-3.1185965538024902
29169	3438390	25	-3.1211466789245605
29169	217609	26	-3.1692209243774414
29169	1641521	27	-3.1839044094085693
29169	2704883	28	-3.1991426944732666
29169	627387	29	-3.2030727863311768
29169	2863497	30	-3.3263304233551025
29169	539613	31	-3.3881044387817383
29169	491699	32	-3.39734148979187
29169	216783	33	-3.4192850589752197
29169	601690	34	-3.456361770629883
29169	3116737	35	-3.473417043685913
29169	2618228	36	-3.476696014404297
29169	1411858	37	-3.4833521842956543
29169	762731	38	-3.491666555404663
29169	352499	39	-3.513822078704834
29169	2131665	40	-3.545705795288086
29169	512935	41	-3.549333333969116
29169	2857000	42	-3.561931848526001
29169	383005	43	-3.576366662979126
29169	2836377	44	-3.585096836090088
29169	1612562	45	-3.590731143951416
29169	605697	46	-3.6050360202789307
29169	2048075	47	-3.6116554737091064
29169	1694854	48	-3.645023822784424
29169	1657026	49	-3.776867151260376
29169	1673465	50	-3.7773141860961914
29169	491702	51	-3.791034460067749
29169	3041788	52	-3.862169027328491
29169	1526560	53	-3.880120038986206
29169	429495	54	-3.888296127319336
29169	429496	55	-3.888296127319336
29169	2075836	56	-3.889113187789917
29169	850395	57	-3.889113187789917
29169	1465358	58	-3.893056631088257
29169	512936	59	-3.9154536724090576
29169	3478651	60	-3.9247779846191406
29169	1396817	61	-4.018467903137207
29169	529396	62	-4.018467903137207
29169	998925	63	-4.099109172821045
29169	233061	64	-4.109230041503906
29169	2179448	65	-4.154915809631348
29169	3116738	66	-4.2787184715271
29169	2681645	67	-4.291653156280518
29169	1809502	68	-4.317974090576172
29169	3385254	69	-4.4197258949279785
29169	2094695	70	-4.615002155303955
29169	195217	71	-4.620983123779297
29169	450659	72	-4.631048679351807
29169	1137200	73	-4.6751708984375
29169	355706	74	-4.70637845993042
29169	233060	75	-4.739800930023193
29169	628214	76	-4.747191429138184
29169	1528620	77	-4.761633396148682
29169	2598941	78	-4.788442134857178
29169	1340125	79	-4.813838958740234
29169	519452	80	-4.826655864715576
29169	732399	81	-4.853816032409668
29169	2709792	82	-5.005921840667725
29169	739723	83	-5.103193759918213
29169	1687767	84	-5.132789611816406
29169	2670413	85	-5.1382622718811035
29169	1868623	86	-5.201014518737793
29169	1233535	87	-5.205291748046875
29169	584760	88	-5.207526206970215
29169	1494983	89	-5.3021321296691895
29169	2342305	90	-5.496241569519043
29169	1574945	91	-5.681321620941162
29169	2888978	92	-5.764370441436768
29169	548592	93	-5.957468032836914
29169	3437096	94	-6.209826946258545
29169	2196094	95	-6.2935075759887695
29169	1923800	96	-6.460002422332764
29169	1308973	97	-6.554404258728027
29169	3560258	98	-6.7294840812683105
29169	536327	99	-7.577674388885498
29169	760247	100	-8.287772178649902
29416	1882363	1	0.2170039862394333
29416	1882361	2	-0.17086321115493774
29416	2741309	3	-0.7919718027114868
29416	717564	4	-1.2442911863327026
29416	989252	5	-1.2442911863327026
29416	894948	6	-1.436819314956665
29416	2618578	7	-2.174039602279663
29416	118570	8	-2.48945951461792
29416	2979631	9	-2.5100247859954834
29416	314550	10	-2.7063024044036865
29416	3478651	11	-2.7594990730285645
29416	3191153	12	-2.7616724967956543
29416	3540695	13	-2.767862319946289
29416	1273640	14	-2.791703939437866
29416	2858180	15	-2.875455617904663
29416	630519	16	-2.8832006454467773
29416	755446	17	-2.996002674102783
29416	2870170	18	-3.11627197265625
29416	2352285	19	-3.2307538986206055
29416	1463175	20	-3.3414857387542725
29416	1018912	21	-3.3859918117523193
29416	512940	22	-3.4048380851745605
29416	878562	23	-3.4222896099090576
29416	1818463	24	-3.4222896099090576
29416	1084426	25	-3.469545602798462
29416	2555943	26	-3.539567470550537
29416	3355052	27	-3.55397891998291
29416	1016552	28	-3.6059131622314453
29416	1177979	29	-3.6388444900512695
29416	3061227	30	-3.646637439727783
29416	2863566	31	-3.67368745803833
29416	1058066	32	-3.68974232673645
29416	3178342	33	-3.74878191947937
29416	3036447	34	-3.7534892559051514
29416	512936	35	-3.761401891708374
29416	3178340	36	-3.78600811958313
29416	233061	37	-3.8725595474243164
29416	115067	38	-3.8757448196411133
29416	360834	39	-3.936155080795288
29416	979514	40	-3.9663476943969727
29416	3214082	41	-4.008397102355957
29416	3073632	42	-4.0200724601745605
29416	435209	43	-4.024860858917236
29416	3472137	44	-4.0344414710998535
29416	777977	45	-4.04411506652832
29416	79704	46	-4.059787273406982
29416	352499	47	-4.062901020050049
29416	2857300	48	-4.079000473022461
29416	2793449	49	-4.101797580718994
29416	1320990	50	-4.191157817840576
29416	3045742	51	-4.226255893707275
29416	3345832	52	-4.280634880065918
29416	2512469	53	-4.300082206726074
29416	3300235	54	-4.347189903259277
29416	233062	55	-4.362534046173096
29416	2660750	56	-4.487894058227539
29416	512935	57	-4.50957727432251
29416	3145463	58	-4.633180141448975
29416	1937579	59	-4.697926044464111
29416	78510	60	-4.750669956207275
29416	233060	61	-4.7605133056640625
29416	841018	62	-4.819878101348877
29416	3300236	63	-4.833982944488525
29416	3017938	64	-4.881457328796387
29416	741880	65	-4.881457328796387
29416	256743	66	-4.997225761413574
29416	1251618	67	-5.045552730560303
29416	478973	68	-5.080498695373535
29416	3390494	69	-5.155893325805664
29416	648765	70	-5.215070724487305
29416	1348916	71	-5.326341152191162
29416	3244474	72	-5.399692535400391
29416	1278068	73	-5.399692535400391
29416	1177980	74	-5.429692268371582
29416	1533815	75	-5.494579315185547
29416	447481	76	-5.503661155700684
29416	1618165	77	-5.515896797180176
29416	1752283	78	-5.5263991355896
29416	3377152	79	-5.615573406219482
29416	1348914	80	-5.7036824226379395
29416	3018816	81	-5.731578826904297
29416	2670713	82	-5.748727321624756
29416	3108619	83	-5.893182277679443
29416	2583500	84	-5.950251579284668
29416	233059	85	-5.968084812164307
29416	60169	86	-6.002125263214111
29416	1641521	87	-6.0215253829956055
29416	950918	88	-6.043004512786865
29416	1026302	89	-6.290092468261719
29416	777973	90	-6.4106316566467285
29416	355706	91	-6.509652137756348
29416	205889	92	-6.527580738067627
29416	939516	93	-6.652545928955078
29416	1052394	94	-7.0593438148498535
29416	372705	95	-7.165295124053955
29416	1092852	96	-7.304801940917969
29416	697945	97	-7.363765239715576
29416	1687767	98	-7.53165864944458
29416	3437096	99	-7.862853050231934
29416	2196094	100	-8.136412620544434
27743	1426185	1	-0.4252219796180725
27743	581522	2	-0.6253193020820618
27743	1426183	3	-0.6605738997459412
27743	3039046	4	-0.7773004174232483
27743	1257381	5	-1.1597553491592407
27743	1426181	6	-1.4355251789093018
27743	917490	7	-1.706223487854004
27743	917486	8	-1.9258418083190918
27743	2443452	9	-2.0494651794433594
27743	3337754	10	-2.146610736846924
27743	2144812	11	-2.198385715484619
27743	917489	12	-2.3667123317718506
27743	759403	13	-2.3931679725646973
27743	2974711	14	-2.426260471343994
27743	628214	15	-2.482172966003418
27743	2377514	16	-2.501415252685547
27743	628218	17	-2.5856902599334717
27743	3160332	18	-2.6149654388427734
27743	2443450	19	-2.6919655799865723
27743	2324512	20	-2.7131025791168213
27743	2144813	21	-2.7475669384002686
27743	2097357	22	-2.7517080307006836
27743	2517836	23	-2.7763662338256836
27743	2116625	24	-2.7904462814331055
27743	3153724	25	-2.8165855407714844
27743	1257379	26	-2.917344808578491
27743	906173	27	-2.9303693771362305
27743	1765318	28	-2.9380531311035156
27743	1384585	29	-2.9507393836975098
27743	217787	30	-2.9550259113311768
27743	244147	31	-3.003922700881958
27743	2974710	32	-3.050671339035034
27743	3375481	33	-3.072765588760376
27743	1257383	34	-3.0760467052459717
27743	3094836	35	-3.109457015991211
27743	647725	36	-3.1395421028137207
27743	22181	37	-3.168910026550293
27743	248964	38	-3.2021963596343994
27743	1384589	39	-3.2442071437835693
27743	184019	40	-3.3275980949401855
27743	759405	41	-3.3700835704803467
27743	3481571	42	-3.3769125938415527
27743	819764	43	-3.379441738128662
27743	3067937	44	-3.3801937103271484
27743	3153721	45	-3.3966262340545654
27743	384464	46	-3.406162977218628
27743	2500539	47	-3.410322427749634
27743	384466	48	-3.422363758087158
27743	44986	49	-3.454233407974243
27743	384463	50	-3.475353956222534
27743	3453295	51	-3.519949436187744
27743	3443828	52	-3.566854238510132
27743	1809702	53	-3.601769208908081
27743	578137	54	-3.6084024906158447
27743	809063	55	-3.6276841163635254
27743	3375482	56	-3.6800544261932373
27743	3232789	57	-3.6962406635284424
27743	34101	58	-3.7028818130493164
27743	640379	59	-3.7289035320281982
27743	3443830	60	-3.759638547897339
27743	2481134	61	-3.8003721237182617
27743	1764221	62	-3.8199121952056885
27743	578135	63	-3.8826639652252197
27743	759404	64	-3.9493954181671143
27743	1955983	65	-3.9669463634490967
27743	1421598	66	-4.003063201904297
27743	360516	67	-4.016575813293457
27743	384465	68	-4.148353576660156
27743	2474339	69	-4.199060916900635
27743	3190600	70	-4.251809597015381
27743	2858682	71	-4.269715785980225
27743	3141205	72	-4.283603668212891
27743	3152337	73	-4.333916664123535
27743	3375479	74	-4.360807418823242
27743	2759271	75	-4.694472789764404
27743	821575	76	-4.742856979370117
27743	1402872	77	-4.808620452880859
27743	3190603	78	-4.822671413421631
27743	2268747	79	-4.84227180480957
27743	244149	80	-4.888830184936523
27743	2724194	81	-4.896556377410889
27743	808715	82	-4.899453639984131
27743	2880423	83	-4.940030574798584
27743	1610774	84	-4.977893352508545
27743	2680718	85	-5.011653423309326
27743	3365941	86	-5.023340702056885
27743	966736	87	-5.047670841217041
27743	3200438	88	-5.1041340827941895
27743	1395975	89	-5.119021892547607
27743	1054755	90	-5.22980260848999
27743	2610271	91	-5.2898454666137695
27743	244150	92	-5.430295944213867
27743	628215	93	-5.492686748504639
27743	60873	94	-5.528650283813477
27743	1436693	95	-5.548737049102783
27743	3190601	96	-5.574672222137451
27743	1195541	97	-6.0084099769592285
27743	1430772	98	-6.922213077545166
27743	2992414	99	-7.488579273223877
27743	760247	100	-8.183059692382812
24115	993875	1	-1.3631223440170288
24115	993874	2	-1.7909090518951416
24115	698229	3	-2.777097463607788
24115	2169343	4	-3.007556915283203
24115	1671005	5	-3.2766478061676025
24115	2824223	6	-3.395235300064087
24115	3474718	7	-3.5064516067504883
24115	1769170	8	-3.713198184967041
24115	189512	9	-3.731985569000244
24115	2191390	10	-3.738398790359497
24115	956265	11	-3.8227415084838867
24115	2824221	12	-3.8471932411193848
24115	1274377	13	-3.9255642890930176
24115	993876	14	-3.954089403152466
24115	466493	15	-4.00618314743042
24115	1911500	16	-4.056709289550781
24115	1534033	17	-4.099337577819824
24115	2534807	18	-4.114577770233154
24115	3108843	19	-4.149966239929199
24115	1350574	20	-4.1633076667785645
24115	3024681	21	-4.205659866333008
24115	2478574	22	-4.231241226196289
24115	840307	23	-4.252946376800537
24115	3559096	24	-4.286001205444336
24115	837560	25	-4.324451446533203
24115	2359817	26	-4.363751411437988
24115	2425546	27	-4.366608619689941
24115	2243988	28	-4.404243469238281
24115	2478573	29	-4.473628044128418
24115	2616781	30	-4.473628044128418
24115	1992712	31	-4.499136447906494
24115	1254817	32	-4.567949295043945
24115	3217005	33	-4.5913405418396
24115	3217003	34	-4.5947041511535645
24115	1264688	35	-4.597847938537598
24115	2770831	36	-4.626183986663818
24115	189509	37	-4.632132053375244
24115	3432637	38	-4.669210910797119
24115	2789647	39	-4.684042930603027
24115	93168	40	-4.85124397277832
24115	1851693	41	-4.874131202697754
24115	189511	42	-4.874131202697754
24115	1348975	43	-4.891944885253906
24115	3046535	44	-4.892327785491943
24115	479293	45	-4.935266017913818
24115	1274374	46	-4.941120147705078
24115	1368764	47	-4.9693145751953125
24115	1675834	48	-4.977919101715088
24115	2920922	49	-4.982121467590332
24115	2866633	50	-4.9921040534973145
24115	809986	51	-5.013004779815674
24115	687522	52	-5.050278186798096
24115	2839380	53	-5.0706071853637695
24115	3396890	54	-5.084935188293457
24115	2920923	55	-5.086727142333984
24115	2245845	56	-5.105523586273193
24115	2355942	57	-5.131564617156982
24115	857388	58	-5.244637966156006
24115	3387084	59	-5.2846174240112305
24115	1773644	60	-5.288112640380859
24115	1976322	61	-5.2936177253723145
24115	2326359	62	-5.344304084777832
24115	1671006	63	-5.394903182983398
24115	3369485	64	-5.398972034454346
24115	1901116	65	-5.401451587677002
24115	459603	66	-5.443906784057617
24115	2326360	67	-5.582954406738281
24115	1004185	68	-5.845371246337891
24115	1176893	69	-5.89287805557251
24115	1229379	70	-5.916722297668457
24115	2139354	71	-5.918522357940674
24115	2036470	72	-5.921555042266846
24115	2641029	73	-5.952475070953369
24115	2589214	74	-5.9769978523254395
24115	1374286	75	-6.1101484298706055
24115	518097	76	-6.1497483253479
24115	2185432	77	-6.158510684967041
24115	779382	78	-6.245952606201172
24115	2330295	79	-6.307908058166504
24115	1542079	80	-6.337130069732666
24115	1602274	81	-6.4815497398376465
24115	711690	82	-6.586314678192139
24115	771674	83	-6.60994291305542
24115	855541	84	-6.7415452003479
24115	1443935	85	-6.844818115234375
24115	1181553	86	-6.878444671630859
24115	1976323	87	-7.009324073791504
24115	1914189	88	-7.230663776397705
24115	1004182	89	-7.3217244148254395
24115	216479	90	-7.392136573791504
24115	2516516	91	-7.406415939331055
24115	1656245	92	-7.478724956512451
24115	532694	93	-7.49177885055542
24115	1784750	94	-7.5969557762146
24115	141751	95	-7.610219478607178
24115	2459772	96	-7.863941192626953
24115	1671007	97	-7.903106689453125
24115	650349	98	-7.985943794250488
24115	2890820	99	-8.275148391723633
24115	1140027	100	-9.123903274536133
10276	1474034	1	-2.2994871139526367
10276	888271	2	-2.7841029167175293
10276	2292874	3	-2.889775514602661
10276	63134	4	-2.9128057956695557
10276	1134490	5	-2.9155569076538086
10276	713040	6	-3.0436930656433105
10276	713042	7	-3.0436930656433105
10276	3221095	8	-3.17144513130188
10276	587150	9	-3.3124375343322754
10276	1000561	10	-3.329209327697754
10276	2518729	11	-3.3556597232818604
10276	97319	12	-3.520958662033081
10276	1614043	13	-3.5312535762786865
10276	2628740	14	-3.5666141510009766
10276	1463653	15	-3.814974546432495
10276	2566560	16	-3.927353620529175
10276	2352176	17	-3.959606885910034
10276	843719	18	-4.083978176116943
10276	1940734	19	-4.295069217681885
10276	3076914	20	-4.324946880340576
10276	1913016	21	-4.347282886505127
10276	2115096	22	-4.3577375411987305
10276	73023	23	-4.373737335205078
10276	3349928	24	-4.47285270690918
10276	3372496	25	-4.484904766082764
10276	2805074	26	-4.550009250640869
10276	1000562	27	-4.558960914611816
10276	2795154	28	-4.5848917961120605
10276	562909	29	-4.727478504180908
10276	2490550	30	-5.012896537780762
10276	277934	31	-5.013546466827393
10276	96816	32	-5.03705358505249
10276	936695	33	-5.085838317871094
10276	3470385	34	-5.185004234313965
10276	2178105	35	-5.270026683807373
10276	3080134	36	-5.282871723175049
10276	661538	37	-5.350888252258301
10276	3028679	38	-5.368320465087891
10276	588663	39	-5.416666030883789
10276	3455515	40	-5.439878463745117
10276	1525364	41	-5.45803689956665
10276	596038	42	-5.497985363006592
10276	1171974	43	-5.535938262939453
10276	1469566	44	-5.574467182159424
10276	1588645	45	-5.602138042449951
10276	3031735	46	-5.640347003936768
10276	2820499	47	-5.771624565124512
10276	2683833	48	-5.840186595916748
10276	718804	49	-5.845529556274414
10276	1439219	50	-5.855332374572754
10276	41762	51	-5.878483772277832
10276	1869995	52	-5.878483772277832
10276	2665052	53	-5.96457052230835
10276	602295	54	-6.048912525177002
10276	2911424	55	-6.088547706604004
10276	70364	56	-6.145257472991943
10276	2548450	57	-6.181998252868652
10276	2718490	58	-6.2581048011779785
10276	1573546	59	-6.262055397033691
10276	3396501	60	-6.288692951202393
10276	2897989	61	-6.333563804626465
10276	3058988	62	-6.386890411376953
10276	275925	63	-6.414790630340576
10276	974754	64	-6.455222129821777
10276	721096	65	-6.569917678833008
10276	2798475	66	-6.584538459777832
10276	991368	67	-6.72478723526001
10276	2908685	68	-6.735846996307373
10276	2663889	69	-6.800092697143555
10276	3121240	70	-6.87621545791626
10276	3392648	71	-6.946802139282227
10276	873472	72	-6.962829113006592
10276	1388128	73	-6.988006114959717
10276	621829	74	-7.0428667068481445
10276	1321894	75	-7.0478057861328125
10276	1293007	76	-7.1026434898376465
10276	1213021	77	-7.104252338409424
10276	1592355	78	-7.128724098205566
10276	372792	79	-7.133106231689453
10276	110830	80	-7.137961387634277
10276	2622454	81	-7.14477014541626
10276	804966	82	-7.1551971435546875
10276	1102951	83	-7.180299282073975
10276	768725	84	-7.2013349533081055
10276	2420617	85	-7.219339847564697
10276	396732	86	-7.335886001586914
10276	2816157	87	-7.366906642913818
10276	600039	88	-7.433909893035889
10276	145701	89	-7.434136867523193
10276	2431592	90	-7.435563564300537
10276	2770851	91	-7.52846622467041
10276	653720	92	-7.5527238845825195
10276	2439707	93	-7.60389518737793
10276	648758	94	-7.701233386993408
10276	3426415	95	-7.7242021560668945
10276	3520146	96	-7.930909633636475
10276	2084742	97	-8.218338966369629
10276	1977055	98	-8.672554016113281
10276	1427108	99	-8.672554016113281
10276	195709	100	-9.827801704406738
21765	1001232	1	-4.201631546020508
21765	1001231	2	-5.4609503746032715
21765	2174930	3	-5.69044303894043
21765	1001230	4	-5.786098003387451
21765	922099	5	-5.794432163238525
21765	481316	6	-5.796080589294434
21765	261412	7	-5.89252233505249
21765	1102648	8	-5.933730125427246
21765	999966	9	-6.01263952255249
21765	1298951	10	-6.074756622314453
21765	1282231	11	-6.097711563110352
21765	1268185	12	-6.099363803863525
21765	545703	13	-6.102014064788818
21765	3287457	14	-6.1265716552734375
21765	3025443	15	-6.150135517120361
21765	1102651	16	-6.177369594573975
21765	2235787	17	-6.185856819152832
21765	1204118	18	-6.185856819152832
21765	1204117	19	-6.230500221252441
21765	1102649	20	-6.334768772125244
21765	84722	21	-6.355066299438477
21765	2064199	22	-6.455094814300537
21765	1191706	23	-6.542916297912598
21765	1238119	24	-6.566322326660156
21765	778083	25	-6.5676589012146
21765	2816514	26	-6.606032848358154
21765	3302447	27	-6.6140923500061035
21765	3096593	28	-6.761590003967285
21765	999968	29	-6.808460235595703
21765	2907310	30	-6.830463409423828
21765	127917	31	-6.863364219665527
21765	1422621	32	-6.879241466522217
21765	1900749	33	-6.879701614379883
21765	627873	34	-6.899113655090332
21765	69913	35	-7.061944484710693
21765	1001229	36	-7.064332008361816
21765	2381768	37	-7.1543049812316895
21765	1388691	38	-7.224390983581543
21765	261410	39	-7.256713390350342
21765	1036669	40	-7.281614303588867
21765	1370505	41	-7.4131646156311035
21765	929537	42	-7.456705093383789
21765	3185937	43	-7.507530689239502
21765	252626	44	-7.518091678619385
21765	1438801	45	-7.55203104019165
21765	2114005	46	-7.582215785980225
21765	1767957	47	-7.644876003265381
21765	1062262	48	-7.673988342285156
21765	654598	49	-7.675616264343262
21765	3357086	50	-7.680569171905518
21765	1001228	51	-7.698235511779785
21765	938147	52	-7.7308573722839355
21765	160910	53	-7.766749382019043
21765	239890	54	-7.8236236572265625
21765	1027784	55	-7.917572021484375
21765	1862719	56	-7.973986625671387
21765	1467237	57	-7.996004104614258
21765	823963	58	-8.11475658416748
21765	1337588	59	-8.11926555633545
21765	3025442	60	-8.148898124694824
21765	2903996	61	-8.154047012329102
21765	1801342	62	-8.156350135803223
21765	789016	63	-8.225752830505371
21765	1431118	64	-8.235051155090332
21765	1406593	65	-8.237174034118652
21765	1959736	66	-8.26484489440918
21765	2243125	67	-8.284631729125977
21765	3533776	68	-8.346646308898926
21765	728695	69	-8.354402542114258
21765	634163	70	-8.510150909423828
21765	2082858	71	-8.51892375946045
21765	3062239	72	-8.527626037597656
21765	2095697	73	-8.666054725646973
21765	2309280	74	-8.755172729492188
21765	1314038	75	-8.764643669128418
21765	794710	76	-8.83969783782959
21765	160909	77	-8.86843490600586
21765	1982544	78	-8.87660026550293
21765	378157	79	-9.003684043884277
21765	2133592	80	-9.0159330368042
21765	2284539	81	-9.063861846923828
21765	748161	82	-9.139147758483887
21765	98988	83	-9.205859184265137
21765	124621	84	-9.289587020874023
21765	1430926	85	-9.411834716796875
21765	1796879	86	-9.431730270385742
21765	3423357	87	-9.713046073913574
21765	2980505	88	-9.848833084106445
21765	3548306	89	-9.935302734375
21765	2835938	90	-10.007352828979492
21765	3435109	91	-10.101912498474121
21765	3524221	92	-10.134651184082031
21765	1986867	93	-10.227275848388672
21765	407766	94	-10.316839218139648
21765	2617736	95	-10.318025588989258
21765	862661	96	-10.699867248535156
21765	1309602	97	-10.97878646850586
21765	3259849	98	-11.226118087768555
21765	455629	99	-13.305466651916504
21765	2967495	100	-13.489314079284668
48417	736028	1	0.015658706426620483
48417	1469085	2	-0.3072468340396881
48417	580015	3	-0.3482705056667328
48417	1469087	4	-0.44650325179100037
48417	1469086	5	-0.7065333127975464
48417	3076343	6	-1.570259928703308
48417	580017	7	-1.632499098777771
48417	2078898	8	-1.6453857421875
48417	2078897	9	-2.231281280517578
48417	1469088	10	-2.318321466445923
48417	288394	11	-2.478872299194336
48417	288396	12	-3.012146472930908
48417	696826	13	-3.0550026893615723
48417	471000	14	-3.0753207206726074
48417	736027	15	-3.1982359886169434
48417	3361689	16	-3.2882566452026367
48417	3049683	17	-3.369276523590088
48417	2717938	18	-3.5703816413879395
48417	580016	19	-3.734691858291626
48417	3432881	20	-3.7463791370391846
48417	2778944	21	-3.748591661453247
48417	887896	22	-3.93691349029541
48417	376740	23	-4.00989294052124
48417	2129315	24	-4.091071605682373
48417	2447876	25	-4.100388526916504
48417	736031	26	-4.124820232391357
48417	1766453	27	-4.139734745025635
48417	3393055	28	-4.1516618728637695
48417	1248869	29	-4.277826309204102
48417	1473001	30	-4.280410289764404
48417	540623	31	-4.282436370849609
48417	1773158	32	-4.296855926513672
48417	775222	33	-4.364500522613525
48417	2672839	34	-4.380012512207031
48417	232801	35	-4.457600116729736
48417	1784537	36	-4.558791160583496
48417	1897830	37	-4.571426868438721
48417	230892	38	-4.571426868438721
48417	3361688	39	-4.634620666503906
48417	1621911	40	-4.663839817047119
48417	687525	41	-4.801175594329834
48417	580014	42	-4.844271659851074
48417	288392	43	-4.885303020477295
48417	1018792	44	-4.9398884773254395
48417	283268	45	-4.996209621429443
48417	2594435	46	-5.0105085372924805
48417	535054	47	-5.086063861846924
48417	1191377	48	-5.096556663513184
48417	284429	49	-5.182950973510742
48417	736030	50	-5.200949668884277
48417	1830698	51	-5.209698677062988
48417	3399203	52	-5.2762451171875
48417	1025211	53	-5.361271858215332
48417	56854	54	-5.397314548492432
48417	212870	55	-5.469849109649658
48417	445373	56	-5.480720520019531
48417	1151391	57	-5.480720520019531
48417	2858728	58	-5.484083652496338
48417	56916	59	-5.494658470153809
48417	1306635	60	-5.49813175201416
48417	2674275	61	-5.599020481109619
48417	3453133	62	-5.654862403869629
48417	1444999	63	-5.7756428718566895
48417	2083198	64	-5.784042835235596
48417	266997	65	-5.88258695602417
48417	660647	66	-5.8907060623168945
48417	2246598	67	-5.946869373321533
48417	770240	68	-5.951966285705566
48417	1303604	69	-6.009250164031982
48417	1852572	70	-6.038075923919678
48417	1272105	71	-6.055974960327148
48417	1711707	72	-6.097500324249268
48417	901019	73	-6.238039493560791
48417	1982070	74	-6.3802947998046875
48417	473820	75	-6.393855094909668
48417	3085515	76	-6.439220905303955
48417	2367083	77	-6.5092387199401855
48417	3506543	78	-6.585563659667969
48417	3117365	79	-6.594913959503174
48417	2863068	80	-6.654882907867432
48417	3416489	81	-6.875349044799805
48417	971003	82	-7.058504581451416
48417	1143642	83	-7.103853225708008
48417	2723089	84	-7.11306095123291
48417	2359483	85	-7.175956726074219
48417	1688809	86	-7.29339075088501
48417	1179439	87	-7.299116611480713
48417	1747471	88	-7.368042469024658
48417	2084508	89	-7.4682393074035645
48417	61708	90	-7.573983669281006
48417	1809829	91	-7.613868236541748
48417	3295539	92	-7.613868236541748
48417	1360512	93	-7.6471710205078125
48417	1591934	94	-7.664441108703613
48417	1374518	95	-7.820183753967285
48417	2343996	96	-8.106657028198242
48417	2991765	97	-8.254972457885742
48417	3137021	98	-8.452376365661621
48417	641510	99	-8.480572700500488
48417	155222	100	-8.767460823059082
1288	2241187	1	0.6283046007156372
1288	2446675	2	-0.3555910587310791
1288	3315669	3	-0.6920574307441711
1288	1547716	4	-0.744750440120697
1288	2916530	5	-1.1873451471328735
1288	1586389	6	-1.259840726852417
1288	3123112	7	-1.3017563819885254
1288	1547718	8	-1.4689087867736816
1288	2615752	9	-1.4764035940170288
1288	2993188	10	-1.536803960800171
1288	109063	11	-1.6030465364456177
1288	1119575	12	-1.6378891468048096
1288	3168785	13	-1.7355326414108276
1288	1046251	14	-1.768047571182251
1288	558288	15	-1.8227999210357666
1288	2552188	16	-1.8397564888000488
1288	2952793	17	-1.866185188293457
1288	2604939	18	-1.8751811981201172
1288	1058959	19	-1.938263177871704
1288	334017	20	-1.9723385572433472
1288	3235299	21	-1.974704384803772
