Hog-dog%20rodeo/Typical%20match	0fb555e014a1ccca30dd9514625d44f986db3e87	Hog-dog rodeo Typical match Hog-dog rodeo ('Typical match',)	In a typical match, a hog is released into a pen followed by one or two bay dogs that attempt to control or subdue it by baying: barking and confronting the hog until it stops.  The dogs most commonly used are Catahoula and Black Mouth Curs or specially bred mixes. Judges for these contests deduct points for improper behavior such as biting the hog or failing to bark, and award points for proper behaviors such as coming close to the front of the hog and maintaining steady eye contact with it.
Key%20management/Challenges	4453bee9cb9c16fb49a86cc77ff049e8467b1249	Key management Challenges Key management ('Challenges',)	Several challenges IT organizations face when trying to control and manage their encryption keys are:
Key%20management/Challenges/Key%20management%20solution	2a673b5f8daffe66dd8e1b4eef89236ade91757e	Key management Challenges Key management solution Key management ('Challenges', 'Key management solution')	A '''key management solution''' (KMS) is an integrated approach for generating, distributing and managing cryptographic keys for devices and applications. Compared to the term key management, a KMS is tailored to specific use-cases such as secure software update or machine-to-machine communication. In an holistic approach, it covers all aspects of security - from the secure generation of keys over the secure exchange of keys up to secure key handling and storage on the client. Thus, a KMS includes the backend functionality for key generation, distribution, and replacement as well as the client functionality for injecting keys, storing and managing keys on devices.With the Internet of Things, KMS becomes a crucial part for the security of connected devices.
Key%20management/Key%20management%20systems	b15f53ddd0519c203aad9cc02f2b9169481a6986	Key management Key management systems Key management ('Key management systems',)	The following key management systems exist as open source or proprietary software.
Gorges%20State%20Park/History	0d9e5c023baa7e0f811fe82eb694c8ce2494f64f	Gorges State Park History Gorges State Park ('History',)	The land of Gorges State Park is a thriving second growth forest. It has recovered from the interference of man to provide a thriving and unique habitat. 
Gorges%20State%20Park/History	683af27f00e881fe678ee0d454c8670603c3f980	Gorges State Park History Gorges State Park ('History',)	Conservation studies, in Jocassee Gorge, began in the late 1970s. In the late 1990s, Duke Energy decided that it no longer needed large portions of the Gorges for future hydropower and offered the land for sale to natural resources agencies in North and South Carolina. The NC Division of Parks and Recreation stepped up to create, with the support of local citizens and the North Carolina General Assembly, one of the newest state parks in 1999.
Gorges%20State%20Park/History	b502de6a18d0d77a2d499cfd7ff5306ec72eb3e1	Gorges State Park History Gorges State Park ('History',)	Following the flood, local citizens eventually sold large land tracts in the Gorges to Singer Sewing Machine Company, which logged most of the land. Then, in the 1940s and 1950s, Singer sold the land to Duke Energy Corporation. The corporation purchased the land for its steep topography and high rainfall, which offered opportunities for development of hydropower projects.
Gorges%20State%20Park/History	d0a338001b790786e4ebc428569cd577c709d69e	Gorges State Park History Gorges State Park ('History',)	One of the most damaging interferences to the Gorges environment occurred in 1916 when the dam containing Lake Toxaway broke. Record amounts of water gushed southward down the Toxaway River, destroying the communities in its path, scouring the gorges and leaving piles of debris 15 to 20 ft high.
Gorges%20State%20Park/Recreation	b0fd196ade218cda34980a192a78317ea083b11a	Gorges State Park Recreation Gorges State Park ('Recreation',)	The Grassy Ridge Access off North Carolina Highway 281 in Sapphire is the park's primary access.  This area is most well known for providing the principle access to Rainbow Falls and Turtleback Falls on the Horsepasture River.  These falls are in the Pisgah National Forest, but it is not uncommon for visitors to mistakenly think the falls are inside the park because the park provides the only easy, legal access to them.  Upper Bearwallow Falls is located in the access area, and it currently is the only waterfall in the park with a maintained trail leading to it.
Gorges%20State%20Park/Recreation	c5a33a5b648e1a080f291c6251559dac56565b63	Gorges State Park Recreation Gorges State Park ('Recreation',)	Gorges State Park is open for year-round recreation, including, camping, hiking, mountain biking, and fishing. Primitive camping is available in several different natural environments.  The Ray Fisher Place campground is located in the Grassy Ridge Access area. It is a hike-in campground with six primitive campsites, each with a picnic table, fire ring and lantern hook, and it is a 0.75 mi hike from the Rainbow Falls Trail-head.  Another camping area is near the shores of Lake Jocassee, along the Foothills Trail.  These campsites are also primitive and hike-in.  Dispersed camping is also permitted in the adjoining Pisgah National Forest, and backpackers may register and leave their vehicles in the park.  Lake Jocassee is a deep man made lake which forms much of the park's southern boundary, and it is open to trout and bass fishing.  The streams of Gorges State Park are all designated Wild Trout Waters.  Many miles of trails are open to hiking, mountain biking and horseback riding.
Gorges%20State%20Park/Recreation	d1b18f7854b58ba1207609f452ce2565a5cac880	Gorges State Park Recreation Gorges State Park ('Recreation',)	The Frozen Creek Access off Frozen Creek Road in Rosman is the park's secondary access, and the park's longest trails are reached from it.  Both the Auger Hole and Cane Break trails start at the access, and they end at different points along the Foothills Trail.  The Auger Hole Trail is the park's only multi-use trail and it is open to hikers, horse-back riders, and mountain bicyclists.
Gorges%20State%20Park/Temperate%20rain%20forest	a8293e76718fefd4c3a5ad6fa4cfe8b602d30e97	Gorges State Park Temperate rain forest Gorges State Park ('Temperate rain forest',)	The average yearly rainfall at Gorges State Park is over 80 inches (2032 mm) creating a temperate rain forest. The rainfall is a result of orographic lift which occurs when an air mass is forced from a low elevation to a higher elevation as it moves over rising terrain. The land at Gorges State Park rises over 2,000 feet (609 m) in just 4 miles (6.43 km). As the air mass gains altitude it expands and cools adiabatically. This cooler air cannot hold the moisture as well as warm air can, which effectively raises the relative humidity to 100%, creating clouds and frequent precipitation.
Gorges%20State%20Park/Ecology	0f70f482f91cf994da4d0947a304ce10edb09e96	Gorges State Park Ecology Gorges State Park ('Ecology',)	The most common animal species of Gorges State Park are white-tailed deer, black bear, wild turkey, coyote, fox, and wild boar. The park is also home to North Carolina's largest known population of green salamanders. The rare Swainson's warbler and three rare fish, the turquoise darter, rosyface chub and redeye bass are found in Gorges State Park as well.
Gorges%20State%20Park/Ecology	43dca2776a4ae5730e9513b9eb3fa77561bd552e	Gorges State Park Ecology Gorges State Park ('Ecology',)	Gorges State Park is home to roughly 125 rare plant and animal species and 12 endangered or threatened plant and animal species. Many of these rare plants species would typically be found only in the tropic regions of the world. Scientists are unsure of how these plants, including Pringle's aquatic moss and Carolina star-moss, have come to grow in the Appalachian Mountains far from their usual homes. Some scientists believe that spores blew in from the tropics. Others think that the species have remained from a time period when the surrounding area was much warmer.
Gorges%20State%20Park/Ecology	c0bc2feaca1ad063970a93e3764e0bd2e70159f2	Gorges State Park Ecology Gorges State Park ('Ecology',)	Gorges State Park is home to a wide variety of habitats due to its differing geologic formations, elevation, and climate. It is located between the Tennessee Valley/Gulf of Mexico and the Savannah River/Atlantic Ocean drainage basins. Five streams flowing through Gorges State Park carry water over the Blue Ridge Escarpment, gradually at first, before plummeting over waterfalls into a series of gorges. 
Gorges%20State%20Park/Ecology	e2971c81267e4d6e05c86510a6f67deda11c913a	Gorges State Park Ecology Gorges State Park ('Ecology',)	Gorges State Park is also home to an abundance of plant and wildlife that is more typical to the southern Appalachians. Plant species include, mountain laurel, rhododendron, white pine, red oak, and hickories. Oconee bells are very rare flowering plants are abundant in the gorges of the park. These flowers are endangered and populations of the plant have been found. 
Gorges%20State%20Park/Nearby%20state%20parks	d9e58c2421af30249ca76fec326b1dd32869bb88	Gorges State Park Nearby state parks Gorges State Park ('Nearby state parks',)	The following state parks are within 30 mi of Gorges State Park:
American%20Conservative%20Union/Activities/Congressional%20Ratings	3176c98b16426c044c8c6aae50aa2c3a4a7d631a	American Conservative Union Activities Congressional Ratings American Conservative Union ('Activities', 'Congressional Ratings')	"ACU annually rates politicians according to how they vote on key issues, providing a numerical indicator of how much the lawmakers agreed with conservative ideals. They use this rating system as a point of accountability for politicians, comparing their political rhetoric to their voting records to assess their conservativeness. Politicians are given a percentile rating, anyone with a rating of over 80% is considered to be an ""ACU Conservative"". These scores are often used in political science research, in news stories and in election campaigns."
American%20Conservative%20Union/Activities/Conservative%20Political%20Action%20Conference	631b461b7fb73f08834e348f7adf1d57bfb4b0d2	American Conservative Union Activities Conservative Political Action Conference American Conservative Union ('Activities', 'Conservative Political Action Conference')	ACU's most well-known event is the Conservative Political Action Conference (CPAC) which according to their press releases is put on by the ACUF, a foundation within the group.  CPAC has an annual attendance of thousands.  Speakers regularly include sitting and former presidents and other famous conservatives. In 2009 the most viewed speaker was Rush Limbaugh, who spoke last, and whose speech was covered live on multiple cable news networks and C-SPAN.
American%20Conservative%20Union/Activities/American%20Conservative%20Union%20Foundation	f1853848b55650da95280ea9ece998e1769d814e	American Conservative Union Activities American Conservative Union Foundation American Conservative Union ('Activities', 'American Conservative Union Foundation')	"The ACU Foundation's purpose is to educate the public on conservative principles, and currently has five ""policy centers"" which focus on different political areas. There is the Center for Arts & Culture, the Center for Human Dignity, the Center for Statesmanship & Diplomacy, the Center for 21st Century Property Rights, and the Center for Criminal Justice Reform (CCJR). These policy centers are mainly blogs which post articles regarding their topic area. The most extensive of these is the CCJR, who advocate for conservative criminal justice reform through advising governmental officials, media advocacy, and testifying as expert witnesses at governmental hearings. The CCJR focuses on two main policy areas: preventing civil asset forfeiture and increasing mental health facilities within the criminal justice system. The CCJR works with the Texas Public Policy Foundation and Prison Fellow Ministries in the Right on Crime campaign, and offers a panel at the Conservative Political Action Conference each year. "
American%20Conservative%20Union/History/Founding	9d151639c4f82114d7963b9d5e8306802ae04c3b	American Conservative Union History Founding American Conservative Union ('History', 'Founding')	The ACU was founded in December 1964 as a reaction to conservatives' loss of political power following the defeat of Barry Goldwater. Founders included Frank S. Meyer, William F Buckley Jr, and Robert E. Bauman, who organized the first meeting.  In the initial meetings, a 50-member board of directors was appointed, whose members included Lammot Copeland, Peter O'Donnell, John A. Howard, Donald C. Bruce, and John Dos Passos. Membership grew to 7,000 within 9 months, and 45,000 by the end of 1972. 
American%20Conservative%20Union/History/Founding	bd84153b1503d71a9e5c9a59c0c3f576cd24b9f0	American Conservative Union History Founding American Conservative Union ('History', 'Founding')	The ACU distanced itself from groups such as the John Birch Society, in an effort to appeal to the more moderate conservative majority. In order to hold politicians accountable, the ACU utilized a rating system which annually rated politicians on their conservatism just as the ADA did for liberalism.
American%20Conservative%20Union/History/Founding	cb4c4232c680a804cdfd1ffe132bbcfb94142b8e	American Conservative Union History Founding American Conservative Union ('History', 'Founding')	"The American Conservative Union was one of many conservative organizations formed in the 1960s as part of the rising of the New Right. As conservative activist M. Stanton Evans predicted, ""Historians may well record the decade of the 1960s as the era in which conservatism, as a viable political force, finally came into its own."" During a time of increasing polarization between liberals and conservatives, activists began to build a well organized conservative movement, forming organizations such as the John Birch Society and Young Americans for Freedom as well as the ACU. "
American%20Conservative%20Union/History/Founding	d469493c3f2d31346e541fe4f25deac96a24b27e	American Conservative Union History Founding American Conservative Union ('History', 'Founding')	During this era, conservative groups focused less on direct action and more on long term planning and sought to gain positions in public office. 
American%20Conservative%20Union/History/Foreign%20Policy	5745735cccd006e58ab6433329e66cbc2281dea9	American Conservative Union History Foreign Policy American Conservative Union ('History', 'Foreign Policy')	In 1980, the ACU estimated that it would cost roughly $1.8 million to defeat SALT II; together with other conservative groups, SALT opponents outspent supporters 15:1. Having found the technique of mass mailing to be successful during other campaigns, the ACU used this same technique to oppose SALT II, reaching roughly 500,000 people with this strategy. Additionally, they produced a half-hour long anti-SALT television program called ''Soviet Might/American Myth: The United States in Retreat'', which was aired on 200 television stations around the country.
American%20Conservative%20Union/History/Foreign%20Policy	ab077712eed167eb1d56bcebe433bde740a941ab	American Conservative Union History Foreign Policy American Conservative Union ('History', 'Foreign Policy')	In 1985, the ACU sent out roughly 100,000 pieces of mail in support of Nicaraguan contra aid in 1985. They also escorted Nicaraguan refugees around Capital Hill in order to persuade undecided politicians to support Reagan's contra aid request.
American%20Conservative%20Union/History/Foreign%20Policy	c69ba566f3030f13b75d321e0acfc734b4c78782	American Conservative Union History Foreign Policy American Conservative Union ('History', 'Foreign Policy')	The ACU spent roughly $1.4 million opposing the ratification of the Panama Canal treaties in 1977. They used a mass mailing campaign, sending out around 2.4 million letters. This brought in roughly $15,000 a day in support of conservative candidates who opposed the treaties.
American%20Conservative%20Union/Leadership	a3838080b582e4a9cd27296927cdc7042f4c4f34	American Conservative Union Leadership American Conservative Union ('Leadership',)	David A. Keene was Chairman from 1984 until 2011, succeeded by Al Cardenas, who served until 2014. He was succeeded by the ninth and current chairman, Matt Schlapp, who has previously served as George Bush's political director.
American%20Conservative%20Union/Lobbying/Conservative%20Victory%20Fund	627d776c1214726eb34a9b0a6dbadf3539f79c8c	American Conservative Union Lobbying Conservative Victory Fund American Conservative Union ('Lobbying', 'Conservative Victory Fund')	The Conservative Victory Fund is used to contribute to the campaigns of conservative political candidates.
American%20Conservative%20Union/Lobbying/Conservative%20Victory%20Fund	a44fb427e98bba3d9d5729481d31ac431a47129e	American Conservative Union Lobbying Conservative Victory Fund American Conservative Union ('Lobbying', 'Conservative Victory Fund')	ACU spent $137,000 on lobbying between the years 2004 and 2008.
American%20Conservative%20Union/Controversies/FedEx	41c9f39e204f14cc4efaaaa1facccfadff651093	American Conservative Union Controversies FedEx American Conservative Union ('Controversies', 'FedEx')	Two weeks later, Keene and leaders of five other conservative organizations issued a letter saying that FedEx was mischaracterizing the legislative situation and was unfairly trying to tap into public resentment against federal bailouts to attack its competition.  The letter included, at its top, logos from ACU and the other organizations. Whitfield said that Keene had endorsed the second letter as an individual, even though the letter bore the logo of ACU. The ACU then issued a press release saying that permission to use the logo had not been given by ACU, and that the ACU continued to stand with the policy supported by FedEx.
American%20Conservative%20Union/Controversies/FedEx	a6d6f5dc49a7b4de54eb9586519d4bfe18dd30d8	American Conservative Union Controversies FedEx American Conservative Union ('Controversies', 'FedEx')	"In 2009, ACU offered FedEx the option of paying as much as $3.4 million for e-mail and other services for ""an aggressive grass-roots campaign"" to stop a legislative provision being considered by the U.S. Senate. The letter said the ACU's campaign could include ""Producing op-eds and articles written by ACU’s Chairman David Keene and/or other members of the ACU’s Board of Directors."""
American%20Conservative%20Union/Controversies/Embezzlement	b65f6f628d5b30b60279ba35634ee820029ca918	American Conservative Union Controversies Embezzlement American Conservative Union ('Controversies', 'Embezzlement')	Diana Hubbard Carr, ACU's former administrative director and ex-wife of David Keene, pleaded guilty in June 2011 to embezzling between $120,000 and $400,000 from 2006 to 2009, during her time as bookkeeper for the group.
Moment%20magnitude%20scale/Historical%20context/The%20Richter%20scale:%20a%20former%20measure%20of%20earthquake%20magnitude	88a90f4264b3fd18b3ef20a4ef8068b8586c9bec	Moment magnitude scale Historical context The Richter scale: a former measure of earthquake magnitude Moment magnitude scale ('Historical context', 'The Richter scale: a former measure of earthquake magnitude')	In 1935, Charles Richter and Beno Gutenberg developed the local magnitude (
Moment%20magnitude%20scale/Historical%20context/The%20Richter%20scale:%20a%20former%20measure%20of%20earthquake%20magnitude	b02a547a4327715d2ff9ca2699b3ce7c935e679b	Moment magnitude scale Historical context The Richter scale: a former measure of earthquake magnitude Moment magnitude scale ('Historical context', 'The Richter scale: a former measure of earthquake magnitude')	) scale (popularly known as the Richter scale) with the goal of quantifying medium-sized earthquakes (between magnitude 3.0 and 7.0) in Southern California. This scale was based on the ground motion measured by a particular type of seismometer (a Wood-Anderson seismograph) at a distance of 100 km from the earthquake's epicenter. Because of this, there is an upper limit on the highest measurable magnitude, and all large earthquakes will tend to have a local magnitude of around 7. Further, the magnitude becomes unreliable for measurements taken at a distance of more than about 600 km from the epicenter. Since this M scale was simple to use and corresponded well with the damage which was observed, it was extremely useful for engineering earthquake-resistant structures, and gained common acceptance.
Moment%20magnitude%20scale/Historical%20context/The%20modified%20Richter%20scale	097e9d71d3ec94e0ed67f6dc4a0a518342de0f61	Moment magnitude scale Historical context The modified Richter scale Moment magnitude scale ('Historical context', 'The modified Richter scale')	"The Richter scale was not effective for characterizing some classes of quakes. As a result, Beno Gutenberg expanded Richter's work to consider earthquakes detected at distant locations. For such large distances the higher frequency vibrations are attenuated and seismic surface waves (Rayleigh and Love waves) are dominated by waves with a period of 20 seconds (which corresponds to a wavelength of about 60 km). Their magnitude was assigned a surface wave magnitude scale (M). Gutenberg also combined compressional P-waves and the transverse S-waves  (which he termed ""body waves"") to create a body-wave magnitude scale (M), measured for periods between 1 and 10 seconds. Ultimately Gutenberg and Richter collaborated to produce a combined scale which was able to estimate the energy released by an earthquake in terms of Gutenberg's surface wave magnitude scale (M)."
Moment%20magnitude%20scale/Historical%20context/Correcting%20weaknesses%20of%20the%20modified%20Richter%20scale	2b03378d58efb071ee9a50ed6463d47dadea3dee	Moment magnitude scale Historical context Correcting weaknesses of the modified Richter scale Moment magnitude scale ('Historical context', 'Correcting weaknesses of the modified Richter scale')	In 1972, Keiiti Aki, a professor of Geophysics at the Massachusetts Institute of Technology, introduced elastic dislocation theory to improve understanding of the earthquake mechanism. This theory proposed that the energy release from a quake is proportional to the surface area that breaks free, the average distance that the fault is displaced, and the rigidity of the material adjacent to the fault. This is found to correlate well with the seismologic readings from long-period seismographs. Hence the moment magnitude scale (M) represented a major step forward in characterizing earthquakes.
Moment%20magnitude%20scale/Historical%20context/Correcting%20weaknesses%20of%20the%20modified%20Richter%20scale	c773dbaff6acc586470a08837522bb375a56f246	Moment magnitude scale Historical context Correcting weaknesses of the modified Richter scale Moment magnitude scale ('Historical context', 'Correcting weaknesses of the modified Richter scale')	"The Richter Scale, as modified, was successfully applied to characterize localities. This enabled local building codes to establish standards for buildings which were earthquake resistant. However a series of quakes were poorly handled by the modified Richter scale. This series of ""great earthquakes"", included faults that broke along a line of up to 1000 km. Examples include the 1957 Andreanof Islands earthquake and the 1960 Chilean quake, both of which broke faults approaching 1000 km. The M scale was unable to characterize these ""great earthquakes"" accurately."
Moment%20magnitude%20scale/Historical%20context/Correcting%20weaknesses%20of%20the%20modified%20Richter%20scale	dbc25a7f6ae268584bda04e4138cf61948b7fb9f	Moment magnitude scale Historical context Correcting weaknesses of the modified Richter scale Moment magnitude scale ('Historical context', 'Correcting weaknesses of the modified Richter scale')	The difficulties with use of M in characterizing the quake resulted from the size of these earthquakes.  Great quakes produced 20 s waves such that M was comparable to normal quakes, but also produced very long period waves (more than 200 s) which carried large amounts of energy. As a result, use of the modified Richter scale methodology to estimate earthquake energy was deficient at high energies.
Moment%20magnitude%20scale/Historical%20context/Recent%20research	a88299255f78711374f11416c79a5534d1c01520	Moment magnitude scale Historical context Recent research Moment magnitude scale ('Historical context', 'Recent research')	Recent research related to the moment magnitude scale has included:
Moment%20magnitude%20scale/Definition	1d72b6ddab1feddb5e2450a285798f4a150b4f5f	Moment magnitude scale Definition Moment magnitude scale ('Definition',)	The symbol for the moment magnitude scale is 
Moment%20magnitude%20scale/Definition	3777e8f14772af0dfe4e2675a4c1ca13658e0ada	Moment magnitude scale Definition Moment magnitude scale ('Definition',)	 is the seismic moment in dyne⋅cm (10 N⋅m). The constant values in the equation are chosen to achieve consistency with the magnitude values produced by earlier scales, such as the Local Magnitude and the Surface Wave magnitude.
Moment%20magnitude%20scale/Definition	467b0bf869468ac5c7f932a578ef14dd9d0d0d13	Moment magnitude scale Definition Moment magnitude scale ('Definition',)	 meaning mechanical work accomplished. The moment magnitude 
Moment%20magnitude%20scale/Definition	e1d1d9dfdcb620e71083c77f4092432185de2440	Moment magnitude scale Definition Moment magnitude scale ('Definition',)	, with the subscript 
Moment%20magnitude%20scale/Definition	fc7a7f428c1f266819ef27d6e4b377eed87229a7	Moment magnitude scale Definition Moment magnitude scale ('Definition',)	 is a dimensionless number defined by Hiroo Kanamori as
Moment%20magnitude%20scale/Comparative%20energy%20released%20by%20two%20earthquakes	05a79f06cf3f67f726dae68d18a2290f6c9a50c9	Moment magnitude scale Comparative energy released by two earthquakes Moment magnitude scale ('Comparative energy released by two earthquakes',)	:
Moment%20magnitude%20scale/Comparative%20energy%20released%20by%20two%20earthquakes	356e9fece041c5022ae9cdf6244de94ea9a93838	Moment magnitude scale Comparative energy released by two earthquakes Moment magnitude scale ('Comparative energy released by two earthquakes',)	, allows one to assess the proportional difference 
Moment%20magnitude%20scale/Comparative%20energy%20released%20by%20two%20earthquakes	427ff92b7aa7594b7b82286dcb966ccbba3bd3a6	Moment magnitude scale Comparative energy released by two earthquakes Moment magnitude scale ('Comparative energy released by two earthquakes',)	For example, an earthquake with a moment magnitude of 7.0 is 5.62 times greater than a quake with moment magnitude 6.5.
Moment%20magnitude%20scale/Comparative%20energy%20released%20by%20two%20earthquakes	622abc22c63b9f84aad16418584764bf8723369e	Moment magnitude scale Comparative energy released by two earthquakes Moment magnitude scale ('Comparative energy released by two earthquakes',)	As with the Richter scale, an increase of one step on this logarithmic scale corresponds to a 10 ≈ 32 times increase in the amount of energy released, and an increase of two steps corresponds to a 10 = 1000 times increase in energy. Thus, an earthquake of M of 7.0 contains 1000 times as much energy as one of 5.0 and about 32 times that of 6.0.
Moment%20magnitude%20scale/Comparative%20energy%20released%20by%20two%20earthquakes	bad24b5d62f57f36bfb3a8629830abd8939eebfb	Moment magnitude scale Comparative energy released by two earthquakes Moment magnitude scale ('Comparative energy released by two earthquakes',)	 in energy release between earthquakes of two different moment magnitudes, say 
Moment%20magnitude%20scale/Comparative%20energy%20released%20by%20two%20earthquakes	f473c516a9fbc8bc1f24d14467fbd86058904b98	Moment magnitude scale Comparative energy released by two earthquakes Moment magnitude scale ('Comparative energy released by two earthquakes',)	The following formula, obtained by solving the previous equation for 
Moment%20magnitude%20scale/Radiated%20seismic%20energy	31213c115c4650f43f9101167aafdf1732fc2c12	Moment magnitude scale Radiated seismic energy Moment magnitude scale ('Radiated seismic energy',)	Choy and Boatwright defined in 1995 the ''energy magnitude'' 
Moment%20magnitude%20scale/Radiated%20seismic%20energy	35f8224c42c5cc490e36e50cb8cec2e4e43fa379	Moment magnitude scale Radiated seismic energy Moment magnitude scale ('Radiated seismic energy',)	Potential energy is stored in the crust in the form of built-up stress. During an earthquake, this stored energy is transformed and results in
Moment%20magnitude%20scale/Radiated%20seismic%20energy	3fb1730a3aff738e693c3d711e3ec300e2fd4078	Moment magnitude scale Radiated seismic energy Moment magnitude scale ('Radiated seismic energy',)	 is in N.m.
Moment%20magnitude%20scale/Radiated%20seismic%20energy	95a96d758cdfec6e771c151a1c53069a5973770d	Moment magnitude scale Radiated seismic energy Moment magnitude scale ('Radiated seismic energy',)	The seismic moment, '''''
Moment%20magnitude%20scale/Radiated%20seismic%20energy	cc650987a4fbee7c23e5c044dd8fea20a3981c57	Moment magnitude scale Radiated seismic energy Moment magnitude scale ('Radiated seismic energy',)	 is converted into radiated seismic energy 
Moment%20magnitude%20scale/Radiated%20seismic%20energy	ccd6da33b635ef7f281f08423666c4e3df042d73	Moment magnitude scale Radiated seismic energy Moment magnitude scale ('Radiated seismic energy',)	 is a measure of the total amount of energy that is transformed during an earthquake. Only a small fraction of the seismic moment 
Moment%20magnitude%20scale/Radiated%20seismic%20energy	d61679c6aa95453fa8168ba9fff98d14107aa887	Moment magnitude scale Radiated seismic energy Moment magnitude scale ('Radiated seismic energy',)	, which is what seismographs register. Using the estimate
Moment%20magnitude%20scale/Nuclear%20explosions	1c4b697e3dffcc033035c46cb641a6c457e57b70	Moment magnitude scale Nuclear explosions Moment magnitude scale ('Nuclear explosions',)	The energy released by nuclear weapons is traditionally expressed in terms of the energy stored in a kiloton or megaton of the conventional explosive trinitrotoluene (TNT).
Moment%20magnitude%20scale/Nuclear%20explosions	bc75c82a08d78c699cc6a7d83d7b9128213d29bc	Moment magnitude scale Nuclear explosions Moment magnitude scale ('Nuclear explosions',)	Such comparison figures are not very meaningful. As with earthquakes, during an underground explosion of a nuclear weapon, only a small fraction of the total amount of energy released ends up being radiated as seismic waves. Therefore, a seismic efficiency needs to be chosen for the bomb that is being quoted in this comparison. Using the conventional specific energy of TNT (4.184 MJ/kg), the above formula implies that about 0.5% of the bomb's energy is converted into radiated seismic energy 
Moment%20magnitude%20scale/Nuclear%20explosions	c16a39d88c5988f4113fa323feecd4c9cda52a33	Moment magnitude scale Nuclear explosions Moment magnitude scale ('Nuclear explosions',)	A rule of thumb equivalence from seismology used in the study of nuclear proliferation asserts that a one kiloton nuclear explosion creates a seismic signal with a magnitude of approximately 4.0. This in turn leads to the equation
Moment%20magnitude%20scale/Nuclear%20explosions	c36b1caefa6e1297c4515d48ba8ec150d4d51781	Moment magnitude scale Nuclear explosions Moment magnitude scale ('Nuclear explosions',)	. For real underground nuclear tests, the actual seismic efficiency achieved varies significantly and depends on the site and design parameters of the test.
Moment%20magnitude%20scale/Nuclear%20explosions	fcafbef96ff335122822a6f4b8e1a937ec978905	Moment magnitude scale Nuclear explosions Moment magnitude scale ('Nuclear explosions',)	 is the mass of the explosive TNT that is quoted for comparison (relative to megatons Mt).
Moment%20magnitude%20scale/Comparison%20with%20Richter%20scale	39f1ce29473b680bf8b9c94d30a4ad718b21d1d6	Moment magnitude scale Comparison with Richter scale Moment magnitude scale ('Comparison with Richter scale',)	The following table compares magnitudes towards the upper end of the Richter Scale for major Californian earthquakes.
Moment%20magnitude%20scale/Comparison%20with%20Richter%20scale	3aa3c2453ddc8ecc1d2402cea22a3ee770dee16e	Moment magnitude scale Comparison with Richter scale Moment magnitude scale ('Comparison with Richter scale',)	 and estimate it for large numbers of earthquakes.
Moment%20magnitude%20scale/Comparison%20with%20Richter%20scale	5266aec30720e171f22b9b733b8f89e7f17a8496	Moment magnitude scale Comparison with Richter scale Moment magnitude scale ('Comparison with Richter scale',)	Magnitude scales differ from earthquake intensity, which is the perceptible shaking, and local damage experienced during a quake. The shaking intensity at a given spot depends on many factors, such as soil types, soil sublayers, depth, type of displacement, and range from the epicenter (not counting the complications of building engineering and architectural factors). Rather, magnitude scales are used to estimate with one number the size of the quake.
Moment%20magnitude%20scale/Comparison%20with%20Richter%20scale	5d43284d9059fb0173eb88d68e96e14ab145ef61	Moment magnitude scale Comparison with Richter scale Moment magnitude scale ('Comparison with Richter scale',)	, and the ''moment magnitude'', 
Moment%20magnitude%20scale/Comparison%20with%20Richter%20scale	7bb99c0128044f58c182a9eee27f5d46664f6ec9	Moment magnitude scale Comparison with Richter scale Moment magnitude scale ('Comparison with Richter scale',)	The concept of seismic moment was introduced in 1966, but it took 13 years before the 
Moment%20magnitude%20scale/Comparison%20with%20Richter%20scale	8475c8e90e8b2f48964c24fc13708a983b7bf85b	Moment magnitude scale Comparison with Richter scale Moment magnitude scale ('Comparison with Richter scale',)	) scale was introduced in 1979 by Caltech seismologists Thomas C. Hanks and Hiroo Kanamori to address the shortcomings of the Richter scale (detailed above) while maintaining consistency. Thus, for medium-sized earthquakes, the moment magnitude values should be similar to Richter values. That is, a magnitude 5.0 earthquake will be about a 5.0 on both scales. This scale was based on the physical properties of the earthquake, specifically the seismic moment (
Moment%20magnitude%20scale/Comparison%20with%20Richter%20scale	860cb010afa79be43ebd487a2fa9d2eea307b7a8	Moment magnitude scale Comparison with Richter scale Moment magnitude scale ('Comparison with Richter scale',)	Moment magnitude is now the most common measure for medium to large earthquake magnitudes, but breaks down for smaller quakes. For example, the United States Geological Survey does not use this scale for earthquakes with a magnitude of less than 3.5, which is the great majority of quakes.
Moment%20magnitude%20scale/Comparison%20with%20Richter%20scale	d8fefc77d92474e73d3ae210a87a67e0a5d01d8c	Moment magnitude scale Comparison with Richter scale Moment magnitude scale ('Comparison with Richter scale',)	). Unlike other scales, the moment magnitude scale does not saturate at the upper end; there is no upper limit to the possible measurable magnitudes. However, this has the side-effect that the scales diverge for smaller earthquakes.
Moment%20magnitude%20scale/Comparison%20with%20Richter%20scale	f23c4eb5949d12a93d2cece02313a07a4fbcbec6	Moment magnitude scale Comparison with Richter scale Moment magnitude scale ('Comparison with Richter scale',)	 scale was designed. The reason for the delay was that the necessary spectra of seismic signals had to be derived by hand at first, which required personal attention to every event. Faster computers than those available in the 1960s were necessary and seismologists had to develop methods to process earthquake signals automatically. In the mid-1970s Dziewonski started the Harvard Global Centroid Moment Tensor Catalog. After this advance, it was possible to introduce 
