25	4138	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"on the increase in cosmic ray intensity and the electromagnetic state
in interplanetary space during the solar flare of feb  a detailed
analysis of the onset times of the increase in intensity is used
in the study of the electromagnetic state  the existence of deflecting
magnetic fields between the sun and the earth is demonstrated  a
probable mechanism is discussed whereby flare low energy cosmic ray
particles could be trapped and guided by a solar beam which could
also have caused the large magnetic storm observed two days after
the flare
"
25	4380	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"hydromagnetic waves in ionized gas  the equation representing the
field in a moving isotropically conducting medium is discussed and
expressions are derived for the velocities of the ordinary extraordinary
and waves for gas pressures much less than and much greater than
the magnetic pressure
"
25	4881	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"solar corona and geomagnetism  both coronal activity and geomagnetic
disturbance vary directly with general solar activity except at the
period of sunspot minimum when correlation between the two is negative
geomagnetic disturbance is greatest when the earth is in the radial
line of an active coronal centre  an active centre appears to have
a shielding effect on the outflow of corpuscles from the undisturbed
solar areas
"
26	4881	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"solar corona and geomagnetism  both coronal activity and geomagnetic
disturbance vary directly with general solar activity except at the
period of sunspot minimum when correlation between the two is negative
geomagnetic disturbance is greatest when the earth is in the radial
line of an active coronal centre  an active centre appears to have
a shielding effect on the outflow of corpuscles from the undisturbed
solar areas
"
25	5305	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"hydromagnetic dynamo theory  the equations of magnetohydrodynamic
are used to study the mechanism whereby cosmic magnetic fields such
as those of the earth of sunspots and the sun and of magnetic stars
are generated and maintained
"
25	5328	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"interpretation of ionospheric measurements made during solar eclipses
by combining observational data obtained at khartoum and ibadan during
the eclipse of a determination is made of the recombination coefficient
in the layer the most probable value is  this result is at variance
with the conclusions reached by and implies absence of radiation
from the corona
"
26	5328	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"interpretation of ionospheric measurements made during solar eclipses
by combining observational data obtained at khartoum and ibadan during
the eclipse of a determination is made of the recombination coefficient
in the layer the most probable value is  this result is at variance
with the conclusions reached by and implies absence of radiation
from the corona
"
25	5594	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"evidence of harmonics in the spectrum of a solar radio outburst
measurements of rf outbursts on november and may show a dynamic spectrum
comprising two widely spaced frequency bands having a drift with
time from high to low frequencies  the ratio between frequencies
of corresponding peaks was close enough to to suggest a harmonic
relation between the bands  the emission may take place in the corona
at frequencies equal to the natural plasma frequency and its harmonics
"
26	5594	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"evidence of harmonics in the spectrum of a solar radio outburst
measurements of rf outbursts on november and may show a dynamic spectrum
comprising two widely spaced frequency bands having a drift with
time from high to low frequencies  the ratio between frequencies
of corresponding peaks was close enough to to suggest a harmonic
relation between the bands  the emission may take place in the corona
at frequencies equal to the natural plasma frequency and its harmonics
"
25	5800	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"ionization and recombination processes in a plasma and the ionization
formula of the solar corona  for a plasma not in thermodynamic equilibrium
formulae are derived for the photo ionization the ionization
by collisions the recombination with emission of light and the recombination
due to triple collisions  by equating the number of collisions
by equating the number of collision ionizations with the number of
photorecombinations an ionization formula is obtained for the solar
corona from which the temperature of the corona can be estimated
"
26	5800	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"ionization and recombination processes in a plasma and the ionization
formula of the solar corona  for a plasma not in thermodynamic equilibrium
formulae are derived for the photo ionization the ionization
by collisions the recombination with emission of light and the recombination
due to triple collisions  by equating the number of collisions
by equating the number of collision ionizations with the number of
photorecombinations an ionization formula is obtained for the solar
corona from which the temperature of the corona can be estimated
"
25	5907	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"generalized ionization formula for a plasma  a formula is derived
which includes as special cases sahas equation the gas cloud ionization
formula and the solar corona ionization equation
"
25	5923	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"theories of solar phenomena depending on sunspot fields moving in
the chromosphere and corona  theories advanced by giovanelli and
various other workers are found to be untenable when mechanical reactions
between the magnetic fields and the conducting gas are taken into
account
"
26	5923	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"theories of solar phenomena depending on sunspot fields moving in
the chromosphere and corona  theories advanced by giovanelli and
various other workers are found to be untenable when mechanical reactions
between the magnetic fields and the conducting gas are taken into
account
"
25	6300	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"space charge wave amplification in a shock front and the fin structure
of solar radio noise  the dispersion equation corresponding to the
non maxwellian velocity distribution of the particles in a shock
front is derived  the roots indicate frequency bandwidths of space
charge wave amplification decreasing with the shock strength  it
is suggested in agreement with cenisse and rocard of that the storm
bursts of narrow bandwidth originating in shock fronts constitute
the elementary fine structure components of solar radio noise bursts
"
25	6398	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"the physical condition of the solar corona  a review paper including
about references
"
26	6398	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"the physical condition of the solar corona  a review paper including
about references
"
25	7029	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"solar enhanced radiation and plasma oscillations  the dispersion
formula for plasma oscillations in a static magnetic field is derived
by the laplace transform method used by landau of the oscillations
are unstable in frequency bands around multiples of the gyrofrequency
numerical calculations for sunspot magnetic fields in the corona
indicate that random fluctuations may be amplified and afford support
for the explanation given by wild of enhanced radiation
"
26	7029	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"solar enhanced radiation and plasma oscillations  the dispersion
formula for plasma oscillations in a static magnetic field is derived
by the laplace transform method used by landau of the oscillations
are unstable in frequency bands around multiples of the gyrofrequency
numerical calculations for sunspot magnetic fields in the corona
indicate that random fluctuations may be amplified and afford support
for the explanation given by wild of enhanced radiation
"
25	7226	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"an estimate of the density and motion of solar material from observed
characteristics of solar radio outbursts  theory previously given
by feinstein and sen of is extended and applied to the observations
made in australia by wild and mccready of and by wild and of the
spectra o solar rf outbursts in the range of  the dispersion equation
equation involving the velocity of solar material erupting into a
static corona and the temperature and densities of the material and
of the corona enables the velocity of the material to be estimated
as about with a particle density of about with a particle density
of about
"
26	7226	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"an estimate of the density and motion of solar material from observed
characteristics of solar radio outbursts  theory previously given
by feinstein and sen of is extended and applied to the observations
made in australia by wild and mccready of and by wild and of the
spectra o solar rf outbursts in the range of  the dispersion equation
equation involving the velocity of solar material erupting into a
static corona and the temperature and densities of the material and
of the corona enables the velocity of the material to be estimated
as about with a particle density of about with a particle density
of about
"
25	7613	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"thermal emission from the solar corona in the wavelength range cm
calculations are made of the suns radiation for various models of
the corona  a method is developed for determining the temperature
of the corona from the measured intensity distribution over the solar
disk  radiation from the corona may introduce appreciable irregularities
in the intensity distribution  failure to take account of deviations
from radial symmetry may lead to incorrect interpretation of results
staniers conclusions of may be effected in this way
"
26	7613	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"thermal emission from the solar corona in the wavelength range cm
calculations are made of the suns radiation for various models of
the corona  a method is developed for determining the temperature
of the corona from the measured intensity distribution over the solar
disk  radiation from the corona may introduce appreciable irregularities
in the intensity distribution  failure to take account of deviations
from radial symmetry may lead to incorrect interpretation of results
staniers conclusions of may be effected in this way
"
25	7969	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"soft x radiation from the quiet solar corona  the mechanisms involved
in the production of the soft x rays are discussed and the significance
of this radiation for the formation of the normal ionosphere e layer
is indicated
"
26	7969	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"soft x radiation from the quiet solar corona  the mechanisms involved
in the production of the soft x rays are discussed and the significance
of this radiation for the formation of the normal ionosphere e layer
is indicated
"
25	8165	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"nonlinear theory of space charge wave in moving interacting electron
beams with application to solar radio noise  consideration of the
exact equations for interaction between two neutralized electron
beams indicates that steady state space charge waves can be propagated
in such a medium  the period of the wave depends on the amplitude
and phase velocity  the oscillation is simple harmonic for small
amplitudes but deviates progressively from this condition as the
amplitude increases  beyond a critical amplitude whose value depends
on the phase velocity the oscillation waveform becomes discontinuous
the theory is used to estimate the relative intensity of the second
harmonic component in solar rf outbursts reported by wild et al
analysis based on theory of radiation from oscillating plasma leads
to a value for the rf flux of the order of magnitude of that observed
"
25	8175	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"nonlinear theory of space charge wave in moving interacting electron
beams with application to solar radio noise
"
25	8386	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"the interaction between an obliquely incident plane electromagnetic
wave and a electron beam part  the investigation reported is relevant
to the operation of mm wave generators and to phenomena occurring
in the solar corona  analysis is presented for magnetic field vector
and electric field vector of the incident wave perpendicular to the
electron beam the general solution for an arbitrarily polarized wave
is obtained as the sum of the two separate solutions  when the axial
phase velocity of the wave is equal to the beam velocity the beam
behaves like a metal reflector  coupling between different modes
in the scattered wave and in the wave inside the beam is taken into
account this coupling vanishes if the wave is incident normally or
if the beam is in vacuum  resonance occurs at certain values of beam
velocity
"
67	8386	"PREDICTING THE PATHS OF ELECTRONS MOVING IN A VARYING MAGNETIC FIELD
"	"the interaction between an obliquely incident plane electromagnetic
wave and a electron beam part  the investigation reported is relevant
to the operation of mm wave generators and to phenomena occurring
in the solar corona  analysis is presented for magnetic field vector
and electric field vector of the incident wave perpendicular to the
electron beam the general solution for an arbitrarily polarized wave
is obtained as the sum of the two separate solutions  when the axial
phase velocity of the wave is equal to the beam velocity the beam
behaves like a metal reflector  coupling between different modes
in the scattered wave and in the wave inside the beam is taken into
account this coupling vanishes if the wave is incident normally or
if the beam is in vacuum  resonance occurs at certain values of beam
velocity
"
92	8386	"THE PHENOMENON OF RADIATION CAUSED BY CHARGED PARTICLES MOVING IN VARYING ELECTRIC AND MAGNETIC FIELDS
"	"the interaction between an obliquely incident plane electromagnetic
wave and a electron beam part  the investigation reported is relevant
to the operation of mm wave generators and to phenomena occurring
in the solar corona  analysis is presented for magnetic field vector
and electric field vector of the incident wave perpendicular to the
electron beam the general solution for an arbitrarily polarized wave
is obtained as the sum of the two separate solutions  when the axial
phase velocity of the wave is equal to the beam velocity the beam
behaves like a metal reflector  coupling between different modes
in the scattered wave and in the wave inside the beam is taken into
account this coupling vanishes if the wave is incident normally or
if the beam is in vacuum  resonance occurs at certain values of beam
velocity
"
25	8602	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"tatolectromagnetic field equations for a moving medium with hall
conductivity  the well known equation representing the electromagnetic
field in a moving isotropic conductor is adapted to treat the case
of an anisotropic conductor such as an ionized gas moving in a strong
magnetic field by introducing a tensor conductivity  the modified
equation is used to analyse astrophysical problems including the
propagation of magnetohydrodynamic waves
"
25	8617	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"corpuscular streams  solar emission of particles giving rise to variations
of the geomagnetic field of is discussed  if the stream of particles
is borne in the wake of a shock wave with a velocity of the order
of complete transport of material from the sun to the earth need
not be postulated  the steep nature of the shock front is consistent
with the sudden commencement of magnetic storms
"
25	8741	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"cosmic ray intensity variations and the interplanetary magnetic field
the characteristics of the variations can be explained in terms of
a dipole type of field generated by current systems in the solar
corona
"
26	8741	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"cosmic ray intensity variations and the interplanetary magnetic field
the characteristics of the variations can be explained in terms of
a dipole type of field generated by current systems in the solar
corona
"
25	8910	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"propagation of solar cosmic rays through interplanetary magnetic
field  type polar blackouts are closely associated with solar flares
which are accompanied by type noise outbursts  the delay before the
commencement of the type blackout is about hours for flares in the
east sector of the sun and about hours for flares in the west  the
difference is ascribed to a regular distortion of the outer solar
magnetic field  the commencement of the geomagnetic storm is not
dependent on the solar longitude of the flare
"
25	9907	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"harmonics in the spectra of solar radio disturbances  investigations
over the frequency range indicate that spectral features of solar
noise bursts are commonly duplicated at of below the frequency of
the second harmonic  the results are consistent with the hypothesis
that the fundamental frequency corresponds to the natural plasma
frequency of the corona in the vicinity of the source  by applying
this result to a standard model of the corona information is deduced
regarding the position velocity and size of the sources  velocities
were found for two long duration outbursts and velocities as great
as for short lived type bursts  the generation of bursts may be associated
with longitudinal plasma oscillations excited by fast streams
of charged particles
"
26	9907	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"harmonics in the spectra of solar radio disturbances  investigations
over the frequency range indicate that spectral features of solar
noise bursts are commonly duplicated at of below the frequency of
the second harmonic  the results are consistent with the hypothesis
that the fundamental frequency corresponds to the natural plasma
frequency of the corona in the vicinity of the source  by applying
this result to a standard model of the corona information is deduced
regarding the position velocity and size of the sources  velocities
were found for two long duration outbursts and velocities as great
as for short lived type bursts  the generation of bursts may be associated
with longitudinal plasma oscillations excited by fast streams
of charged particles
"
25	10229	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"coupling mechanisms between longitudinal and transverse waves in
a plasma  the possible coupling mechanisms are deduced on the basis
of fundamental plasma equations  the existence of a nonlinear internal
coupling effect is proved which can cause em radiation
"
25	10523	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"radiation in a plasma part cherenkov effect  a linear continuum theory
in which the em and electroacoustic waves set up in a plasma by arbitrary change
and current sources are found from maxwells equations
the results are similar to those of pines and bohm or although the
latter start from the particle viewpoint
"
25	10556	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"on the reflection and refraction of hydromagnetic waves in ionized
gas  reflection and refraction of hydromagnetic waves at a plane
boundary between two semi infinite homogeneous media of anisotropic
electrical conductivity are considered for the case of a steady uniform
magnetic field perpendicular to the plane  difficulties in obtaining
solutions when the field is at other angles are demonstrated
"
25	10959	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"some solar studies on the occurrence of type solar bursts of continuum
radiation  type solar emission in the frequency range occurs in two
phases  the first usually observed at frequencies higher than appears
to be emitted low in the chromosphere from a source of angular size
the second occurs high in the corona with a source size or more
"
26	10959	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"some solar studies on the occurrence of type solar bursts of continuum
radiation  type solar emission in the frequency range occurs in two
phases  the first usually observed at frequencies higher than appears
to be emitted low in the chromosphere from a source of angular size
the second occurs high in the corona with a source size or more
"
25	10960	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"thermal radio emission from the transition layer chromosphere corona
two models of the transition layer are computed using new values
of emission and absorption coefficients  comparison with recent observations
shows that the models predict decimetre wave emission with
reasonable accuracy
"
25	10966	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"a note on the unusual variations of cosmic ray intensity during the
period november to  unique features of cosmic ray observations are
described including effects on the earths magnetic field and effects
produced by the interplanetary magnetic field  well defined solar
particle trapping regions appear to exist in the inner solar system
the preferential arrival of particles from directions well to the
west of the sun is discussed
"
25	10980	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"formation of the geomagnetic storm main phase ring current  the main
phase ring current is supposed to be generated by heating the exospheric
gas by hydromagnetic shock waves  the more energetic component consists
of protons  a flux hydrogen atoms should be observed at the base
of the exosphere and the decay time of the ring should be less at
sunspot minimum than at sunspot maximum by a factor of three
"
25	11016	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"electromagnetic radiation from solar corpuscular streams  some objections
are raised to a paper by mac arthur of and theory is developed
for the case of superlight motion when the particle velocity is greater
than the phase velocity of the emitted waves
"
25	11108	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"measurement of interplanetary electron density from the earth  radio
astronomy techniques for density measurement in free space the solar
corona and the lunar electron atmosphere are discussed and a solar
wind plasma model is examined
"
26	11108	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"measurement of interplanetary electron density from the earth  radio
astronomy techniques for density measurement in free space the solar
corona and the lunar electron atmosphere are discussed and a solar
wind plasma model is examined
"
25	11112	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"bursts of centimetre wave emission and the region of origin of x
rays from solar flares  seven solar flare events are discussed  x
ray emission is found to be closely associated with emission less
closely with emission  some implications are considered
"
25	11235	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"spectral observations of solar radio bursts slow drift bursts and
coronal streamers  the characteristics and origin of slow drift bursts
spectral type are determined from data recorded in the frequency
ranges and at fort davis texas during the pr period october december
the equipment used is described in part
"
26	11235	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"spectral observations of solar radio bursts slow drift bursts and
coronal streamers  the characteristics and origin of slow drift bursts
spectral type are determined from data recorded in the frequency
ranges and at fort davis texas during the pr period october december
the equipment used is described in part
"
25	11381	"EQUATIONS GOVERNING THE PROPAGATION OF ELECTROMAGNETIC AND HYDROMAGNETIC WAVES IN THE SOLAR CORONA
"	"hydromagnetic waves and the trapped radiation effects on protons
above the proton belt  previous results are extended by allowing
the waves to travel at instead of parallel to the geomagnetic field
parts of and
"
26	580	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"the sun as a source of cosmic rays of intermediate energies  cosmic
ray intensity as measured with a narrow angle telescope and thick
absorber shows a sunspot cycle variation  correlations with layer
ionization and solar flux are shown
"
26	3917	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"the calculation of the centre limb variations and the one dimensional
intensity profiles at and cm for a rotationally symmetric corona
model at constant temperature  the calculated results are compared
with those obtained from measurements by christiansen warburton and
was
"
26	5329	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"ionospheric observations during the solar eclipse of  strong ionization
prevented the accurate observation of but was reliable and assuming
complete cut off of the ionizing radiation at totality gave  the
layer data are consistent with a solar model in which and of the
radiation was emitted from areas near the west and east limbs respectively
originated in an undefined area which may cover the greater part
of the suns disk  the changes in indicate a marked solar control
of the layer and assuming a recombination law give  measurements
absorption are consistent with the solar model deduced from the layer
data and give  a theoretical treatment is given of the eclipse changes
in the region
"
26	6299	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"relation between the appearance of the yellow coronal line and geomagnetic
activity  from observations of the yellow coronal line it is
possible t identify thoe solar activity centres whose passage across
the central meridian is accompanied by an increase of geomagnetic
activity
"
26	6301	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"thermal radio emission from the sun and the source of coronal heating
a statistical analysis is made of data obtained from measurements
of solar radiation at frequencies between and  th total radiation
is separated into a component associated with sunspots and a basic
component showing no such connection  results indicate that sunspot
radiation and the very hot regions responsible for it diminish loss
rapidly than the spot area and exist for a month or more after the
spot has vanished the basic component at some frequencies is much
lower than previously believed s regions above the sunspots are the
source of coronal energy and gases spreading from them can completely
replace the corona in about four days
"
26	6842	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"comparison of photographs of the corona obtained at the eclipse of
february with simultaneous observations by lyot coronagraphs  photographs
of the solar corona taken at khartoum are reproduced and discussed
in relation to routine estimates of the intensity of the green corona
line  possible correlation of particular features of the corona with
geomagnetic effects is noted
"
26	7028	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"effects of solar radiation in the upper atmosphere  an account is
given of the various radiations emitted by the sun and of the ionization
and dissociation effects resulting from their absorption in the upper
atmosphere
"
26	7224	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"thermal theories of the high intensity components of solar radio
frequency radiation  thermal theories of the origin of enhanced rf
radiation from regions which occasionally attain brightness temperatures
of deg k or more are discussed  none of the theories is found capable
of explaining the available observational data  it is concluded that
all three radiation components are generated by the ordered nonthermal
motion of electrons
"
26	8078	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"correlation between the solar corona and the geomagnetism for the
remarkable m regions in
"
26	8929	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"eclipse effects on the f layer at sunrise  an analysis of electron
density variations during the solar eclipse of september which took
place near sunrise in maryland usa  z about of the ionizing radiation
may have originated outside the solar disk
"
26	10958	"ESTIMATES OF THE DENSITY OF IONIZATION AND TEMPERATURE IN THE SOLAR CORONA
"	"solar emission at millimetre wavelengths  solar flux density measurements
at indicate that the radiation is primarily from the photosphere
and corresponds to the thermal radiation from a black body at
"
27	124	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"very low frequency radiation spectra of lightning discharges  an analysis
is given of the ground wave portion of sferics waveforms recorded
from cloud to ground discharges between and km from boulder colorado
frequencies of peak energy lie between and kcs
"
27	914	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"the relation between lightning discharges and whistlers  observations
made near uppsala show that whistler producing atmospherics contain
strong components around five kc s and often show multiple discharges
atmospherics not producing whistlers often show irregular constitution
and a gingle discharge but those giving rise to high field strengths
are always followed by whistlers
"
32	914	"SIMULTANEOUS OBSERVATIONS OF WHISTLERS AND LIGHTNING DISCHARGES
"	"the relation between lightning discharges and whistlers  observations
made near uppsala show that whistler producing atmospherics contain
strong components around five kc s and often show multiple discharges
atmospherics not producing whistlers often show irregular constitution
and a gingle discharge but those giving rise to high field strengths
are always followed by whistlers
"
27	1048	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"h  f  noise radiators in ground flashes of tropical lightning  a
detailed analysis of h  f  noise sources in tropical ground flashes
v  l  f  phase characteristics deduced from atmospheric waveforms
"
27	1154	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"a comparison of intracloud and cloud to ground lightning discharges
experimental results are discussed together with possible discharge
mechanisms
"
27	1703	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"some properties of lightning impulses which produce whistlers  results
obtained at stanford california and boulder colorado show that a
characteristic waveform having an intense energy peak near is frequently
associated with the impulse which produces a whistler  whistler producing
discharges appear to be more frequent over sea than over land
identification of the causative impulse should be based on waveform
analysis as well as the time of occurrence
"
32	1703	"SIMULTANEOUS OBSERVATIONS OF WHISTLERS AND LIGHTNING DISCHARGES
"	"some properties of lightning impulses which produce whistlers  results
obtained at stanford california and boulder colorado show that a
characteristic waveform having an intense energy peak near is frequently
associated with the impulse which produces a whistler  whistler producing
discharges appear to be more frequent over sea than over land
identification of the causative impulse should be based on waveform
analysis as well as the time of occurrence
"
27	2534	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"ionospheric reflection coefficients at vlf from sferics measurements
the magnitude of the ionospheric reflection coefficient as a function
of ff frequency is calculated from individual spectral analysis of
the ground wave and the once reflected sky wave  results are compared
with those obtained using an ionospheric model  the success of the
method depends upon the accurate location of the source and the correct
selection of strokes which contain only appreciable vertical currents
in the discharge column
"
27	2779	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"interpretation of smooth type atmospheric waveforms  accurate waveguide
or pulse reflection analysis of the regular type of smooth waveform
reveals a subdivision termed pseudo regular  this type can be satisfactorily
explained using waveguide or pulse reflection theory of propagation
when complicated source conditions are considered and the discharge
in the lightning channel is not assumed to be effectively instantaneous
"
27	3132	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"preliminary discharge processes in lightning flashes to ground  the
first return stroke is usually preceded by three successive and distinct
discharge processes lasting several hundred milliseconds  the characteristics
of the field changes in these preliminary stages are analysed
in terms of the distance of the source  probable mechanisms are discussed
"
27	3590	"PLEASE SEND ABSTRACTS ON THE SOURCE SPECTRA OF LIGHTNING DISCHARGES
"	"classification of atmospheric waveforms  the desirability and requirements
of a systematic classification of atmospheric waveforms are discussed
an observational scheme is suggested and interpreted in terms
of known properties of the discharge and propagation mechanisms
these data are reviewed to clarify application of the scheme to individual
waveforms  the relation between the classification and previous
inadequate groupings is indicated
"
