17586	2609780	71	-4.873388767242432
17586	113021	72	-4.976108074188232
17586	3520947	73	-5.00317907333374
17586	795387	74	-5.022216796875
17586	323263	75	-5.068202495574951
17586	1314169	76	-5.068202495574951
17586	3323319	77	-5.136256694793701
17586	3248880	78	-5.194684982299805
17586	483333	79	-5.204619407653809
17586	2930330	80	-5.261641025543213
17586	2959254	81	-5.613779067993164
17586	2408827	82	-5.643228054046631
17586	2414069	83	-5.666898727416992
17586	2994452	84	-6.003962993621826
17586	3117661	85	-6.121622085571289
17586	341589	86	-6.160037994384766
17586	83161	87	-6.184471607208252
17586	3397201	88	-6.2014570236206055
17586	8378	89	-6.238957405090332
17586	469811	90	-6.614901542663574
17586	1568293	91	-6.614901542663574
17586	1649931	92	-6.614901542663574
17586	3323320	93	-6.884223461151123
17586	153602	94	-7.244390964508057
17586	1000902	95	-7.244390964508057
17586	2693599	96	-7.545117378234863
17586	224422	97	-7.685449123382568
17586	2187685	98	-7.685449123382568
17586	1124606	99	-7.9709649085998535
17586	180191	100	-8.552422523498535
7968	2608091	1	6.583608627319336
7968	3201313	2	6.287473678588867
7968	3360202	3	5.204587459564209
7968	1605536	4	4.946634292602539
7968	2343751	5	4.894713401794434
7968	348402	6	4.807950019836426
7968	1605540	7	4.576189994812012
7968	1752973	8	3.954869270324707
7968	3360200	9	3.954869270324707
7968	716705	10	3.954869270324707
7968	1715244	11	3.9106569290161133
7968	2386485	12	3.865173816680908
7968	348403	13	3.8206546306610107
7968	813164	14	3.6709418296813965
7968	563329	15	3.581897497177124
7968	2073751	16	3.212725877761841
7968	870394	17	3.203519105911255
7968	1854684	18	3.154874563217163
7968	2874581	19	3.0979082584381104
7968	2374089	20	2.98799204826355
7968	1965748	21	2.9643845558166504
7968	3416191	22	2.9613537788391113
7968	1854686	23	2.8403282165527344
7968	52935	24	2.7706634998321533
7968	2054910	25	2.692439079284668
7968	1563275	26	2.6089541912078857
7968	1243974	27	2.4533047676086426
7968	921850	28	2.4368221759796143
7968	3338834	29	2.4315872192382812
7968	2531716	30	2.379706859588623
7968	2430965	31	2.2424817085266113
7968	2054911	32	2.2310092449188232
7968	987811	33	2.220607042312622
7968	1352798	34	2.220607042312622
7968	3042899	35	2.1950907707214355
7968	3042896	36	2.1282591819763184
7968	3488206	37	2.0817043781280518
7968	3339275	38	2.0745179653167725
7968	2769985	39	2.0525002479553223
7968	2240798	40	2.045271635055542
7968	2432567	41	2.0051612854003906
7968	3201316	42	1.9908453226089478
7968	999421	43	1.9512890577316284
7968	1563270	44	1.9107149839401245
7968	2366541	45	1.9004137516021729
7968	152766	46	1.884409785270691
7968	226047	47	1.841516137123108
7968	1483252	48	1.803423523902893
7968	1695935	49	1.6318279504776
7968	2297353	50	1.53988778591156
7968	1771775	51	1.4692679643630981
7968	1043258	52	1.4608410596847534
7968	1902457	53	1.407948613166809
7968	1701618	54	1.4036133289337158
7968	287703	55	1.3642159700393677
7968	1151096	56	1.2403897047042847
7968	3069036	57	1.2403897047042847
7968	738921	58	1.2257565259933472
7968	630133	59	1.198050856590271
7968	1695932	60	1.1820281744003296
7968	1854683	61	1.148162603378296
7968	813165	62	1.041274905204773
7968	1845035	63	1.0190021991729736
7968	2519694	64	1.0123696327209473
7968	48271	65	1.0044910907745361
7968	1923934	66	0.9440878629684448
7968	3069037	67	0.9339631795883179
7968	733145	68	0.933800220489502
7968	1335198	69	0.9301295280456543
7968	620518	70	0.9041208028793335
7968	2642786	71	0.8570482730865479
7968	953915	72	0.730242133140564
7968	849864	73	0.5966781377792358
7968	2503950	74	0.548595666885376
7968	1854685	75	0.4111614227294922
7968	3368671	76	0.3292531967163086
7968	2038156	77	0.297513484954834
7968	1680430	78	0.2100520133972168
7968	1483251	79	0.19379973411560059
7968	572039	80	-0.14719533920288086
7968	2576965	81	-0.14719533920288086
7968	3394604	82	-0.15277409553527832
7968	1474021	83	-0.17862677574157715
7968	2199519	84	-0.1792604923248291
7968	2653924	85	-0.20286273956298828
7968	2226275	86	-0.21969079971313477
7968	1420312	87	-0.29549527168273926
7968	889013	88	-0.38286328315734863
7968	2821551	89	-0.45807814598083496
7968	90932	90	-0.45807814598083496
7968	3332803	91	-0.4771091938018799
7968	1482975	92	-0.48581624031066895
7968	2348910	93	-0.6512396335601807
7968	2361458	94	-0.7316937446594238
7968	3359838	95	-0.7760343551635742
7968	1857395	96	-1.3729472160339355
7968	1795777	97	-2.049222707748413
7968	1070331	98	-2.278132200241089
7968	2769982	99	-2.7304446697235107
7968	3513781	100	-3.473395347595215
47588	3248457	1	1.2140967845916748
47588	1656627	2	-0.20908361673355103
47588	1656628	3	-0.3649907112121582
47588	1522470	4	-0.40524905920028687
47588	3254023	5	-0.49066048860549927
47588	2156653	6	-0.49306654930114746
47588	663541	7	-0.5275368094444275
47588	2670106	8	-0.5522074103355408
47588	132026	9	-0.5643247961997986
47588	1079561	10	-0.571265459060669
47588	3426032	11	-0.5816512107849121
47588	2926194	12	-0.5990909337997437
47588	2077455	13	-0.7351776361465454
47588	342724	14	-0.7504070997238159
47588	880123	15	-0.7537882328033447
47588	713648	16	-0.8094481229782104
47588	1640403	17	-0.8498625755310059
47588	1811942	18	-0.8589801788330078
47588	1566216	19	-0.884591817855835
47588	810480	20	-0.9131994247436523
47588	41	21	-0.9299966096878052
47588	2951862	22	-0.9629248380661011
47588	74987	23	-0.9629248380661011
47588	2847603	24	-1.029348611831665
47588	1811943	25	-1.0531691312789917
47588	827078	26	-1.079705834388733
47588	1765596	27	-1.1461565494537354
47588	628872	28	-1.1881994009017944
47588	2249495	29	-1.2929710149765015
47588	691440	30	-1.2929710149765015
47588	40	31	-1.3911778926849365
47588	810481	32	-1.4201205968856812
47588	1258736	33	-1.4201205968856812
47588	1121346	34	-1.5199053287506104
47588	1295418	35	-1.5828338861465454
47588	1345641	36	-1.596312165260315
47588	1866148	37	-1.6255123615264893
47588	1160688	38	-1.6685214042663574
47588	628871	39	-1.6956778764724731
47588	1833696	40	-1.6992018222808838
47588	2921516	41	-1.7040570974349976
47588	2293987	42	-1.7369428873062134
47588	74986	43	-1.827627420425415
47588	628870	44	-1.930392861366272
47588	3200117	45	-1.9570976495742798
47588	2710314	46	-1.9900060892105103
47588	2858068	47	-2.1014909744262695
47588	2870782	48	-2.1551918983459473
47588	1566217	49	-2.172823905944824
47588	1408458	50	-2.2414329051971436
47588	2077454	51	-2.2760698795318604
47588	727957	52	-2.284217119216919
47588	1765597	53	-2.3319292068481445
47588	1829789	54	-2.351480722427368
47588	2952382	55	-2.351480722427368
47588	663540	56	-2.3800840377807617
47588	1187184	57	-2.46828031539917
47588	342723	58	-2.5425596237182617
47588	663538	59	-2.7028064727783203
47588	663536	60	-2.716693878173828
47588	2696917	61	-2.7757835388183594
47588	2876055	62	-2.8033699989318848
47588	663539	63	-2.8065059185028076
47588	705742	64	-2.8373799324035645
47588	2219393	65	-2.8906989097595215
47588	1408456	66	-2.91678786277771
47588	1119674	67	-2.91678786277771
47588	822973	68	-2.929295778274536
47588	633780	69	-3.00651478767395
47588	1557023	70	-3.092726945877075
47588	921423	71	-3.1417462825775146
47588	1842741	72	-3.200167417526245
47588	211685	73	-3.2149579524993896
47588	691439	74	-3.3356757164001465
47588	3359182	75	-3.3431994915008545
47588	921427	76	-3.3491122722625732
47588	1173391	77	-3.3664438724517822
47588	2866705	78	-3.5480268001556396
47588	2876054	79	-3.568753957748413
47588	2611481	80	-3.5711400508880615
47588	2741458	81	-3.5833516120910645
47588	972786	82	-3.787147283554077
47588	1187185	83	-3.869194746017456
47588	2685926	84	-3.8804924488067627
47588	2104040	85	-3.920969009399414
47588	653462	86	-4.093236446380615
47588	1079562	87	-4.169942378997803
47588	342725	88	-4.189542770385742
47588	3546634	89	-4.367542743682861
47588	691441	90	-4.368842124938965
47588	1858696	91	-4.408774375915527
47588	2187302	92	-4.524457931518555
47588	2958531	93	-4.6221232414245605
47588	1069005	94	-4.6304521560668945
47588	1408459	95	-4.768404006958008
47588	2224474	96	-5.2531514167785645
47588	653463	97	-5.301162242889404
47588	703175	98	-6.123617649078369
47588	1397173	99	-6.660918235778809
47588	3499579	100	-6.849725723266602
46081	732015	1	-0.4039498567581177
46081	503139	2	-0.6138827800750732
46081	376190	3	-0.6496446132659912
46081	540412	4	-0.6496446132659912
46081	1399642	5	-0.7102185487747192
46081	1774267	6	-1.421452283859253
46081	472428	7	-1.4328027963638306
46081	3533501	8	-1.4526036977767944
46081	3533503	9	-1.5091251134872437
46081	3273381	10	-1.5135105848312378
46081	376189	11	-1.516715168952942
46081	3533498	12	-1.5310972929000854
46081	2996871	13	-1.5420997142791748
46081	897233	14	-1.5482624769210815
46081	3472901	15	-1.622300148010254
46081	2208561	16	-1.6933823823928833
46081	1107922	17	-1.7084472179412842
46081	472429	18	-1.7087326049804688
46081	256461	19	-1.744368553161621
46081	2265706	20	-1.790669322013855
46081	472426	21	-1.8589683771133423
46081	1652073	22	-1.9166759252548218
46081	2077268	23	-1.985753059387207
46081	1204125	24	-2.003480911254883
46081	3216596	25	-2.022895097732544
46081	1614340	26	-2.038224458694458
46081	3380344	27	-2.093376398086548
46081	1456122	28	-2.110234022140503
46081	2207200	29	-2.110234022140503
46081	1467683	30	-2.1178178787231445
46081	1742870	31	-2.1351099014282227
46081	2996870	32	-2.215559244155884
46081	266051	33	-2.2316699028015137
46081	2390030	34	-2.258000373840332
46081	3088142	35	-2.2985754013061523
46081	503142	36	-2.3158884048461914
46081	2807853	37	-2.356677532196045
46081	3180728	38	-2.3991122245788574
46081	503141	39	-2.523026943206787
46081	2807854	40	-2.5277955532073975
46081	3415879	41	-2.5586516857147217
46081	1038554	42	-2.604779005050659
46081	1884646	43	-2.6258108615875244
46081	685098	44	-2.6375653743743896
46081	266054	45	-2.691241502761841
46081	551502	46	-2.6994261741638184
46081	685096	47	-2.6994261741638184
46081	1038549	48	-2.7045583724975586
46081	573811	49	-2.7666261196136475
46081	329875	50	-2.7961630821228027
46081	2059450	51	-2.8175370693206787
46081	2759514	52	-2.8434689044952393
46081	1572079	53	-2.926696300506592
46081	1848480	54	-2.9388184547424316
46081	211101	55	-2.9506802558898926
46081	3353345	56	-2.9616684913635254
46081	2596619	57	-2.9616928100585938
46081	2079125	58	-3.0045340061187744
46081	897234	59	-3.0116963386535645
46081	320336	60	-3.0223283767700195
46081	1990331	61	-3.043546199798584
46081	3402733	62	-3.0912070274353027
46081	503140	63	-3.146717071533203
46081	2709712	64	-3.146717071533203
46081	2099797	65	-3.1999807357788086
46081	3381961	66	-3.215520143508911
46081	1841878	67	-3.267296314239502
46081	2615450	68	-3.4706308841705322
46081	1367247	69	-3.5170388221740723
46081	1841879	70	-3.520094156265259
46081	2101640	71	-3.53031587600708
46081	3084884	72	-3.543464183807373
46081	1572087	73	-3.5436112880706787
46081	2596665	74	-3.5747687816619873
46081	1985608	75	-3.58656907081604
46081	3180727	76	-3.58656907081604
46081	2859369	77	-3.6664767265319824
46081	1057677	78	-3.7046315670013428
46081	2742844	79	-3.705815076828003
46081	1840860	80	-3.716085910797119
46081	1746956	81	-3.7343034744262695
46081	2980334	82	-3.8546390533447266
46081	2207204	83	-3.8656275272369385
46081	1598437	84	-3.8980538845062256
46081	1085994	85	-3.9017415046691895
46081	1926645	86	-3.9491944313049316
46081	805389	87	-3.980210781097412
46081	2675527	88	-4.080594539642334
46081	2095549	89	-4.105538368225098
46081	901924	90	-4.108713150024414
46081	257144	91	-4.255392551422119
46081	1490938	92	-4.324125289916992
46081	994700	93	-4.324125289916992
46081	830418	94	-4.346860885620117
46081	3270044	95	-4.398263454437256
46081	2588606	96	-4.497919082641602
46081	3451018	97	-4.501006603240967
46081	2847754	98	-4.507433891296387
46081	3088145	99	-5.103157997131348
46081	2780088	100	-6.326243877410889
16860	2985961	1	-1.155724048614502
16860	3334251	2	-1.6021662950515747
16860	2985963	3	-2.498213052749634
16860	2282674	4	-3.332965135574341
16860	3060338	5	-3.356065273284912
16860	2784419	6	-3.371126413345337
16860	1424340	7	-3.4497265815734863
16860	2752638	8	-4.223247528076172
16860	2210176	9	-4.3353190422058105
16860	761432	10	-4.390409469604492
16860	2494255	11	-4.429545879364014
16860	514202	12	-4.433821201324463
16860	3334253	13	-4.439205646514893
16860	925974	14	-4.446289539337158
16860	2233977	15	-4.51516580581665
16860	925972	16	-4.596299648284912
16860	361125	17	-4.741102695465088
16860	1094880	18	-4.755221843719482
16860	2430187	19	-4.758796691894531
16860	2003559	20	-4.972695827484131
16860	1555070	21	-4.982418060302734
16860	1767908	22	-4.993819236755371
16860	3212200	23	-5.045866012573242
16860	2982983	24	-5.0498528480529785
16860	3155023	25	-5.221861839294434
16860	2488362	26	-5.266846179962158
16860	2655281	27	-5.27738094329834
16860	2833599	28	-5.40915060043335
16860	2336554	29	-5.440511703491211
16860	3334254	30	-5.566567420959473
16860	273505	31	-5.575198650360107
16860	1556465	32	-5.5782999992370605
16860	2537937	33	-5.643231391906738
16860	2251511	34	-5.690393924713135
16860	608456	35	-5.690393924713135
16860	1556468	36	-5.701201438903809
16860	470920	37	-5.757011413574219
16860	782845	38	-5.832009792327881
16860	718244	39	-5.854308128356934
16860	2796192	40	-5.924245834350586
16860	2104954	41	-6.035041809082031
16860	1507156	42	-6.066849231719971
16860	1292178	43	-6.080447673797607
16860	2547467	44	-6.087376117706299
16860	3424728	45	-6.098941326141357
16860	3268180	46	-6.118473529815674
16860	3520889	47	-6.118473529815674
16860	3386777	48	-6.118473529815674
16860	1941634	49	-6.163724422454834
16860	2097124	50	-6.167177677154541
16860	607982	51	-6.17563533782959
16860	3534425	52	-6.384266376495361
16860	3089670	53	-6.448752403259277
16860	223981	54	-6.487181663513184
16860	2985959	55	-6.517755031585693
16860	229487	56	-6.587767601013184
16860	753131	57	-6.625471115112305
16860	2453574	58	-6.673605918884277
16860	2706876	59	-6.7173919677734375
16860	2901646	60	-6.736522674560547
16860	2003561	61	-6.7917799949646
16860	423224	62	-6.851789951324463
16860	2971641	63	-6.865703105926514
16860	1617791	64	-6.866400718688965
16860	1292180	65	-6.98091459274292
16860	1292179	66	-6.982567310333252
16860	401618	67	-7.032220840454102
16860	2530086	68	-7.111135959625244
16860	641420	69	-7.130185604095459
16860	619587	70	-7.183880805969238
16860	199424	71	-7.191014289855957
16860	555678	72	-7.200901508331299
16860	2747085	73	-7.217750072479248
16860	931071	74	-7.225025177001953
16860	2003560	75	-7.304068088531494
16860	2453577	76	-7.33099365234375
16860	2076106	77	-7.351593971252441
16860	652088	78	-7.434245586395264
16860	3144102	79	-7.443387508392334
16860	135422	80	-7.533740520477295
16860	2142539	81	-7.588063716888428
16860	1271096	82	-7.6263556480407715
16860	2259382	83	-7.6263556480407715
16860	2641083	84	-7.819473743438721
16860	1768632	85	-8.260766983032227
16860	1295889	86	-8.271444320678711
16860	3108568	87	-8.301822662353516
16860	3455700	88	-8.327844619750977
16860	3313426	89	-8.35157585144043
16860	1453887	90	-8.454038619995117
16860	3431607	91	-8.51081371307373
16860	2218492	92	-8.612249374389648
16860	2182099	93	-8.762478828430176
16860	668493	94	-8.768180847167969
16860	2833602	95	-8.858231544494629
16860	968878	96	-8.868534088134766
16860	926283	97	-9.002429962158203
16860	1897463	98	-9.105234146118164
16860	1218194	99	-9.330642700195312
16860	145573	100	-9.530746459960938
25036	99475	1	-3.1181962490081787
25036	3225201	2	-3.1822078227996826
25036	2354296	3	-3.29215407371521
25036	539500	4	-3.3380932807922363
25036	45847	5	-3.4110219478607178
25036	565976	6	-3.4240500926971436
25036	3175852	7	-3.5369741916656494
25036	3278157	8	-3.589200735092163
25036	384709	9	-3.589200735092163
25036	3202654	10	-3.6529033184051514
25036	591559	11	-3.863912582397461
25036	3435780	12	-3.8947222232818604
25036	3388260	13	-3.910905599594116
25036	537592	14	-4.219003677368164
25036	49308	15	-4.309322834014893
25036	2604581	16	-4.477130889892578
25036	508980	17	-4.53345251083374
25036	616829	18	-4.559777736663818
25036	1053000	19	-4.559819221496582
25036	417782	20	-4.587210655212402
25036	3390435	21	-4.587210655212402
25036	2829431	22	-4.66333532333374
25036	861215	23	-4.66333532333374
25036	310311	24	-4.67132043838501
25036	3483517	25	-4.676558017730713
25036	586307	26	-4.688274383544922
25036	2779033	27	-4.708288192749023
25036	2684538	28	-4.733791828155518
25036	2169167	29	-4.835712909698486
25036	479222	30	-4.852938175201416
25036	1261260	31	-4.885347843170166
25036	308674	32	-4.97132682800293
25036	2296236	33	-5.029481887817383
25036	3483515	34	-5.120067596435547
25036	913701	35	-5.186995029449463
25036	2876542	36	-5.199746608734131
25036	1811747	37	-5.234586715698242
25036	2650856	38	-5.330110549926758
25036	181194	39	-5.345440864562988
25036	1011015	40	-5.422065734863281
25036	1112973	41	-5.452331066131592
25036	3115952	42	-5.5322089195251465
25036	3393254	43	-5.56218957901001
25036	501481	44	-5.56218957901001
25036	1837193	45	-5.603186130523682
25036	882747	46	-5.6199774742126465
25036	876587	47	-5.6287970542907715
25036	368168	48	-5.6698222160339355
25036	818870	49	-5.69279146194458
25036	1237949	50	-5.702127456665039
25036	659538	51	-5.733930587768555
25036	736917	52	-5.739570617675781
25036	1121312	53	-5.776432991027832
25036	396311	54	-5.8181915283203125
25036	1599945	55	-5.823984622955322
25036	833964	56	-5.828248500823975
25036	60116	57	-5.835166931152344
25036	2126019	58	-5.837758541107178
25036	687695	59	-5.872779846191406
25036	949997	60	-5.873415946960449
25036	658119	61	-5.881158828735352
25036	763323	62	-5.906962871551514
25036	2834402	63	-5.907691955566406
25036	298520	64	-5.922837734222412
25036	431164	65	-5.938202381134033
25036	2241048	66	-5.9432291984558105
25036	811622	67	-5.983482837677002
25036	1459447	68	-6.026796340942383
25036	1488325	69	-6.045637607574463
25036	586184	70	-6.069324970245361
25036	663854	71	-6.070036888122559
25036	1535310	72	-6.11683464050293
25036	920645	73	-6.1651611328125
25036	1959421	74	-6.190855979919434
25036	736920	75	-6.211158752441406
25036	767140	76	-6.213259220123291
25036	380646	77	-6.213259220123291
25036	240246	78	-6.213259220123291
25036	3067598	79	-6.359739780426025
25036	15458	80	-6.363189220428467
25036	2041173	81	-6.3808274269104
25036	2805214	82	-6.452255725860596
25036	1044723	83	-6.708723068237305
25036	1987926	84	-6.708723068237305
25036	3153229	85	-6.709342956542969
25036	49373	86	-6.7940354347229
25036	778799	87	-6.795897483825684
25036	3186729	88	-6.8293561935424805
25036	904352	89	-6.87423849105835
25036	259190	90	-6.975683689117432
25036	1576603	91	-7.040193557739258
25036	2494357	92	-7.182395935058594
25036	1697830	93	-7.1916823387146
25036	2644222	94	-7.198005199432373
25036	2897712	95	-7.198005199432373
25036	2573400	96	-7.387726783752441
25036	187996	97	-7.546716690063477
25036	2714976	98	-7.949108123779297
25036	1217859	99	-8.0703125
25036	2210213	100	-8.549392700195312
49943	3545462	1	-4.549424171447754
49943	3350685	2	-5.307178020477295
49943	2670537	3	-5.440044403076172
49943	135770	4	-5.6388959884643555
49943	2455308	5	-5.651648044586182
49943	840550	6	-5.9415974617004395
49943	542503	7	-6.003243446350098
49943	173867	8	-6.081881999969482
49943	1642345	9	-6.1316752433776855
49943	295747	10	-6.147313117980957
49943	2862835	11	-6.186689376831055
49943	1136951	12	-6.222690582275391
49943	3448180	13	-6.222960948944092
49943	2682040	14	-6.260349273681641
49943	2262503	15	-6.4002604484558105
49943	581923	16	-6.528353214263916
49943	3010003	17	-6.545023441314697
49943	1906052	18	-6.620561122894287
49943	3286631	19	-6.719968795776367
49943	384627	20	-6.726805210113525
49943	1943417	21	-6.877706050872803
49943	304879	22	-6.923112869262695
49943	1442967	23	-7.025691032409668
49943	4273	24	-7.044204235076904
49943	797431	25	-7.058156490325928
49943	27751	26	-7.116046905517578
49943	275592	27	-7.116046905517578
49943	717428	28	-7.125504493713379
49943	469733	29	-7.142348289489746
49943	2832291	30	-7.1686506271362305
49943	1186247	31	-7.194027423858643
49943	2120322	32	-7.207454204559326
49943	1109301	33	-7.240861892700195
49943	1700099	34	-7.240861892700195
49943	1914039	35	-7.251871585845947
49943	879778	36	-7.2849626541137695
49943	1631404	37	-7.313319206237793
49943	1016593	38	-7.357403755187988
49943	3287956	39	-7.390775680541992
49943	2354163	40	-7.397727012634277
49943	403	41	-7.397727012634277
49943	74657	42	-7.472381114959717
49943	2836076	43	-7.55751371383667
49943	545778	44	-7.575375556945801
49943	3435693	45	-7.58405876159668
49943	487456	46	-7.627769947052002
49943	1180920	47	-7.678251266479492
49943	33744	48	-7.757724761962891
49943	3557606	49	-7.779921054840088
49943	1365056	50	-7.790400981903076
49943	2646483	51	-7.844785690307617
49943	534288	52	-7.844785690307617
49943	1221011	53	-7.874725341796875
49943	1017590	54	-7.948056221008301
49943	779489	55	-8.012927055358887
49943	2292941	56	-8.098214149475098
49943	773125	57	-8.098214149475098
49943	1484776	58	-8.141451835632324
49943	1257130	59	-8.145223617553711
49943	1822621	60	-8.145223617553711
49943	1655856	61	-8.149126052856445
49943	789709	62	-8.185094833374023
49943	1384226	63	-8.197745323181152
49943	168154	64	-8.289087295532227
49943	803526	65	-8.289087295532227
49943	313871	66	-8.289087295532227
49943	874325	67	-8.310585975646973
49943	773122	68	-8.322043418884277
49943	1932601	69	-8.336893081665039
49943	2767611	70	-8.406957626342773
49943	427461	71	-8.40778636932373
49943	3540020	72	-8.433305740356445
49943	1057650	73	-8.445211410522461
49943	2435271	74	-8.451369285583496
49943	1853664	75	-8.52321720123291
49943	985030	76	-8.578800201416016
49943	545271	77	-8.72360610961914
49943	65818	78	-8.76259708404541
49943	3446033	79	-8.799494743347168
49943	2152369	80	-8.846077919006348
49943	3560470	81	-8.918231964111328
49943	3398537	82	-8.966492652893066
49943	2970296	83	-9.016982078552246
49943	985032	84	-9.016982078552246
49943	2507820	85	-9.025275230407715
49943	773128	86	-9.07455062866211
49943	275590	87	-9.07960319519043
49943	1365510	88	-9.087897300720215
49943	1151141	89	-9.318355560302734
49943	2400088	90	-9.447610855102539
49943	1336793	91	-9.463105201721191
49943	557477	92	-9.574967384338379
49943	3434457	93	-9.574967384338379
49943	2474235	94	-10.141645431518555
49943	483548	95	-10.221982955932617
49943	1790572	96	-10.221982955932617
49943	3552886	97	-10.221982955932617
49943	1592240	98	-10.513199806213379
49943	1649486	99	-11.10407543182373
49943	2203474	100	-11.219491958618164
42555	985215	1	1.9034122228622437
42555	1207782	2	1.8619557619094849
42555	1600599	3	1.7167097330093384
42555	3501236	4	1.5966311693191528
42555	2932580	5	1.592507243156433
42555	2863303	6	1.5158188343048096
42555	128104	7	1.3752108812332153
42555	1055031	8	1.2228184938430786
42555	1833018	9	1.1156052350997925
42555	1334571	10	1.0913892984390259
42555	961001	11	0.9829578399658203
42555	1295325	12	0.9582290649414062
42555	2531587	13	0.9087449312210083
42555	136470	14	0.9066883325576782
42555	128102	15	0.6496033668518066
42555	2987194	16	0.6295691728591919
42555	1290914	17	0.6011826992034912
42555	1390570	18	0.5427982807159424
42555	3501992	19	0.534757137298584
42555	985216	20	0.5310485363006592
42555	491437	21	0.5301529169082642
42555	136472	22	0.49680376052856445
42555	2817054	23	0.4845341444015503
42555	2715267	24	0.3315010070800781
42555	1390572	25	0.3315010070800781
42555	2022009	26	0.2000870704650879
42555	49621	27	0.11430013179779053
42555	274193	28	0.06176102161407471
42555	1901363	29	0.02648293972015381
42555	1315314	30	-0.06100893020629883
42555	216392	31	-0.0657806396484375
42555	3406602	32	-0.0657806396484375
42555	1207781	33	-0.15499508380889893
42555	1249186	34	-0.4596550464630127
42555	1956779	35	-0.5419743061065674
42555	825970	36	-0.6284101009368896
42555	2863302	37	-0.6284101009368896
42555	1919817	38	-0.6284101009368896
42555	1712898	39	-0.6284101009368896
42555	326211	40	-0.694446325302124
42555	2231282	41	-0.7756476402282715
42555	1032492	42	-0.776033878326416
42555	3317299	43	-0.8270671367645264
42555	2198513	44	-0.861342191696167
42555	3439922	45	-0.8662617206573486
42555	2860827	46	-0.897881031036377
42555	3045740	47	-0.9046659469604492
42555	170902	48	-0.9121909141540527
42555	985217	49	-0.9640610218048096
42555	2703614	50	-0.984311580657959
42555	1531113	51	-1.0721468925476074
42555	3421117	52	-1.0945591926574707
42555	3059544	53	-1.1010854244232178
42555	3070842	54	-1.1010854244232178
42555	1249183	55	-1.1199328899383545
42555	1420770	56	-1.1423697471618652
42555	412207	57	-1.2110536098480225
42555	1701213	58	-1.2256393432617188
42555	1565209	59	-1.2631185054779053
42555	62661	60	-1.2692112922668457
42555	2863304	61	-1.2732250690460205
42555	102469	62	-1.2905185222625732
42555	2557278	63	-1.326441764831543
42555	1603214	64	-1.360732078552246
42555	2749328	65	-1.3626434803009033
42555	2679720	66	-1.3968610763549805
42555	3031912	67	-1.3971712589263916
42555	46835	68	-1.4098691940307617
42555	156543	69	-1.4236743450164795
42555	572381	70	-1.474912405014038
42555	3406601	71	-1.5214588642120361
42555	1973557	72	-1.5469398498535156
42555	1390574	73	-1.5932376384735107
42555	2858049	74	-1.605618953704834
42555	2833487	75	-1.6975815296173096
42555	2686883	76	-1.705665111541748
42555	1248103	77	-1.738196849822998
42555	439781	78	-1.74941086769104
42555	1663346	79	-1.7562828063964844
42555	778894	80	-1.7664642333984375
42555	200995	81	-1.7835185527801514
42555	2657871	82	-1.8608880043029785
42555	3288698	83	-1.9410347938537598
42555	1421786	84	-1.9570631980895996
42555	2949687	85	-2.0186715126037598
42555	313660	86	-2.025797128677368
42555	2099628	87	-2.116835832595825
42555	60425	88	-2.1945576667785645
42555	877577	89	-2.2403125762939453
42555	49620	90	-2.2455763816833496
42555	1330731	91	-2.253763198852539
42555	1723723	92	-2.386735200881958
42555	491853	93	-2.5420897006988525
42555	1463544	94	-3.088702917098999
42555	23574	95	-3.2065603733062744
42555	2613414	96	-3.22983455657959
42555	2749325	97	-3.3967337608337402
42555	2068527	98	-3.7500503063201904
42555	1492725	99	-3.987154245376587
42555	1033897	100	-4.768163681030273
26485	1052116	1	-2.2148597240448
26485	3048279	2	-2.670729637145996
26485	1940277	3	-2.7310574054718018
26485	2855260	4	-3.1707677841186523
26485	883663	5	-3.1973257064819336
26485	1091512	6	-3.518017053604126
26485	2567767	7	-3.5213446617126465
26485	2152657	8	-3.546421527862549
26485	1033813	9	-3.612577438354492
26485	2861865	10	-3.649552345275879
26485	744488	11	-3.658498525619507
26485	883660	12	-3.7220044136047363
26485	2190609	13	-3.805464744567871
26485	883662	14	-3.816744089126587
26485	410126	15	-3.8814034461975098
26485	1360007	16	-3.9671406745910645
26485	1671412	17	-3.9691410064697266
26485	3313746	18	-4.015810012817383
26485	2653844	19	-4.104232311248779
26485	1360006	20	-4.238438129425049
26485	2284148	21	-4.321549415588379
26485	697984	22	-4.4341044425964355
26485	2563556	23	-4.4472527503967285
26485	1388390	24	-4.537450790405273
26485	229459	25	-4.763378620147705
26485	3459111	26	-4.80150032043457
26485	1892250	27	-4.969383716583252
26485	512186	28	-4.982849597930908
26485	1280518	29	-5.009978294372559
26485	652945	30	-5.025517463684082
26485	1460235	31	-5.1026997566223145
26485	2305880	32	-5.11520528793335
26485	3068538	33	-5.129937648773193
26485	2579750	34	-5.407267093658447
26485	905670	35	-5.496172904968262
26485	1009416	36	-5.499438285827637
26485	2395863	37	-5.557503700256348
26485	2684631	38	-5.588491916656494
26485	39590	39	-5.6025004386901855
26485	2069277	40	-5.607627868652344
26485	1669517	41	-5.6314849853515625
26485	1187520	42	-5.665311336517334
26485	387711	43	-5.679892539978027
26485	3319812	44	-5.691103458404541
26485	1288942	45	-5.691103458404541
26485	512185	46	-5.716893672943115
26485	3541588	47	-5.726033687591553
26485	192008	48	-5.745091438293457
26485	405916	49	-5.747450828552246
26485	2183732	50	-5.750743389129639
26485	1052115	51	-5.753947734832764
