sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,444000,0.3027726042661573,0.5441021967526265,3115,3865,3.178525226390686,2.0,0.30871569585016123,0.6277578796561605,2524,4456,4.715215439856373,3.0,0.31220186264594874,0.7603510028653295,1609,5371,11.704338112083411,4.0,0.3124227868333734,0.7902220630372493,1402,5578,16.441376837576193,4.0,0.31249604375939655,0.8140401146131805,1242,5738,25.808469850121995,4.0,0.28754078048573445,0.3253322555882355,0.3581581361714856,0.3797476125590535,0.4122656649238347,6980,0.30776931015474573
0,448000,0.30435126438349935,0.5461318051575931,3101,3879,3.2067543181232274,2.0,0.31004618093253133,0.6271967526265522,2532,4448,4.692446043165468,3.0,0.31359550862086644,0.7602077363896849,1610,5370,11.729795158286779,4.0,0.31381441160075657,0.7900071633237822,1403,5577,16.511744665590818,4.0,0.31388838144381137,0.8140401146131805,1242,5738,25.943708609271525,4.0,0.28915317400648055,0.32527289796830505,0.3595847270561108,0.3804791333848336,0.4131268130345766,6980,0.308899237840306
0,452000,0.3021690658116159,0.5409025787965616,3136,3844,3.159729448491155,2.0,0.30826548267228515,0.6270534861509073,2534,4446,4.718623481781377,3.0,0.3118057467618831,0.7592287488061126,1616,5364,11.644295302013424,4.0,0.312026120778692,0.7893624641833811,1408,5572,16.423905240488153,4.0,0.3121053118965783,0.8140401146131805,1242,5738,25.79731613802719,4.0,0.2887471990660887,0.3247270994403114,0.3568283840211685,0.3791163018452684,0.411780076283645,6980,0.3071649927741446
0,456000,0.3017410287897394,0.5432664756446991,3119,3861,3.1932141932141933,2.0,0.3078313349300779,0.628904011461318,2517,4463,4.743894241541564,3.0,0.31129724813379933,0.7595988538681948,1612,5368,11.6225782414307,4.0,0.3115165296872427,0.7896489971346705,1406,5574,16.371905274488697,4.0,0.3115936580487422,0.8140401146131805,1242,5738,25.757581038689437,4.0,0.2878660086261074,0.32365558273971196,0.35707050300305093,0.3792185575524014,0.4115096898355325,6980,0.3067261392824809
0,460000,0.30106898394505843,0.541523400191022,3132,3848,3.199324324324324,2.0,0.30721871642813936,0.6282712511938873,2523,4457,4.774960735921023,3.0,0.310713712034277,0.7600525310410696,1611,5369,11.699757869249394,4.0,0.3109280407732305,0.7894340974212034,1409,5571,16.348949919224555,4.0,0.3110074367917007,0.8140401146131805,1242,5738,25.88637155803416,4.0,0.28660718041415906,0.3225416800618227,0.3561663681656252,0.3785989902323486,0.41100307262031016,6980,0.30626174770252723
0,464000,0.3011148064765543,0.5397803247373447,3147,3833,3.1633185494390816,2.0,0.3072513865556016,0.6261222540592167,2538,4442,4.752588923908149,3.0,0.31079992141617513,0.7592526265520536,1617,5363,11.794890919261608,4.0,0.3110288638160581,0.789696752626552,1405,5575,16.590493273542602,4.0,0.31110467141511644,0.8140401146131805,1242,5738,26.055071453468106,4.0,0.28762293498523656,0.323130945463703,0.3557579997974922,0.3780810643921649,0.41090478595298613,6980,0.30618897914235044
0,468000,0.30398326283713106,0.5431470869149952,3124,3856,3.1937240663900415,2.0,0.3099779938952952,0.6270654250238777,2529,4451,4.736688384632667,3.0,0.3135049172421259,0.760398758357211,1608,5372,11.775130305286671,4.0,0.31372208448859373,0.7898400191021967,1404,5576,16.462876614060256,4.0,0.313797934842275,0.8140401146131805,1242,5738,25.88393168351342,4.0,0.28900824453663776,0.3245510525780682,0.358615709425654,0.38026818713538213,0.41294188722531544,6980,0.3087653951683024
0,472000,0.3029764178832946,0.5408309455587392,3140,3840,3.16796875,2.0,0.30915773841150523,0.6269221585482331,2531,4449,4.739941559901101,3.0,0.31268323147870997,0.7597898758357211,1611,5369,11.771838331160366,4.0,0.3129053718488989,0.7896251193887297,1406,5574,16.386257624686042,4.0,0.31298171470113884,0.8140401146131805,1242,5738,25.786685256186825,4.0,0.2885109773224512,0.324242707908773,0.35735017798613516,0.37960500020432447,0.4123304439041798,6980,0.30798681481352036
0,476000,0.3051063128212125,0.5423352435530086,3128,3852,3.1427829698857734,2.0,0.3111616743820985,0.6283428844317097,2522,4458,4.735307312696277,3.0,0.31466329508900914,0.7598853868194843,1612,5368,11.629470938897168,4.0,0.31488247851318674,0.7895057306590257,1407,5573,16.335366947783957,4.0,0.31496026047083925,0.8140401146131805,1242,5738,25.785291042174975,4.0,0.2921278448123448,0.32746677974269384,0.35945006155216885,0.3815614219825207,0.41402503567856797,6980,0.31002744589793996
0,480000,0.302144960658571,0.5442812798471823,3113,3867,3.203775536591673,2.0,0.30807708602990014,0.6282831900668577,2521,4459,4.747252747252747,3.0,0.3115828844099095,0.7605659025787965,1604,5376,11.776599702380953,4.0,0.31179362008111877,0.7894818529130849,1407,5573,16.267898797774986,4.0,0.3118713927229095,0.8140401146131805,1242,5738,25.724642732659465,4.0,0.286461600009099,0.32407657411016666,0.3575858514142659,0.3792481356428122,0.41171514649773433,6980,0.30702784495466784
0,484000,0.3041977645881658,0.5462273161413562,3100,3880,3.1865979381443297,2.0,0.30997733810343037,0.6280085959885386,2524,4456,4.683797127468582,3.0,0.313538955369042,0.7613299904489017,1600,5380,11.711524163568773,4.0,0.313752146944905,0.7909383954154727,1398,5582,16.39537800071659,4.0,0.31382464057181275,0.8140401146131805,1242,5738,25.49337748344371,4.0,0.28956503143422313,0.3252426815189911,0.35964697556988023,0.3807088077314737,0.4133175733489814,6980,0.30894569736465094
0,488000,0.3047377427570837,0.5471107927411651,3094,3886,3.223108594956253,2.0,0.31031518636334915,0.6261222540592168,2537,4443,4.677020031510241,3.0,0.3138798890931844,0.760458452722063,1608,5372,11.767870439314967,4.0,0.3140961108798154,0.7897922636103152,1404,5576,16.444404591104735,4.0,0.3141721423517361,0.8140401146131805,1242,5738,25.874695015684907,4.0,0.28953310209084904,0.32535141414390845,0.3601390987439787,0.3805368827020397,0.4134025098203315,6980,0.3093114192171326
0,492000,0.3040641629144495,0.5453438395415473,3109,3871,3.188840092999225,2.0,0.3100169225904465,0.6294173829990448,2515,4465,4.737961926091825,3.0,0.31349001985833,0.7609360076408788,1603,5377,11.733494513669333,4.0,0.3137058816082133,0.790365329512894,1400,5580,16.40304659498208,4.0,0.3137794488390656,0.8140401146131805,1242,5738,25.602649006622517,4.0,0.28959363361403917,0.32551198481227817,0.35930111606659165,0.3809722721310132,0.41319962845510966,6980,0.30888167880076345
0,496000,0.3039628530495293,0.543935052531041,3115,3865,3.170245795601552,2.0,0.30991301173984775,0.6278772683858643,2525,4455,4.703030303030303,3.0,0.3134816062057728,0.7612822349570201,1602,5378,11.695797694310153,4.0,0.31369589171013046,0.7905802292263611,1399,5581,16.421250671922593,4.0,0.31376841210265377,0.8140401146131805,1242,5738,25.61345416521436,4.0,0.2891366810636128,0.32583379607646573,0.3589316419033289,0.38063939606151026,0.4132585727131978,6980,0.3089537366787465
0,500000,0.3027590166916814,0.5418338108882521,3132,3848,3.160862785862786,2.0,0.3088877920671158,0.6282712511938873,2526,4454,4.729232150875617,3.0,0.3124359351777813,0.7624283667621776,1595,5385,11.887650882079852,4.0,0.3126380415897435,0.7896489971346705,1406,5574,16.19052744886975,4.0,0.3127150927521923,0.8140401146131805,1242,5738,25.610665737190658,4.0,0.2881554145054316,0.3243280757410972,0.3575365753970388,0.37988400375755516,0.4123733027576891,6980,0.3078760011755569
0,504000,0.3056636307818257,0.5440783190066858,3118,3862,3.145779388917659,2.0,0.31165494643344893,0.629083094555874,2519,4461,4.720690428155122,3.0,0.31517648713796875,0.7605897803247372,1607,5373,11.635771449841801,4.0,0.3153971303863026,0.790365329512894,1402,5578,16.29347436357117,4.0,0.31547176722908005,0.8140401146131805,1242,5738,25.5644823980481,4.0,0.2907354352699873,0.3282144753491344,0.36032354602117334,0.3821909127289178,0.4145615199301107,6980,0.31065587499797664
0,508000,0.3036037203802246,0.5412607449856733,3135,3845,3.141742522756827,2.0,0.309981046672212,0.6305873925501433,2506,4474,4.762405006705409,3.0,0.31343688819626386,0.7613299904489017,1600,5380,11.741078066914499,4.0,0.31364931125072665,0.7904369627507163,1400,5580,16.336738351254482,4.0,0.3137231026507599,0.8140401146131805,1242,5738,25.509759498082957,4.0,0.2890080086585576,0.3260841431436087,0.3581027664668721,0.3811901760249917,0.4132394848762805,6980,0.308884213079736
0,512000,0.3042388115704735,0.5440783190066858,3115,3865,3.1723156532988357,2.0,0.3103665553820075,0.6304441260744985,2507,4473,4.746031746031746,3.0,0.31380660317826264,0.762010506208214,1597,5383,11.79249489132454,4.0,0.31401796739270593,0.7907951289398281,1398,5582,16.376925833034754,4.0,0.31408951211717495,0.8140401146131805,1242,5738,25.51411641686999,4.0,0.2902599828105917,0.32605330385803205,0.3591959816928075,0.38151430269903347,0.4135439992439394,6980,0.30927963295320127
0,516000,0.3028502069404648,0.5435768863419294,3119,3861,3.1657601657601657,2.0,0.3090116741801897,0.6301575931232092,2509,4471,4.741892194140013,3.0,0.3124676488558736,0.7610553963705825,1604,5376,11.68452380952381,4.0,0.3126842928116278,0.7902936962750716,1401,5579,16.33393081197347,4.0,0.3127590807377134,0.8140401146131805,1242,5738,25.537992331822934,4.0,0.2882731648528978,0.32580888226799964,0.3580542235776071,0.380432111974897,0.41254932765796815,6980,0.3078917367601985
0,520000,0.3047739004866512,0.542562082139446,3126,3854,3.158536585365854,2.0,0.31094502858711964,0.6295606494746896,2514,4466,4.749888042991492,3.0,0.3144263710338989,0.7622970391595033,1595,5385,11.893593314763232,4.0,0.31463419541464893,0.790699617956065,1399,5581,16.408349758107867,4.0,0.3147069752330389,0.8140401146131805,1242,5738,25.57598466364587,4.0,0.2899430781669505,0.32610908221433305,0.3591955447586054,0.38170706412716915,0.41391456107508506,6980,0.3098451245946828
0,524000,0.30469914040114615,0.5446513849092646,3112,3868,3.175025853154085,2.0,0.31078326315171195,0.6313514804202482,2501,4479,4.778521991515963,3.0,0.31414210519482344,0.7599928366762178,1610,5370,11.667225325884544,4.0,0.314359328839552,0.7896489971346705,1406,5574,16.35540007176175,4.0,0.314436040085644,0.8140401146131805,1242,5738,25.835831300104566,4.0,0.2913488290316015,0.32635860763501706,0.35962865077931616,0.3819648959379173,0.41371981575442557,6980,0.30960935631078074
0,528000,0.3055247418929367,0.5474689589302769,3088,3892,3.194244604316547,2.0,0.31120669581115507,0.6291069723018147,2518,4462,4.688704616763783,3.0,0.31473324359833565,0.760733046800382,1606,5374,11.617603275027912,4.0,0.3149497113114075,0.7900071633237822,1404,5576,16.21180057388809,4.0,0.3150260200730424,0.8140401146131805,1242,5738,25.55960264900662,4.0,0.2906182228355845,0.32706027912994534,0.36096123001991764,0.38199174355457766,0.4143461563714603,6980,0.31027261608981993
0,532000,0.3036096329649338,0.5432067812798471,3121,3859,3.150816273646022,2.0,0.30979831751641085,0.6303247373447946,2507,4473,4.7467024368432815,3.0,0.31324851605934734,0.7599808978032473,1611,5369,11.533246414602347,4.0,0.31347023391332396,0.7900071633237822,1403,5577,16.315043930428544,4.0,0.313546239325033,0.8140401146131805,1242,5738,25.602823283373997,4.0,0.2888694620875508,0.32705810037540695,0.3586187794388522,0.3811514940714268,0.41322190489594546,6980,0.30881619468121563
0,536000,0.30410941692818483,0.5431470869149952,3121,3859,3.1526302150816274,2.0,0.31025581341738406,0.62957258834766,2513,4467,4.7271099171703606,3.0,0.3137390925461315,0.7608046800382043,1606,5374,11.585597320431708,4.0,0.3139590147263904,0.7903414517669533,1401,5579,16.26617673418175,4.0,0.31403299494440245,0.8140401146131805,1242,5738,25.523527361449982,4.0,0.29061887544760984,0.326240783045561,0.3588930076987956,0.38127671949060815,0.4135131174523924,6980,0.30918604447304143
0,540000,0.30424443989630234,0.5438156638013371,3117,3863,3.1685218741910433,2.0,0.3102812619685796,0.6289637058261699,2518,4462,4.727924697445092,3.0,0.31376009994871173,0.7599570200573066,1612,5368,11.594262295081966,4.0,0.31397908473824854,0.7899116523400191,1404,5576,16.429878048780488,4.0,0.31405464741737926,0.8140401146131805,1242,5738,25.820146392471244,4.0,0.2907211564296562,0.32527674134354223,0.35908596307337726,0.38111209164694015,0.4134022689137375,6980,0.309172118574708
0,544000,0.3045289830354301,0.5433142311365807,3119,3861,3.161098161098161,2.0,0.31072372064986964,0.6313634192932186,2500,4480,4.7821428571428575,3.0,0.3141358957222059,0.7614613180515759,1602,5378,11.638155448121978,4.0,0.31434664817109875,0.7901265520534863,1403,5577,16.229693383539537,4.0,0.3144214602347356,0.8140401146131805,1242,5738,25.582258626699197,4.0,0.2907396860670186,0.3262914996288239,0.3592494070605006,0.38195034397034017,0.4138176710970072,6980,0.30962236150475286
0,548000,0.3036852458270796,0.5429083094555874,3121,3859,3.1583311738792434,2.0,0.3098719996361644,0.6297397325692455,2512,4468,4.7251566696508505,3.0,0.3133469538776995,0.7595630372492836,1613,5367,11.55487236817589,4.0,0.31357024955374524,0.7900549188156639,1402,5578,16.43330942990319,4.0,0.31364549877430925,0.8140401146131805,1242,5738,25.681073544789125,4.0,0.2905619156325551,0.3260250868691936,0.35859322896480456,0.381081782484502,0.41326536769369404,6980,0.30890086655271753
0,552000,0.30324390548960745,0.5443648519579752,3110,3870,3.1746770025839792,2.0,0.3092071579369875,0.6289637058261699,2516,4464,4.722222222222222,3.0,0.3127619645611655,0.7601719197707736,1609,5371,11.471979147272389,4.0,0.3129796841010811,0.7897206303724928,1405,5575,16.149237668161437,4.0,0.31305659409298286,0.8140401146131805,1242,5738,25.47821540606483,4.0,0.28994253138397386,0.32517216078775596,0.35844328704336054,0.380307415163649,0.41277778947222876,6980,0.308133186632225
0,556000,0.30369229544730975,0.5417621776504298,3132,3848,3.1377338877338876,2.0,0.3099830931059807,0.6297039159503344,2513,4467,4.732930378329975,3.0,0.3135200864022915,0.7614255014326647,1602,5378,11.634064708069914,4.0,0.3137318368039955,0.7900071633237822,1402,5578,16.262280387235567,4.0,0.31380670466941807,0.8140401146131805,1242,5738,25.451725339839665,4.0,0.29105659552978136,0.3257853358030332,0.358248396147204,0.3810301997479102,0.4133098809127089,6980,0.3088399756644604
