34039	647848	2	-0.8790459632873535
34039	19251	3	-1.3974573612213135
34039	19252	4	-1.4040122032165527
34039	1202732	5	-1.5430479049682617
34039	235043	6	-1.6525688171386719
34039	3348644	7	-1.7794337272644043
34039	373794	8	-1.871272325515747
34039	1004728	9	-1.9022414684295654
34039	2608828	10	-2.0598368644714355
34039	3263650	11	-2.164458751678467
34039	389116	12	-2.1672768592834473
34039	193575	13	-2.1787478923797607
34039	55530	14	-2.1787478923797607
34039	703010	15	-2.37143874168396
34039	164429	16	-2.397475242614746
34039	2497592	17	-2.472560167312622
34039	1775649	18	-2.5464184284210205
34039	1769026	19	-2.561516046524048
34039	275590	20	-2.5736401081085205
34039	184717	21	-2.578993797302246
34039	2507075	22	-2.58052921295166
34039	1390804	23	-2.6067988872528076
34039	2008298	24	-2.6279075145721436
34039	1894327	25	-2.6717944145202637
34039	803953	26	-2.7887468338012695
34039	2481406	27	-2.8558342456817627
34039	1527816	28	-2.865126371383667
34039	3293523	29	-2.865126371383667
34039	2040750	30	-2.9097886085510254
34039	3433698	31	-2.9224693775177
34039	2861520	32	-2.944990873336792
34039	1702719	33	-2.9921960830688477
34039	5897	34	-3.0078582763671875
34039	3089762	35	-3.054119825363159
34039	1202733	36	-3.099165439605713
34039	2497590	37	-3.1459860801696777
34039	1202734	38	-3.1459860801696777
34039	1808522	39	-3.1668217182159424
34039	3023779	40	-3.21799373626709
34039	3376382	41	-3.221817970275879
34039	321109	42	-3.2238967418670654
34039	2393558	43	-3.2555577754974365
34039	983584	44	-3.2585644721984863
34039	2430783	45	-3.334547758102417
34039	914579	46	-3.351069927215576
34039	1278301	47	-3.361222505569458
34039	360466	48	-3.3763163089752197
34039	904152	49	-3.405226945877075
34039	981110	50	-3.4077351093292236
34039	153502	51	-3.4977731704711914
34039	1775650	52	-3.497804880142212
34039	2032031	53	-3.5034775733947754
34039	544152	54	-3.545797348022461
34039	1286776	55	-3.616549015045166
34039	3480389	56	-3.6177005767822266
34039	658130	57	-3.6224677562713623
34039	1894326	58	-3.6479873657226562
34039	279204	59	-3.650789976119995
34039	605182	60	-3.655625343322754
34039	3034354	61	-3.6623294353485107
34039	2770685	62	-3.662668228149414
34039	1049854	63	-3.7070472240448
34039	3089760	64	-3.723085403442383
34039	3263649	65	-3.7657713890075684
34039	1794637	66	-3.766608715057373
34039	755085	67	-3.7753803730010986
34039	2897659	68	-3.800018787384033
34039	2424871	69	-3.824493169784546
34039	1287750	70	-3.884364604949951
34039	1601607	71	-3.884364604949951
34039	3051921	72	-3.896507740020752
34039	2710050	73	-3.9494593143463135
34039	38324	74	-3.9579832553863525
34039	318714	75	-3.9582483768463135
34039	512931	76	-3.9741153717041016
34039	1242861	77	-3.980484962463379
34039	241662	78	-3.980484962463379
34039	2332929	79	-3.989478349685669
34039	3008862	80	-4.039823055267334
34039	2263667	81	-4.122836112976074
34039	968079	82	-4.132943153381348
34039	118310	83	-4.148284912109375
34039	2157306	84	-4.207302093505859
34039	186050	85	-4.227224349975586
34039	3293079	86	-4.281337261199951
34039	1716062	87	-4.319140911102295
34039	153501	88	-4.363152980804443
34039	2600467	89	-4.4105072021484375
34039	3279424	90	-4.447577953338623
34039	1297212	91	-4.502497673034668
34039	1049856	92	-4.540135383605957
34039	2700909	93	-4.637943267822266
34039	1562392	94	-4.801647663116455
34039	784648	95	-4.836453914642334
34039	2043961	96	-4.888988971710205
34039	63205	97	-5.145781993865967
34039	530994	98	-5.161626815795898
34039	1587495	99	-5.293752670288086
34039	2132019	100	-5.355901718139648
49943	3545462	1	-4.202515125274658
49943	2670537	2	-4.763538360595703
49943	3350685	3	-5.100911617279053
49943	1642345	4	-5.407968521118164
49943	135770	5	-5.410036563873291
49943	2455308	6	-5.508581638336182
49943	173867	7	-6.037586212158203
49943	542503	8	-6.098971843719482
49943	2682040	9	-6.183539390563965
49943	295747	10	-6.241265296936035
49943	840550	11	-6.247629642486572
49943	2262503	12	-6.405064582824707
49943	4273	13	-6.407148361206055
49943	1136951	14	-6.417461395263672
49943	2862835	15	-6.419363498687744
49943	581923	16	-6.462810516357422
49943	2832291	17	-6.661987781524658
49943	3448180	18	-6.690155982971191
49943	1906052	19	-6.8148064613342285
49943	1442967	20	-6.846139430999756
49943	3010003	21	-6.9998626708984375
49943	717428	22	-7.062067031860352
49943	304879	23	-7.08782958984375
49943	384627	24	-7.091946601867676
49943	3286631	25	-7.142587661743164
49943	1016593	26	-7.173959732055664
49943	469733	27	-7.2243428230285645
49943	1186247	28	-7.3366475105285645
49943	74657	29	-7.353285789489746
49943	2646483	30	-7.380555629730225
49943	534288	31	-7.380555629730225
49943	1700099	32	-7.412790298461914
49943	1109301	33	-7.412790298461914
49943	1943417	34	-7.423827171325684
49943	879778	35	-7.444931507110596
49943	797431	36	-7.448991775512695
49943	2120322	37	-7.457176685333252
49943	27751	38	-7.543895721435547
49943	275592	39	-7.543895721435547
49943	545778	40	-7.632614612579346
49943	3287956	41	-7.759918689727783
49943	1914039	42	-7.797762393951416
49943	33744	43	-7.822497844696045
49943	1631404	44	-7.882620334625244
49943	3435693	45	-7.8948750495910645
49943	2354163	46	-7.901332855224609
49943	403	47	-7.901332855224609
49943	2836076	48	-7.92603874206543
49943	3557606	49	-7.946409702301025
49943	313871	50	-8.008471488952637
49943	168154	51	-8.008471488952637
49943	803526	52	-8.008471488952637
49943	1221011	53	-8.03718090057373
49943	1180920	54	-8.137126922607422
49943	487456	55	-8.144220352172852
49943	874325	56	-8.157401084899902
49943	1484776	57	-8.161337852478027
49943	1017590	58	-8.188600540161133
49943	1365056	59	-8.233222007751465
49943	789709	60	-8.370155334472656
49943	1853664	61	-8.381447792053223
49943	3446033	62	-8.417701721191406
49943	773125	63	-8.427812576293945
49943	2292941	64	-8.427812576293945
49943	1932601	65	-8.457210540771484
49943	773122	66	-8.457785606384277
49943	1655856	67	-8.462332725524902
49943	3540020	68	-8.465744972229004
49943	1057650	69	-8.536142349243164
49943	1822621	70	-8.536656379699707
49943	1257130	71	-8.536656379699707
49943	779489	72	-8.543882369995117
49943	427461	73	-8.56833267211914
49943	2767611	74	-8.626705169677734
49943	1384226	75	-8.821128845214844
49943	3398537	76	-8.905210494995117
49943	545271	77	-8.919509887695312
49943	985030	78	-8.928132057189941
49943	65818	79	-8.954758644104004
49943	2970296	80	-8.979728698730469
49943	985032	81	-8.979728698730469
49943	773128	82	-9.028693199157715
49943	2435271	83	-9.033554077148438
49943	275590	84	-9.129839897155762
49943	2507820	85	-9.17334270477295
49943	1365510	86	-9.195384979248047
49943	3560470	87	-9.367527961730957
49943	3434457	88	-9.492338180541992
49943	557477	89	-9.492338180541992
49943	2400088	90	-9.514656066894531
49943	1151141	91	-9.528351783752441
49943	1336793	92	-9.673649787902832
49943	2152369	93	-9.697784423828125
49943	2474235	94	-9.937722206115723
49943	1592240	95	-10.376553535461426
49943	1790572	96	-10.568804740905762
49943	483548	97	-10.568804740905762
49943	3552886	98	-10.568804740905762
49943	2203474	99	-11.043108940124512
49943	1649486	100	-11.682437896728516
1215	1202771	1	-1.0423924922943115
1215	573625	2	-1.5053768157958984
1215	2304992	3	-1.785333514213562
1215	3158225	4	-2.1483852863311768
1215	1202774	5	-2.1717000007629395
1215	729699	6	-2.259174346923828
1215	1196403	7	-2.3615121841430664
1215	683738	8	-2.477694272994995
1215	463288	9	-2.5387191772460938
1215	180053	10	-2.8178515434265137
1215	2298195	11	-2.9040229320526123
1215	1169152	12	-2.914982557296753
1215	177032	13	-2.932300567626953
1215	463287	14	-2.9617667198181152
1215	2404140	15	-3.016834259033203
1215	3094373	16	-3.028761625289917
1215	3483186	17	-3.028761625289917
1215	3338307	18	-3.1342406272888184
1215	1050127	19	-3.2477099895477295
1215	1086739	20	-3.30482816696167
1215	751984	21	-3.4332997798919678
1215	3288182	22	-3.4361767768859863
1215	155615	23	-3.55637264251709
1215	3437501	24	-3.5932319164276123
1215	353817	25	-3.611393928527832
1215	599339	26	-3.6749560832977295
1215	123010	27	-3.677642583847046
1215	1427439	28	-3.732232093811035
1215	2795770	29	-3.7395739555358887
1215	1357162	30	-3.7500414848327637
1215	2614567	31	-3.7527859210968018
1215	89065	32	-3.7859506607055664
1215	2293887	33	-3.793658971786499
1215	443690	34	-3.797193765640259
1215	3496980	35	-3.8660831451416016
1215	1495994	36	-3.893815279006958
1215	1763338	37	-3.970010995864868
1215	1519179	38	-3.99444842338562
1215	274382	39	-3.9945785999298096
1215	2293886	40	-4.027375221252441
1215	1371917	41	-4.037014961242676
1215	2496702	42	-4.05038595199585
1215	943551	43	-4.053726673126221
1215	2101219	44	-4.097562789916992
1215	3562107	45	-4.126338958740234
1215	63112	46	-4.150046348571777
1215	3063837	47	-4.187901496887207
1215	1317604	48	-4.252437591552734
1215	375196	49	-4.2534403800964355
1215	794321	50	-4.298837661743164
1215	2592910	51	-4.3575439453125
1215	1603148	52	-4.505897521972656
1215	1599717	53	-4.518501281738281
1215	2915542	54	-4.524083137512207
1215	428503	55	-4.550812721252441
1215	361625	56	-4.559836387634277
1215	1818042	57	-4.5782790184021
1215	2520169	58	-4.592670917510986
1215	3011170	59	-4.70138692855835
1215	2987320	60	-4.724627494812012
1215	273332	61	-4.729259490966797
1215	2169173	62	-4.759634017944336
1215	876665	63	-4.764537334442139
1215	421051	64	-4.7955002784729
1215	1281648	65	-4.837904930114746
1215	1166396	66	-4.844676494598389
1215	576422	67	-4.897525310516357
1215	2614566	68	-4.930901527404785
1215	2169170	69	-4.958923816680908
1215	2394463	70	-4.973206520080566
1215	1118274	71	-4.978611469268799
1215	2656814	72	-4.983960151672363
1215	480077	73	-5.052792549133301
1215	299045	74	-5.118190765380859
1215	3274187	75	-5.2616987228393555
1215	1731	76	-5.344645977020264
1215	2271642	77	-5.369603633880615
1215	1833573	78	-5.41090726852417
1215	3143424	79	-5.414250373840332
1215	2284839	80	-5.601058483123779
1215	3051977	81	-5.61940860748291
1215	1086742	82	-5.620663166046143
1215	2888	83	-5.653242588043213
1215	99954	84	-5.795678615570068
1215	1642742	85	-5.8027167320251465
1215	2266470	86	-5.8109612464904785
1215	254538	87	-5.82199239730835
1215	2541579	88	-5.99345064163208
1215	632200	89	-6.077553749084473
1215	2733695	90	-6.088999271392822
1215	379488	91	-6.166985988616943
1215	1707328	92	-6.223215103149414
1215	3392784	93	-6.245590686798096
1215	1864521	94	-6.28254508972168
1215	249335	95	-6.31162691116333
1215	2942843	96	-6.722468852996826
1215	313501	97	-6.7574238777160645
1215	167363	98	-6.9484734535217285
1215	3130368	99	-8.472151756286621
1215	2541580	100	-9.307466506958008
21861	185499	1	-2.3390560150146484
21861	185501	2	-2.3489091396331787
21861	2700323	3	-3.9754209518432617
21861	1877325	4	-4.169461250305176
21861	1133350	5	-4.392104148864746
21861	185503	6	-4.662372589111328
21861	715680	7	-4.784585952758789
21861	2700322	8	-4.856332778930664
21861	2906647	9	-4.973024845123291
21861	153976	10	-5.001381874084473
21861	2108068	11	-5.005192279815674
21861	3319012	12	-5.122503757476807
21861	3464395	13	-5.1466593742370605
21861	3072609	14	-5.147458553314209
21861	2750119	15	-5.211390495300293
21861	828380	16	-5.2174859046936035
21861	1398591	17	-5.3779191970825195
21861	1100498	18	-5.391840934753418
21861	2909192	19	-5.411827564239502
21861	2281291	20	-5.430865287780762
21861	1205368	21	-5.44106388092041
21861	1877420	22	-5.481250286102295
21861	2700325	23	-5.4840497970581055
21861	3181867	24	-5.528068542480469
21861	1030835	25	-5.547416687011719
21861	891876	26	-5.616649627685547
21861	451383	27	-5.646661281585693
21861	527272	28	-5.670515537261963
21861	2478102	29	-5.731527805328369
21861	3472358	30	-5.76641845703125
21861	707467	31	-5.767153739929199
21861	707469	32	-5.767252445220947
21861	834658	33	-5.777505397796631
21861	2909188	34	-5.803398132324219
21861	1399348	35	-5.829964637756348
21861	2425637	36	-5.83824348449707
21861	433187	37	-5.9743757247924805
21861	1285107	38	-5.9835920333862305
21861	1398595	39	-6.018458366394043
21861	120875	40	-6.045215129852295
21861	715678	41	-6.097201347351074
21861	341446	42	-6.230108261108398
21861	1445464	43	-6.4763054847717285
21861	1398592	44	-6.517189025878906
21861	421659	45	-6.5458292961120605
21861	1465211	46	-6.709864616394043
21861	2169497	47	-6.709864616394043
21861	1604059	48	-6.720898628234863
21861	830499	49	-6.747465133666992
21861	1960421	50	-6.764484882354736
21861	261854	51	-6.844398498535156
21861	1520982	52	-6.845704555511475
21861	715682	53	-6.86702823638916
21861	1854875	54	-6.95297908782959
21861	828381	55	-7.051187038421631
21861	541114	56	-7.18018913269043
21861	3145935	57	-7.200894355773926
21861	2180626	58	-7.273645877838135
21861	500951	59	-7.330272197723389
21861	883064	60	-7.412496566772461
21861	1409159	61	-7.415651798248291
21861	392091	62	-7.442898750305176
21861	2934446	63	-7.46620512008667
21861	1037044	64	-7.58243989944458
21861	2853556	65	-7.621808052062988
21861	3464394	66	-7.631990909576416
21861	2274244	67	-7.761444568634033
21861	3131502	68	-7.768387794494629
21861	247942	69	-7.806262016296387
21861	2255898	70	-7.806262016296387
21861	965154	71	-7.812463283538818
21861	1342937	72	-7.867451190948486
21861	616375	73	-7.904176235198975
21861	2927302	74	-7.910254001617432
21861	2074641	75	-7.956911087036133
21861	162770	76	-8.018134117126465
21861	680642	77	-8.018134117126465
21861	2283416	78	-8.04372501373291
21861	397049	79	-8.090832710266113
21861	2097004	80	-8.10412883758545
21861	1236226	81	-8.106104850769043
21861	1480687	82	-8.1492280960083
21861	1393801	83	-8.202095031738281
21861	454041	84	-8.226727485656738
21861	162767	85	-8.226727485656738
21861	1876373	86	-8.485264778137207
21861	324913	87	-8.541361808776855
21861	1208324	88	-8.557476043701172
21861	1872492	89	-8.610979080200195
21861	1791505	90	-8.61193561553955
21861	1888215	91	-8.717345237731934
21861	1723084	92	-8.717345237731934
21861	1776485	93	-8.746864318847656
21861	1106657	94	-8.755840301513672
21861	3336325	95	-9.007702827453613
21861	825585	96	-9.040426254272461
21861	1877421	97	-9.101485252380371
21861	1604060	98	-9.22499942779541
21861	178510	99	-9.397217750549316
21861	1442304	100	-9.599262237548828
31595	1977425	1	-1.4476934671401978
31595	2904533	2	-2.6990537643432617
31595	1172518	3	-3.2571029663085938
31595	1446910	4	-3.4335577487945557
31595	1977427	5	-3.452965497970581
31595	1172516	6	-3.452965497970581
31595	829422	7	-3.4661407470703125
31595	190869	8	-3.597954511642456
31595	542540	9	-3.652243137359619
31595	1568159	10	-3.6533315181732178
31595	2492306	11	-3.6701674461364746
31595	1286496	12	-3.7262556552886963
31595	1682660	13	-3.7534139156341553
31595	74114	14	-3.778515100479126
31595	1568161	15	-3.8972764015197754
31595	2421659	16	-3.9060871601104736
31595	3507556	17	-3.947756052017212
31595	3534156	18	-3.9588615894317627
31595	3555573	19	-4.06840181350708
31595	929025	20	-4.244009971618652
31595	3412918	21	-4.298150062561035
31595	440346	22	-4.346454620361328
31595	298900	23	-4.3752923011779785
31595	2436340	24	-4.382669448852539
31595	1404808	25	-4.494787216186523
31595	3178191	26	-4.494787216186523
31595	2473871	27	-4.5533366203308105
31595	639895	28	-4.577663421630859
31595	3345504	29	-4.58768892288208
31595	1699841	30	-4.63852071762085
31595	133738	31	-4.764692306518555
31595	652720	32	-4.827408313751221
31595	1568162	33	-4.869104385375977
31595	3190410	34	-4.874305248260498
31595	1716150	35	-4.922232627868652
31595	1040066	36	-4.974368095397949
31595	634180	37	-5.0468220710754395
31595	1988998	38	-5.203220367431641
31595	2288622	39	-5.246434211730957
31595	1838901	40	-5.256490230560303
31595	1988999	41	-5.316769123077393
31595	1609080	42	-5.342303276062012
31595	633573	43	-5.344763278961182
31595	1172515	44	-5.358952045440674
31595	1329340	45	-5.418333053588867
31595	1464285	46	-5.4188947677612305
31595	2575994	47	-5.429499626159668
31595	1055701	48	-5.447017669677734
31595	796931	49	-5.4716997146606445
31595	3446032	50	-5.475603103637695
31595	1972436	51	-5.501619338989258
31595	3369745	52	-5.508875846862793
31595	988043	53	-5.5341362953186035
31595	3534158	54	-5.549915790557861
31595	1905386	55	-5.627415657043457
31595	2419289	56	-5.643044471740723
31595	308310	57	-5.650655746459961
31595	205466	58	-5.70962381362915
31595	539301	59	-5.70962381362915
31595	174953	60	-5.713808536529541
31595	3206538	61	-5.735475540161133
31595	1643874	62	-5.736008167266846
31595	2632554	63	-5.753785133361816
31595	2633455	64	-5.794856071472168
31595	2567179	65	-5.909958362579346
31595	3270872	66	-5.93039083480835
31595	814144	67	-6.092078685760498
31595	2352969	68	-6.103723526000977
31595	1004941	69	-6.104146957397461
31595	2490524	70	-6.127966403961182
31595	1109595	71	-6.22825813293457
31595	6569	72	-6.293394088745117
31595	539300	73	-6.293394088745117
31595	274936	74	-6.361138343811035
31595	1265208	75	-6.4010467529296875
31595	1901908	76	-6.434556007385254
31595	2093916	77	-6.443667888641357
31595	1102791	78	-6.466733455657959
31595	936820	79	-6.488382816314697
31595	2924574	80	-6.509615898132324
31595	3554585	81	-6.5918426513671875
31595	1326645	82	-6.616752624511719
31595	3028495	83	-6.656839370727539
31595	376232	84	-6.658994674682617
31595	2354425	85	-6.825109004974365
31595	1247175	86	-6.836422920227051
31595	2698040	87	-6.907135486602783
31595	2951312	88	-6.917561054229736
31595	570692	89	-6.937906265258789
31595	3082010	90	-6.958013534545898
31595	1293300	91	-6.997995376586914
31595	510228	92	-7.2322235107421875
31595	1265207	93	-7.587064266204834
31595	1815106	94	-7.682500839233398
31595	3059436	95	-7.8626322746276855
31595	1502089	96	-7.967442989349365
31595	211480	97	-8.015981674194336
31595	2866093	98	-8.26089859008789
31595	271337	99	-8.439244270324707
31595	345320	100	-8.523026466369629
38098	1179864	1	-1.82183837890625
38098	2727696	2	-1.82183837890625
38098	3057920	3	-1.878894567489624
38098	774679	4	-2.041445016860962
38098	2540095	5	-2.299996852874756
38098	28199	6	-2.299996852874756
38098	1326642	7	-2.378242015838623
38098	1622520	8	-2.378242015838623
38098	2982988	9	-2.4727721214294434
38098	2448772	10	-2.5278329849243164
38098	423953	11	-2.5734288692474365
38098	2727695	12	-2.6301233768463135
38098	1610171	13	-2.641122341156006
38098	1441949	14	-2.6520674228668213
38098	2894903	15	-2.705991506576538
38098	868933	16	-2.7159311771392822
38098	2674714	17	-2.75019907951355
38098	8016	18	-2.77004337310791
38098	1326643	19	-2.8030223846435547
38098	1376225	20	-2.932861804962158
38098	2691879	21	-2.9784326553344727
38098	851	22	-2.989837169647217
38098	616952	23	-3.0478780269622803
38098	600126	24	-3.051100254058838
38098	749053	25	-3.0713765621185303
38098	216928	26	-3.208094596862793
38098	1652434	27	-3.208094596862793
38098	3030410	28	-3.261432647705078
38098	868932	29	-3.3060197830200195
38098	83078	30	-3.377290725708008
38098	3166390	31	-3.419842481613159
38098	149315	32	-3.438471555709839
38098	2018012	33	-3.468950033187866
38098	799758	34	-3.472895622253418
38098	3208166	35	-3.5433266162872314
38098	2828089	36	-3.5591588020324707
38098	1020683	37	-3.5598738193511963
38098	2696025	38	-3.578442335128784
38098	376235	39	-3.614333391189575
38098	8015	40	-3.6733007431030273
38098	2210635	41	-3.723008632659912
38098	532974	42	-3.788799524307251
38098	545195	43	-3.861504077911377
38098	2815689	44	-3.9058573246002197
38098	67760	45	-4.006823539733887
38098	1725626	46	-4.02584171295166
38098	2801329	47	-4.0605692863464355
38098	1757449	48	-4.066399574279785
38098	1396564	49	-4.114358425140381
38098	241410	50	-4.136648178100586
38098	3302165	51	-4.136648178100586
38098	912777	52	-4.220122814178467
38098	3068809	53	-4.29889440536499
38098	536368	54	-4.3149638175964355
38098	692538	55	-4.320916652679443
38098	559899	56	-4.364557266235352
38098	1781056	57	-4.491400241851807
38098	3196502	58	-4.514786720275879
38098	3005397	59	-4.57795524597168
38098	3331806	60	-4.5931782722473145
38098	3545714	61	-4.606000900268555
38098	3418813	62	-4.631570816040039
38098	1441946	63	-4.659172058105469
38098	2910586	64	-4.685081958770752
38098	882237	65	-4.721223831176758
38098	499770	66	-4.7875142097473145
38098	3062472	67	-4.91671895980835
38098	1223625	68	-5.008327007293701
38098	2600506	69	-5.049140930175781
38098	440346	70	-5.069198131561279
38098	760829	71	-5.319329261779785
38098	2666655	72	-5.3318376541137695
38098	1111025	73	-5.441408157348633
38098	749052	74	-5.468112945556641
38098	2762250	75	-5.531989574432373
38098	674849	76	-5.570976734161377
38098	1025798	77	-5.613840579986572
38098	58489	78	-5.7264933586120605
38098	570692	79	-5.846706867218018
38098	2801460	80	-5.963714599609375
38098	241408	81	-6.020151138305664
38098	1640003	82	-6.077182769775391
38098	1222444	83	-6.135898590087891
38098	3474944	84	-6.187199592590332
38098	457804	85	-6.265205383300781
38098	2462084	86	-6.269717693328857
38098	3037064	87	-6.301023006439209
38098	83077	88	-6.320782661437988
38098	822522	89	-6.548852920532227
38098	1615124	90	-6.560185432434082
38098	1746617	91	-6.616048336029053
38098	2910931	92	-6.692663192749023
38098	1217408	93	-6.696706771850586
38098	1876144	94	-6.696706771850586
38098	218708	95	-6.70358419418335
38098	261157	96	-6.770613670349121
38098	2740278	97	-6.88780403137207
38098	868935	98	-7.037696838378906
38098	2081973	99	-7.073361873626709
38098	1772300	100	-7.271151542663574
30860	1232778	1	-3.4308903217315674
30860	2992677	2	-4.952804088592529
30860	1150820	3	-5.269098281860352
30860	2212933	4	-5.349460124969482
30860	1868964	5	-5.352142810821533
30860	1827881	6	-5.481631278991699
30860	1677493	7	-5.532131671905518
30860	3025886	8	-5.538152694702148
30860	1344184	9	-5.618522644042969
30860	1232780	10	-5.641968250274658
30860	2992676	11	-5.772792816162109
30860	1236937	12	-5.890499591827393
30860	3244131	13	-5.967549800872803
30860	2249898	14	-5.971250534057617
30860	3214729	15	-5.999779224395752
30860	1270329	16	-6.075342655181885
30860	2422080	17	-6.26824951171875
30860	2361529	18	-6.288696765899658
30860	3444192	19	-6.301907062530518
30860	2474171	20	-6.347244739532471
30860	2437664	21	-6.347244739532471
30860	2805258	22	-6.382258892059326
30860	2923308	23	-6.412596702575684
30860	1031016	24	-6.440694332122803
30860	2576520	25	-6.444167137145996
30860	227864	26	-6.444167137145996
30860	565589	27	-6.446499824523926
30860	2636901	28	-6.498496055603027
30860	1797424	29	-6.49941349029541
30860	452077	30	-6.507915496826172
30860	2872137	31	-6.511385440826416
30860	1776627	32	-6.513473987579346
30860	405379	33	-6.524061679840088
30860	984743	34	-6.530194282531738
30860	1098990	35	-6.535531044006348
30860	956633	36	-6.554300308227539
30860	2361532	37	-6.564835548400879
30860	2942693	38	-6.565841197967529
30860	3185197	39	-6.585267066955566
30860	1298375	40	-6.838755130767822
30860	2089784	41	-6.9076828956604
30860	3120484	42	-6.968565464019775
30860	1369248	43	-6.982972145080566
30860	2904056	44	-6.996333599090576
30860	685208	45	-7.052705764770508
30860	1868358	46	-7.121561050415039
30860	950462	47	-7.136072158813477
30860	109220	48	-7.1380157470703125
30860	102069	49	-7.152526378631592
30860	15807	50	-7.212300777435303
30860	3050597	51	-7.214198589324951
30860	2979472	52	-7.270585536956787
30860	707166	53	-7.307064533233643
30860	1450183	54	-7.317685127258301
30860	2136485	55	-7.348217487335205
30860	1631546	56	-7.426089763641357
30860	2992160	57	-7.462856292724609
30860	2951877	58	-7.471291542053223
30860	2300002	59	-7.474157333374023
30860	12956	60	-7.578455448150635
30860	1514991	61	-7.578743934631348
30860	219927	62	-7.60955810546875
30860	1492962	63	-7.617846965789795
30860	3265044	64	-7.617846965789795
30860	1802344	65	-7.679915904998779
30860	3028495	66	-7.703207969665527
30860	452624	67	-7.799160957336426
30860	495583	68	-7.827329158782959
30860	1369763	69	-7.861912727355957
30860	1470527	70	-7.893044471740723
30860	109223	71	-8.092631340026855
30860	734749	72	-8.149065971374512
30860	3077059	73	-8.167155265808105
30860	1789493	74	-8.245116233825684
30860	2771473	75	-8.27804946899414
30860	3289459	76	-8.289539337158203
30860	2252766	77	-8.292489051818848
30860	1298377	78	-8.317102432250977
30860	2436767	79	-8.330671310424805
30860	736942	80	-8.379802703857422
30860	2950010	81	-8.530790328979492
30860	3123939	82	-8.531296730041504
30860	2078720	83	-8.584295272827148
30860	47903	84	-8.597611427307129
30860	3040303	85	-8.686755180358887
30860	1325913	86	-8.698987007141113
30860	2361533	87	-8.736328125
30860	2992675	88	-8.736328125
30860	2721053	89	-8.755193710327148
30860	884531	90	-8.789351463317871
30860	736547	91	-8.887497901916504
30860	3011851	92	-8.993486404418945
30860	338401	93	-9.076730728149414
30860	1434329	94	-9.083648681640625
30860	3088139	95	-9.297786712646484
30860	3122025	96	-9.365646362304688
30860	3209522	97	-9.774100303649902
30860	330954	98	-9.96093463897705
30860	2159199	99	-10.029827117919922
30860	1605206	100	-11.307615280151367
6217	257510	1	-1.6332659721374512
6217	2392191	2	-1.7377091646194458
6217	257513	3	-1.7475305795669556
6217	1673536	4	-1.798749566078186
6217	257511	5	-1.8106482028961182
6217	1361057	6	-2.0688564777374268
6217	881051	7	-2.0944225788116455
6217	1362460	8	-2.5675156116485596
6217	1361058	9	-2.7015089988708496
6217	1361056	10	-2.9620070457458496
6217	1516079	11	-3.529184103012085
6217	959751	12	-3.5611846446990967
6217	692312	13	-3.5611846446990967
6217	700761	14	-3.8190219402313232
6217	1361055	15	-4.1612420082092285
6217	554841	16	-4.182146072387695
6217	620052	17	-4.227444648742676
6217	1024216	18	-4.26371955871582
6217	792563	19	-4.284492492675781
6217	1861977	20	-4.355306625366211
6217	1737120	21	-4.378911972045898
6217	1209144	22	-4.410013198852539
6217	1897425	23	-4.414119243621826
6217	1446327	24	-4.4791131019592285
6217	2402976	25	-4.625313758850098
6217	1470303	26	-4.6512370109558105
6217	1202564	27	-4.672945022583008
6217	836092	28	-4.6964898109436035
6217	692310	29	-4.698148727416992
6217	1930934	30	-4.715269088745117
6217	1582703	31	-4.715269088745117
6217	2954826	32	-4.853560924530029
6217	2535282	33	-4.929058074951172
6217	2186632	34	-4.943654537200928
6217	1470306	35	-4.961477756500244
6217	1020605	36	-5.064967155456543
6217	618677	37	-5.134853363037109
6217	10505	38	-5.148685932159424
6217	2470580	39	-5.149494171142578
6217	934859	40	-5.149494171142578
6217	430029	41	-5.183136463165283
6217	1056005	42	-5.254215240478516
6217	2161754	43	-5.2617974281311035
6217	2606327	44	-5.276662349700928
6217	1477626	45	-5.291449546813965
6217	1349009	46	-5.332605838775635
6217	2950316	47	-5.369894981384277
6217	2402975	48	-5.37156867980957
6217	2349342	49	-5.464621067047119
6217	1855487	50	-5.485253810882568
6217	619735	51	-5.516530990600586
6217	618672	52	-5.558081150054932
6217	618673	53	-5.595784664154053
6217	215378	54	-5.612468242645264
6217	348382	55	-5.641899585723877
6217	3509967	56	-5.677643299102783
6217	2458977	57	-5.681424617767334
6217	1153733	58	-5.6931867599487305
6217	796501	59	-5.727866172790527
6217	2555493	60	-5.749826908111572
6217	1117738	61	-5.757349967956543
6217	2606326	62	-5.76611852645874
6217	3560864	63	-5.841744899749756
6217	2193100	64	-5.860044002532959
6217	1653281	65	-5.901340484619141
6217	1666721	66	-5.909271240234375
6217	1591869	67	-5.917095184326172
6217	2405734	68	-5.938607215881348
6217	1712640	69	-5.997535228729248
6217	1669113	70	-6.026298999786377
6217	3334756	71	-6.070464134216309
6217	1438122	72	-6.1797027587890625
6217	810556	73	-6.204775333404541
6217	14687	74	-6.209604740142822
6217	2540339	75	-6.242427349090576
6217	40479	76	-6.264761447906494
6217	2699675	77	-6.277807712554932
6217	1581105	78	-6.315654754638672
6217	2034046	79	-6.333669662475586
6217	2549895	80	-6.367134094238281
6217	2449220	81	-6.414444923400879
6217	1050182	82	-6.460318088531494
6217	1987075	83	-6.461859226226807
6217	1360283	84	-6.4929938316345215
6217	2349454	85	-6.4929938316345215
